step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9831311702728271,-1.0,1.794085306006986,0.22791778184445233,0.011395889092222618,4.949686050415039,0.02678055875003338,0.03437440097332001,0.7642088532447815,0.5225305557250977,-0.002190791070461273,-0.009236708283424377,-0.009945780038833618,4.842638969421387,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
81,0,81,1.9645943641662598,-1.0,1.7509237752248537,0.22791778184445233,0.011395889092222618,4.949686050415039,0.04940371215343475,0.03626040369272232,0.603245198726654,0.43775394558906555,-0.0018583312630653381,-0.0096355602145195,-0.005813427269458771,5.104146957397461,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
82,0,82,1.9746568202972412,-1.0,1.6171708782024572,0.22791778184445233,0.011395889092222618,4.949686050415039,0.009509324096143246,0.02300300821661949,0.7497230172157288,0.4470560848712921,6.951391696929932e-05,-0.011868298053741455,-0.0044431015849113464,6.945615291595459,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
83,0,83,1.91866135597229,-1.0,1.8605172869896827,0.22791778184445233,0.011395889092222618,4.949686050415039,0.10579221695661545,0.026117440313100815,0.49454137682914734,0.38668543100357056,-0.0020469948649406433,-0.010738320648670197,-0.008734241127967834,6.473113536834717,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
84,0,84,1.9419981241226196,-1.0,1.697489420699506,0.22791778184445233,0.011395889092222618,4.949686050415039,0.0072132921777665615,0.03132963553071022,0.6658543944358826,0.4717549979686737,-0.0005674585700035095,-0.022724054753780365,-0.027103997766971588,5.574015140533447,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
85,0,85,1.798274278640747,-1.0,1.535360105342585,0.22791778184445233,0.011395889092222618,4.949686050415039,0.002473129890859127,0.03245736286044121,0.5826810598373413,0.41585591435432434,-0.00017014890909194946,-0.01226070523262024,-0.00942443311214447,6.961596965789795,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
86,0,86,1.9817569255828857,-1.0,1.4350294506650614,0.22791778184445233,0.011395889092222618,4.949686050415039,0.022497432306408882,0.042284149676561356,0.43208396434783936,0.4140997529029846,-0.0001570284366607666,-0.010537609457969666,-0.008374184370040894,7.062416076660156,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
87,0,87,1.9327809810638428,-1.0,1.657396694189861,0.22791778184445233,0.011395889092222618,4.949686050415039,0.11510206013917923,0.031459808349609375,0.4217882454395294,0.355415403842926,-0.0043288543820381165,-0.007436595857143402,-0.006503269076347351,-7.663980484008789,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
88,0,88,2.0370850563049316,-1.0,1.8341260858526551,0.22791778184445233,0.011395889092222618,4.949686050415039,0.10430023074150085,0.030455373227596283,0.7445878982543945,0.3905293643474579,-0.000274658203125,0.004629187285900116,0.0026987120509147644,6.080891132354736,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
89,0,89,1.9546911716461182,-1.0,1.917040693478408,0.22791778184445233,0.011395889092222618,4.949686050415039,0.10137248784303665,0.038063134998083115,0.5832968950271606,0.3699166178703308,-0.005767852067947388,-0.003780461847782135,-0.008825995028018951,5.546811580657959,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
90,0,90,1.9088793992996216,-1.0,1.805314258214163,0.22791778184445233,0.011395889092222618,4.949686050415039,0.013212590478360653,0.016520356759428978,0.24277368187904358,0.4033268690109253,-0.0018520131707191467,-0.00456547737121582,-0.006167277693748474,6.754453182220459,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
91,0,91,1.9070980548858643,-1.0,1.8189298685691657,0.22791778184445233,0.011395889092222618,4.949686050415039,0.07304849475622177,0.03762534633278847,0.5224900245666504,0.4499382972717285,-0.004259534180164337,-0.008137345314025879,-0.010830990970134735,12.700477600097656,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
92,0,92,1.855609655380249,-1.0,1.6610058565646053,0.22791778184445233,0.011395889092222618,4.949686050415039,0.004424687474966049,0.01846006140112877,0.5481802821159363,0.4458867013454437,0.00015697628259658813,-0.013434290885925293,-0.014863334596157074,-12.21737289428711,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
93,0,93,1.9072132110595703,-1.0,1.6068742572117516,0.22791778184445233,0.011395889092222618,4.949686050415039,0.016448939219117165,0.014690620824694633,0.3968774676322937,0.4360925853252411,-0.00011705607175827026,-0.005563363432884216,-0.010616809129714966,5.767126560211182,26.666666666666668,0,0.05,1,nan,1.5703065395355225,nan,0
