step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.223163604736328,-1.0,1.7889055653118602,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.001267680898308754,0.016240721568465233,1.2609755992889404,1.2388148307800293,-0.000319063663482666,-0.023734688758850098,-0.024157226085662842,7.694493770599365,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
81,0,81,4.256754398345947,-1.0,1.6508948197685218,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.0005586799816228449,0.001366640324704349,1.8420491218566895,1.1354862451553345,-0.00015747547149658203,-0.027967631816864014,-0.029090911149978638,-3.8398282527923584,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
82,0,82,3.9817428588867188,-1.0,1.5102483452320816,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.001115374849177897,0.004563165362924337,1.101853609085083,0.948792576789856,-0.00013211369514465332,-0.026602625846862793,-0.021907001733779907,5.493871688842773,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
83,0,83,4.1786651611328125,-1.0,1.3918370528939594,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.0011577453697100282,0.003549891524016857,1.2468903064727783,0.9538192749023438,-3.695487976074219e-05,-0.02435523271560669,-0.023816049098968506,4.228339672088623,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
84,0,84,4.189666748046875,-1.0,1.2532323317616407,0.34704368545251213,0.017352184272625606,6.8702287673950195,2.1691303118132055e-05,0.003746441565454006,0.8649992346763611,0.9637001752853394,-2.086162567138672e-06,-0.018897682428359985,-0.017663389444351196,5.491011142730713,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
85,0,85,4.008833885192871,-1.0,1.1428048145250096,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.00042939078412018716,0.0028826461639255285,1.8810758590698242,1.1072194576263428,5.874037742614746e-05,-0.026559919118881226,-0.031688839197158813,7.486865043640137,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
86,0,86,4.211130142211914,-1.0,1.156492719644973,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.0078032659366726875,0.006097807548940182,1.3775742053985596,1.0757055282592773,-0.00012251734733581543,-0.019664674997329712,-0.012820303440093994,7.546606540679932,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
87,0,87,4.208459854125977,-1.0,1.9158944774268458,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.017543254420161247,0.0020048264414072037,1.30354905128479,1.0043854713439941,-0.0007529258728027344,-0.023293405771255493,-0.03199508786201477,5.616544723510742,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
88,0,88,4.212240219116211,-1.0,1.7243117805076758,0.34704368545251213,0.017352184272625606,6.8702287673950195,2.560724112754542e-07,0.0037932025734335184,1.754730224609375,1.3626459836959839,1.4007091522216797e-06,-0.032370805740356445,-0.02660384774208069,6.026345252990723,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
89,0,89,3.9992547035217285,-1.0,2.088722234701911,0.34704368545251213,0.017352184272625606,6.8702287673950195,0.012572549283504486,0.002341947518289089,1.4692797660827637,1.1109881401062012,-0.0009683370590209961,-0.032681018114089966,-0.039680659770965576,5.730430603027344,26.666666666666668,0,0.05,1,nan,1.5649734735488892,nan,0,0
