step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,4.290816783905029,-1.0,3.7510790496955826,0.2704748216782394,0.01352374108391197,5.677138805389404,0.13186292350292206,0.0057488298043608665,2.867918014526367,1.5683038234710693,-0.009517848491668701,-0.06452825665473938,-0.06387323141098022,6.7752909660339355,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
81,0,81,4.172173500061035,-1.0,7.251914699039679,0.2704748216782394,0.01352374108391197,5.677138805389404,0.11161162704229355,0.0028795988764613867,2.0654067993164062,1.48805570602417,-0.009623080492019653,-0.05478435754776001,-0.05720236897468567,7.252293586730957,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
82,0,82,4.052971839904785,-1.0,6.63368268709271,0.2704748216782394,0.01352374108391197,5.677138805389404,0.006674841977655888,0.006240534596145153,2.431424140930176,1.3848485946655273,-0.0007987022399902344,-0.04914411902427673,-0.050815582275390625,5.747794151306152,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
83,0,83,4.0158867835998535,-1.0,5.970655338634775,0.2704748216782394,0.01352374108391197,5.677138805389404,9.30917576624779e-06,0.002730602165684104,2.007988214492798,1.4114062786102295,1.4543533325195312e-05,-0.024700790643692017,-0.030011922121047974,6.334782600402832,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
84,0,84,4.04629373550415,-1.0,5.460929788270655,0.2704748216782394,0.01352374108391197,5.677138805389404,0.0034497396554797888,0.003949782811105251,1.1657776832580566,1.150930643081665,0.00015026330947875977,-0.01679682731628418,-0.017987549304962158,-6.908120155334473,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
85,0,85,3.981447696685791,-1.0,4.915865350548559,0.2704748216782394,0.01352374108391197,5.677138805389404,7.062734948704019e-05,0.006866750307381153,1.7058160305023193,1.2449510097503662,5.263090133666992e-05,-0.02387377619743347,-0.024489492177963257,6.583431243896484,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
86,0,86,4.008874893188477,-1.0,4.6376259803539295,0.2704748216782394,0.01352374108391197,5.677138805389404,0.030222827568650246,0.014166031964123249,1.4224722385406494,1.1204520463943481,-0.0016567707061767578,-0.029119819402694702,-0.027431011199951172,5.059439182281494,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
87,0,87,3.9857165813446045,-1.0,5.094867207578076,0.2704748216782394,0.01352374108391197,5.677138805389404,0.05256147310137749,0.005706976633518934,1.8679193258285522,1.370258092880249,-0.0012356340885162354,-0.029653578996658325,-0.03220093250274658,6.35993766784668,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
88,0,88,4.090223789215088,-1.0,4.756809968120472,0.2704748216782394,0.01352374108391197,5.677138805389404,0.009049293585121632,0.005278726574033499,1.3929283618927002,1.2163835763931274,-0.0008202195167541504,-0.03778669238090515,-0.0353965163230896,4.530272483825684,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
89,0,89,4.110279083251953,-1.0,4.370681062087696,0.2704748216782394,0.01352374108391197,5.677138805389404,0.007320315111428499,0.008174365386366844,1.4425573348999023,1.332988977432251,-0.0005482733249664307,-0.026056498289108276,-0.03244131803512573,4.840735912322998,26.666666666666668,0,0.05,1,nan,1.5699666738510132,nan,0
