step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,3.865905284881592,-1.0,2.204814038887785,0.35491831398193496,0.01774591569909675,6.985283374786377,0.03092779964208603,0.02067183516919613,1.6766154766082764,1.5110901594161987,0.003222048282623291,-0.041221022605895996,-0.03723347187042236,-7.406824111938477,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
81,0,81,3.9180850982666016,-1.0,2.007306058663808,0.35491831398193496,0.01774591569909675,6.985283374786377,0.00206346926279366,0.008981984108686447,1.687925100326538,1.5006368160247803,-0.0009292364120483398,-0.025711655616760254,-0.028544306755065918,4.72347354888916,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
82,0,82,4.193613052368164,-1.0,2.264040382872167,0.35491831398193496,0.01774591569909675,6.985283374786377,0.05658382177352905,0.012368996627628803,2.4870431423187256,1.660318374633789,-0.004554092884063721,-0.031345367431640625,-0.04026785492897034,5.629447937011719,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
83,0,83,3.9897501468658447,-1.0,2.0982514660233225,0.35491831398193496,0.01774591569909675,6.985283374786377,0.009820932522416115,0.016202116385102272,1.649367332458496,1.621788501739502,-0.0013860762119293213,-0.03489181399345398,-0.03658723831176758,5.213715553283691,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
84,0,84,4.0827956199646,-1.0,2.3448282108778544,0.35491831398193496,0.01774591569909675,6.985283374786377,0.07332862168550491,0.01606667786836624,2.4443602561950684,1.642434000968933,-0.0008897483348846436,-0.04545506834983826,-0.040544748306274414,3.254790782928467,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
85,0,85,3.94946551322937,-1.0,2.1674886463666563,0.35491831398193496,0.01774591569909675,6.985283374786377,0.002874082885682583,0.005029609892517328,1.8642799854278564,1.4246050119400024,-0.0005842149257659912,-0.04238337278366089,-0.03988069295883179,5.6525373458862305,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
86,0,86,4.12223482131958,-1.0,1.9511294880143106,0.35491831398193496,0.01774591569909675,6.985283374786377,2.702107303775847e-05,0.006933702155947685,1.728142261505127,1.5323405265808105,-3.8743019104003906e-07,-0.029121816158294678,-0.03175896406173706,3.042271375656128,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
87,0,87,4.084010124206543,-1.0,2.2413999089138117,0.35491831398193496,0.01774591569909675,6.985283374786377,0.062392279505729675,0.012854226864874363,1.8914859294891357,1.795837163925171,-0.0008254647254943848,-0.034316450357437134,-0.041570842266082764,8.698575973510742,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
88,0,88,4.019412040710449,-1.0,2.2061442586331452,0.35491831398193496,0.01774591569909675,6.985283374786377,0.01075856015086174,0.00569584546610713,1.6997830867767334,1.327932357788086,-0.00014147162437438965,-0.019163846969604492,-0.025910109281539917,10.455284118652344,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
89,0,89,4.015435218811035,-1.0,2.0326411240229545,0.35491831398193496,0.01774591569909675,6.985283374786377,0.0050352453254163265,0.010687979869544506,1.5206345319747925,1.383122205734253,7.066130638122559e-05,-0.06507030129432678,-0.040211111307144165,6.1820855140686035,26.666666666666668,0,0.05,1,nan,1.5686473846435547,nan,0,0
