step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.021021842956543,-1.0,2.663411524018135,0.4936993887529952,0.02468496943764976,8.813899993896484,0.18013493716716766,0.040780045092105865,-0.010218597948551178,-0.005780182778835297,-0.011060073971748352,5.0985517501831055,26.666666666666668,0,0.05,1,nan
81,0,81,1.987600326538086,-1.0,2.476804648042247,0.4936993887529952,0.02468496943764976,8.813899993896484,0.04088389873504639,0.051275186240673065,-0.0010444968938827515,-0.005467720329761505,-0.009762175381183624,6.221753120422363,26.666666666666668,0,0.05,1,nan
82,0,82,1.9773218631744385,-1.0,2.580427579427175,0.4936993887529952,0.02468496943764976,8.813899993896484,0.05592947080731392,0.01592056080698967,-0.0015203803777694702,-0.004328548908233643,-0.009523794054985046,5.161043643951416,26.666666666666668,0,0.05,1,nan
83,0,83,1.987601399421692,-1.0,2.8791616294123625,0.4936993887529952,0.02468496943764976,8.813899993896484,0.20582939684391022,0.03696802631020546,-0.007864095270633698,-0.010849937796592712,-0.013194248080253601,9.09521198272705,26.666666666666668,0,0.05,1,nan
84,0,84,1.944590449333191,-1.0,2.8719935492202433,0.4936993887529952,0.02468496943764976,8.813899993896484,0.06490543484687805,0.023118745535612106,-0.007430359721183777,-0.011525318026542664,-0.01532360166311264,7.849632263183594,26.666666666666668,0,0.05,1,nan
85,0,85,1.933327078819275,-1.0,2.5854912685935365,0.4936993887529952,0.02468496943764976,8.813899993896484,0.00037406690535135567,0.053662415593862534,-0.00036466866731643677,-0.005043208599090576,-0.00648893415927887,6.049478054046631,26.666666666666668,0,0.05,1,nan
86,0,86,1.8920619487762451,-1.0,2.818206805719187,0.4936993887529952,0.02468496943764976,8.813899993896484,0.061820968985557556,0.01258404552936554,-0.00487162172794342,-0.012604683637619019,-0.018387846648693085,9.766669273376465,26.666666666666668,0,0.05,1,nan
87,0,87,2.011737823486328,-1.0,2.5721982633741125,0.4936993887529952,0.02468496943764976,8.813899993896484,0.009395765140652657,0.026236258447170258,-0.0004521012306213379,-0.013512857258319855,-0.01509082317352295,5.2693705558776855,26.666666666666668,0,0.05,1,nan
88,0,88,1.9345207214355469,-1.0,2.314980900186825,0.4936993887529952,0.02468496943764976,8.813899993896484,6.401602377081872e-07,0.02598949335515499,1.6093254089355469e-06,-0.00232059508562088,-0.0025851428508758545,5.389812469482422,26.666666666666668,0,0.05,1,nan
89,0,89,1.8530044555664062,-1.0,2.605709423237233,0.4936993887529952,0.02468496943764976,8.813899993896484,0.10348109900951385,0.019815362989902496,-0.005806595087051392,-0.018963903188705444,-0.020217567682266235,10.103543281555176,26.666666666666668,0,0.05,1,nan
90,0,90,1.9781684875488281,-1.0,2.4213564673190837,0.4936993887529952,0.02468496943764976,8.813899993896484,0.011468645185232162,0.01504716370254755,-0.0024929940700531006,-0.0076200589537620544,-0.009532339870929718,11.83663558959961,26.666666666666668,0,0.05,1,nan
91,0,91,1.9718577861785889,-1.0,2.6377462209284426,0.4936993887529952,0.02468496943764976,8.813899993896484,0.06487853080034256,0.014149386435747147,-0.0003291666507720947,-0.015102267265319824,-0.012445904314517975,7.943767070770264,26.666666666666668,0,0.05,1,nan
92,0,92,1.922959566116333,-1.0,2.413054703825446,0.4936993887529952,0.02468496943764976,8.813899993896484,0.011972871609032154,0.03063439205288887,-0.0003555864095687866,-0.022157803177833557,-0.019484758377075195,7.548086643218994,26.666666666666668,0,0.05,1,nan
93,0,93,1.920089602470398,-1.0,2.57356290592835,0.4936993887529952,0.02468496943764976,8.813899993896484,0.10259968042373657,0.025534143671393394,-0.0013287141919136047,-0.04472047835588455,-0.04250503331422806,10.053285598754883,26.666666666666668,0,0.05,1,nan
94,0,94,1.9132455587387085,-1.0,2.664641035664448,0.4936993887529952,0.02468496943764976,8.813899993896484,0.07762473821640015,0.02227814868092537,-0.00136614590883255,-0.020174503326416016,-0.02291993796825409,8.448853492736816,26.666666666666668,0,0.05,1,nan
95,0,95,1.8976423740386963,-1.0,2.454582639736885,0.4936993887529952,0.02468496943764976,8.813899993896484,0.013534062542021275,0.023994136601686478,0.0006926655769348145,-0.017762795090675354,-0.019168734550476074,10.568546295166016,26.666666666666668,0,0.05,1,nan
96,0,96,1.8700039386749268,-1.0,2.4966110336454452,0.4936993887529952,0.02468496943764976,8.813899993896484,0.07094359397888184,0.024677177891135216,-0.002685822546482086,-0.025295257568359375,-0.028294406831264496,16.958763122558594,26.666666666666668,0,0.05,1,nan
97,0,97,1.880021095275879,-1.0,2.2484678903794793,0.4936993887529952,0.02468496943764976,8.813899993896484,0.00033053074730560184,0.021774666383862495,-8.121132850646973e-06,-0.010652095079421997,-0.005562625825405121,10.773823738098145,26.666666666666668,0,0.05,1,nan
98,0,98,1.77090585231781,-1.0,2.422785252297626,0.4936993887529952,0.02468496943764976,8.813899993896484,0.07954052835702896,0.0199267715215683,-0.001225993037223816,0.000880710780620575,0.001568906009197235,8.666439056396484,26.666666666666668,0,0.05,1,nan
99,0,99,1.8887665271759033,-1.0,2.2106402901554216,0.4936993887529952,0.02468496943764976,8.813899993896484,0.009205414913594723,0.030548710376024246,0.0011251941323280334,-0.031205184757709503,-0.02954135090112686,10.118782043457031,26.666666666666668,0,0.05,1,nan
100,0,100,1.8421621322631836,-1.0,1.9924526173307964,0.4936993887529952,0.02468496943764976,8.813899993896484,0.000988474115729332,0.03436549752950668,-0.00036294758319854736,-0.019833341240882874,-0.02230536937713623,6.568393707275391,26.666666666666668,0,0.05,1,nan
101,0,101,1.90219247341156,-1.0,1.801981869262793,0.4936993887529952,0.02468496943764976,8.813899993896484,0.002987915650010109,0.03405220806598663,-0.0006177499890327454,-0.024209611117839813,-0.02838963270187378,-5.511207103729248,26.666666666666668,0,0.05,1,nan
102,0,102,1.931828260421753,-1.0,1.6256824072463034,0.4936993887529952,0.02468496943764976,8.813899993896484,0.0008190092630684376,0.021007105708122253,-0.0003066137433052063,-0.021610207855701447,-0.021253623068332672,7.187779426574707,26.666666666666668,0,0.05,1,nan
103,0,103,1.8847670555114746,-1.0,1.4942352576950793,0.4936993887529952,0.02468496943764976,8.813899993896484,0.007325827609747648,0.023539751768112183,-0.0007148385047912598,-0.00024328380823135376,0.0007248520851135254,-7.970464706420898,26.666666666666668,0,0.05,1,nan
104,0,104,1.9194153547286987,-1.0,1.544200755462801,0.4936993887529952,0.02468496943764976,8.813899993896484,0.04907656088471413,0.02461347170174122,-0.0006045252084732056,-0.029915541410446167,-0.03409504145383835,12.681378364562988,26.666666666666668,0,0.05,1,nan
105,0,105,2.0515122413635254,-1.0,1.6629046558054459,0.4936993887529952,0.02468496943764976,8.813899993896484,0.03986930474638939,0.014597511850297451,-0.00013221055269241333,-0.057284049689769745,-0.06165124475955963,18.865676879882812,26.666666666666668,0,0.05,1,nan
106,0,106,1.9994046688079834,-1.0,1.7522689213199363,0.4936993887529952,0.02468496943764976,8.813899993896484,0.03454592078924179,0.01351272501051426,-0.0011332705616950989,-0.02002277970314026,-0.020473092794418335,5.594351291656494,26.666666666666668,0,0.05,1,nan
107,0,107,1.9246735572814941,-1.0,1.6722767091022892,0.4936993887529952,0.02468496943764976,8.813899993896484,0.0132419653236866,0.013904562219977379,-0.0004703626036643982,-0.01651471108198166,-0.016595765948295593,5.126944541931152,26.666666666666668,0,0.05,1,nan
108,0,108,1.9185826778411865,-1.0,1.576025641356602,0.4936993887529952,0.02468496943764976,8.813899993896484,0.009950758889317513,0.014019773341715336,-0.0002492666244506836,-0.019972823560237885,-0.01380465179681778,6.2149505615234375,26.666666666666668,0,0.05,1,nan
109,0,109,1.8381328582763672,-1.0,1.5216360408018716,0.4936993887529952,0.02468496943764976,8.813899993896484,0.00793591607362032,0.007688875310122967,-0.0004754886031150818,-0.020549722015857697,-0.01620294153690338,8.293474197387695,26.666666666666668,0,0.05,1,nan
110,0,110,1.9037389755249023,-1.0,1.4965881991209982,0.4936993887529952,0.02468496943764976,8.813899993896484,0.03515397757291794,0.027655089274048805,-0.001866944134235382,-0.026265934109687805,-0.029811061918735504,6.038135528564453,26.666666666666668,0,0.05,1,nan
