step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9361941814422607,-1.0,1.0804788281491295,0.2501836837995389,0.012509184189976947,5.336467742919922,0.01290262583643198,0.011022020131349564,0.9083957672119141,0.5237762331962585,-0.00043611228466033936,-0.004038654267787933,-0.006051339209079742,-5.132358551025391,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
81,0,81,1.965023159980774,-1.0,0.9828497844782117,0.2501836837995389,0.012509184189976947,5.336467742919922,0.0015519114676862955,0.01489524357020855,0.316400945186615,0.5471863746643066,8.796155452728271e-05,-0.009050354361534119,-0.010555602610111237,4.210169315338135,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
82,0,82,2.057865619659424,-1.0,0.8974481870587313,0.2501836837995389,0.012509184189976947,5.336467742919922,0.0006988585810177028,0.005424496717751026,0.9566078782081604,0.5298135280609131,-6.0401856899261475e-05,-0.0155845507979393,-0.016391761600971222,6.437209129333496,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
83,0,83,2.062042474746704,-1.0,0.9882029304682998,0.2501836837995389,0.012509184189976947,5.336467742919922,0.013269458897411823,0.0073515186086297035,0.9918124675750732,0.5050196051597595,-7.890909910202026e-05,-0.020239509642124176,-0.018052801489830017,-8.26268196105957,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
84,0,84,1.895878553390503,-1.0,0.8896222142548609,0.2501836837995389,0.012509184189976947,5.336467742919922,2.675626274140086e-05,0.011168134398758411,0.6073994636535645,0.5219147205352783,1.2218952178955078e-05,-0.01230311393737793,-0.011372506618499756,5.314094543457031,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
85,0,85,1.8917489051818848,-1.0,0.8173811271849561,0.2501836837995389,0.012509184189976947,5.336467742919922,0.0014340331545099616,0.008576171472668648,1.0493625402450562,0.6034736633300781,8.250772953033447e-05,-0.019669994711875916,-0.019232511520385742,6.4783735275268555,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
86,0,86,1.9948539733886719,-1.0,0.9188786261530387,0.2501836837995389,0.012509184189976947,5.336467742919922,0.05021548271179199,0.027404870837926865,1.1130303144454956,0.621289074420929,-0.0005979835987091064,-0.0135030597448349,-0.015654534101486206,7.177989482879639,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
87,0,87,1.9551037549972534,-1.0,0.8471403817008238,0.2501836837995389,0.012509184189976947,5.336467742919922,0.005198133643716574,0.025797678157687187,0.7889589071273804,0.7398725152015686,-0.00020284950733184814,-0.01222442090511322,-0.012356564402580261,6.5926289558410645,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
88,0,88,1.8849594593048096,-1.0,0.917767474471453,0.2501836837995389,0.012509184189976947,5.336467742919922,0.0559963621199131,0.036047350615262985,0.6828851699829102,0.773756742477417,3.3035874366760254e-05,-0.012055791914463043,-0.011236116290092468,4.863633632659912,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
89,0,89,1.8291401863098145,-1.0,0.9291397232990957,0.2501836837995389,0.012509184189976947,5.336467742919922,0.02989836409687996,0.028985608369112015,1.0933475494384766,0.8052250146865845,0.001050695776939392,-0.014855451881885529,-0.012206315994262695,7.116444110870361,26.666666666666668,0,0.05,1,nan,1.4835305213928223,nan,0
