step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.73103666305542,-1.0,1.8892355006353416,3.192524273445922,3.192524273445922,20.30613899230957,0.2722668945789337,0.0704171285033226,-0.013367630541324615,-0.038526251912117004,-0.04814979434013367,11.082807540893555,26.666666666666668,1,1.0,1,nan
81,0,81,1.845537781715393,-1.0,1.7751289593166426,3.192524273445922,3.192524273445922,20.30613899230957,0.03193953260779381,0.042690202593803406,-0.0036744624376296997,-0.062135301530361176,-0.06182636320590973,11.314679145812988,26.666666666666668,1,1.0,1,nan
82,0,82,1.824798583984375,-1.0,1.6220591433859048,3.192524273445922,3.192524273445922,20.30613899230957,0.011597242206335068,0.047445911914110184,-0.00030500441789627075,-0.07665535062551498,-0.07542447000741959,13.055452346801758,26.666666666666668,1,1.0,1,nan
83,0,83,1.8118467330932617,-1.0,1.8897594394368515,3.192524273445922,3.192524273445922,20.30613899230957,0.14477139711380005,0.03367511183023453,-0.004575058817863464,-0.04772213101387024,-0.04701611399650574,-7.134994029998779,26.666666666666668,1,1.0,1,nan
84,0,84,1.7999223470687866,-1.0,1.7309530265318873,3.192524273445922,3.192524273445922,20.30613899230957,0.016116464510560036,0.05341967195272446,0.0023076310753822327,-0.03196948021650314,-0.026698604226112366,6.502563953399658,26.666666666666668,1,1.0,1,nan
85,0,85,1.9046173095703125,-1.0,1.7692873603244041,3.192524273445922,3.192524273445922,20.30613899230957,0.13844434916973114,0.06548010557889938,-0.010894857347011566,-0.04495106637477875,-0.0583454966545105,6.208193302154541,26.666666666666668,1,1.0,1,nan
86,0,86,1.7160439491271973,-1.0,1.6038513403889603,3.192524273445922,3.192524273445922,20.30613899230957,0.004159579519182444,0.036193180829286575,-0.0016577541828155518,-0.016978390514850616,-0.016436122357845306,6.019112586975098,26.666666666666668,1,1.0,1,nan
87,0,87,1.7578331232070923,-1.0,1.4712131051555979,3.192524273445922,3.192524273445922,20.30613899230957,0.014292324893176556,0.05150962993502617,0.002759210765361786,-0.040166229009628296,-0.03470486402511597,10.175546646118164,26.666666666666668,1,1.0,1,nan
88,0,88,1.7900378704071045,-1.0,1.3262412115495814,3.192524273445922,3.192524273445922,20.30613899230957,0.0005639206501655281,0.02623598277568817,0.0003015100955963135,-0.023883089423179626,-0.028919212520122528,9.947617530822754,26.666666666666668,1,1.0,1,nan
89,0,89,1.9098113775253296,-1.0,1.7000147628893902,3.192524273445922,3.192524273445922,20.30613899230957,0.2276315689086914,0.044951148331165314,-0.0043474361300468445,-0.06416681408882141,-0.04154933989048004,10.940203666687012,26.666666666666668,1,1.0,1,nan
90,0,90,1.759541392326355,-1.0,1.5985362866434247,3.192524273445922,3.192524273445922,20.30613899230957,0.04158087074756622,0.060681626200675964,-0.0028046295046806335,-0.03327034413814545,-0.03203894942998886,9.988409042358398,26.666666666666668,1,1.0,1,nan
91,0,91,1.8445523977279663,-1.0,1.533525313928239,3.192524273445922,3.192524273445922,20.30613899230957,0.023936156183481216,0.025237753987312317,-0.0033213570713996887,-0.029869966208934784,-0.029949843883514404,7.493158340454102,26.666666666666668,1,1.0,1,nan
92,0,92,1.739242672920227,-1.0,1.9158946341400402,3.192524273445922,3.192524273445922,20.30613899230957,0.3594924509525299,0.06710430979728699,-0.007303029298782349,-0.017471663653850555,-0.028497323393821716,6.075985908508301,26.666666666666668,1,1.0,1,nan
93,0,93,1.781363844871521,-1.0,1.7617773639015115,3.192524273445922,3.192524273445922,20.30613899230957,0.014695272780954838,0.03921647369861603,0.0003492012619972229,-0.005737006664276123,-0.007600776851177216,11.889187812805176,26.666666666666668,1,1.0,1,nan
94,0,94,1.607604742050171,-1.0,1.6442853097679169,3.192524273445922,3.192524273445922,20.30613899230957,0.03647260367870331,0.06214906647801399,-0.0032892152667045593,-0.024838432669639587,-0.031344957649707794,5.558844566345215,26.666666666666668,1,1.0,1,nan
95,0,95,1.8579065799713135,-1.0,2.056846806959097,3.192524273445922,3.192524273445922,20.30613899230957,0.21267938613891602,0.0368601493537426,-0.009109929203987122,-0.030756719410419464,-0.042409636080265045,8.821840286254883,26.666666666666668,1,1.0,1,nan
96,0,96,1.6837577819824219,-1.0,1.8828947564644123,3.192524273445922,3.192524273445922,20.30613899230957,0.01141997892409563,0.03598812595009804,0.0011155232787132263,-0.026607856154441833,-0.02251201868057251,7.287365913391113,26.666666666666668,1,1.0,1,nan
97,0,97,1.7303154468536377,-1.0,1.6947193250590653,3.192524273445922,3.192524273445922,20.30613899230957,2.8818578357459046e-05,0.0252696480602026,-1.9408762454986572e-05,-0.010498717427253723,-0.00619950145483017,9.208612442016602,26.666666666666668,1,1.0,1,nan
