step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9800608158111572,-1.0,1.1262827638500674,inf,inf,-7.512027263641357,3.823298175120726e-05,0.00019489704573061317,1.259148120880127e-06,-0.004676036536693573,-0.003040321171283722,4.788093090057373,26.666666666666668,0,0.05,0,nan
81,0,81,1.927795648574829,-1.0,1.0138970748707559,inf,inf,-7.512027263641357,3.1411400414071977e-07,0.00012948487710673362,-7.450580596923828e-09,-0.009002812206745148,-0.006819434463977814,3.662243127822876,26.666666666666668,0,0.05,0,nan
82,0,82,1.9433993101119995,-1.0,0.9871474988776032,inf,inf,-7.512027263641357,8.442183025181293e-05,0.00011310514673823491,-4.090368747711182e-06,-0.007926516234874725,-0.004452109336853027,5.292341232299805,26.666666666666668,0,0.05,0,nan
83,0,83,1.8696904182434082,-1.0,0.9367784911504017,inf,inf,-7.512027263641357,6.022371962899342e-05,0.00012456881813704967,-3.822147846221924e-06,-0.000575721263885498,0.0017918795347213745,4.694903373718262,26.666666666666668,0,0.05,0,nan
84,0,84,1.9194989204406738,-1.0,1.0145295929617055,inf,inf,-7.512027263641357,0.00011597490083659068,6.765187572455034e-05,2.905726432800293e-07,-0.0039626359939575195,-0.00685572624206543,4.607903480529785,26.666666666666668,0,0.05,0,nan
85,0,85,1.750826358795166,-1.0,1.2077419116436265,inf,inf,-7.512027263641357,0.00033164655906148255,0.00011255026765866205,-7.428228855133057e-06,-0.010563760995864868,-0.00920812040567398,4.168798446655273,26.666666666666668,0,0.05,0,nan
86,0,86,1.9713183641433716,-1.0,1.1097101725038374,inf,inf,-7.512027263641357,4.6199442294891924e-05,0.00020314186986070126,2.6300549507141113e-06,-0.0025715380907058716,-0.0009272396564483643,3.344540596008301,26.666666666666668,0,0.05,0,nan
87,0,87,1.9002732038497925,-1.0,1.665681690695354,inf,inf,-7.512027263641357,0.0006966507062315941,0.0001044543823809363,-2.0019710063934326e-05,-0.008941344916820526,-0.0049582794308662415,3.807589530944824,26.666666666666668,0,0.05,0,nan
88,0,88,2.0004239082336426,-1.0,1.5605495394195932,inf,inf,-7.512027263641357,0.00010348841897211969,0.00016844909987412393,4.1425228118896484e-06,0.007657729089260101,0.006148375570774078,4.487311363220215,26.666666666666668,0,0.05,0,nan
89,0,89,1.9339852333068848,-1.0,1.8341749172112884,inf,inf,-7.512027263641357,0.0006686230772174895,0.00015560942119918764,-4.843622446060181e-05,-0.011504285037517548,-0.015125289559364319,16.024438858032227,26.666666666666668,0,0.05,0,nan
90,0,90,1.8916993141174316,-1.0,2.0172615146461426,inf,inf,-7.512027263641357,0.00030171198886819184,8.232158870669082e-05,-2.9005110263824463e-05,-0.010293245315551758,-0.01077289879322052,5.716122627258301,26.666666666666668,0,0.05,0,nan
91,0,91,1.8957722187042236,-1.0,2.012081017508486,inf,inf,-7.512027263641357,0.0002585769398137927,0.00013156075146980584,-3.559887409210205e-05,-0.0068984851241111755,-0.007604509592056274,8.362772941589355,26.666666666666668,0,0.05,0,nan
92,0,92,1.8433043956756592,-1.0,1.8117293232035159,inf,inf,-7.512027263641357,1.017506406242319e-06,0.00011881101818289608,2.816319465637207e-06,-0.019421853125095367,-0.016914010047912598,12.468338966369629,26.666666666666668,0,0.05,0,nan
93,0,93,1.9270143508911133,-1.0,2.226672767914958,inf,inf,-7.512027263641357,0.0005218330770730972,8.75387922860682e-05,-8.29249620437622e-06,-0.01116064190864563,-0.019533023238182068,7.200209140777588,26.666666666666668,0,0.05,0,nan
94,0,94,2.129884719848633,-1.0,2.250474144080916,inf,inf,-7.512027263641357,0.00022536299366038293,9.143677743850276e-05,-4.813075065612793e-06,-0.013117626309394836,-0.00900237262248993,-7.7554850578308105,26.666666666666668,0,0.05,0,nan
95,0,95,2.090250253677368,-1.0,2.0847246447141274,inf,inf,-7.512027263641357,7.051508146105334e-05,0.00011891662870766595,-3.5241246223449707e-06,-0.007319428026676178,-0.0021114498376846313,10.791143417358398,26.666666666666668,0,0.05,0,nan
96,0,96,1.8895891904830933,-1.0,1.8817175727612039,inf,inf,-7.512027263641357,5.105035597807728e-06,9.340656833956018e-05,-4.0978193283081055e-06,-0.005144678056240082,-0.007177263498306274,3.27264404296875,26.666666666666668,0,0.05,0,nan
97,0,97,1.8614671230316162,-1.0,2.0148751786125563,inf,inf,-7.512027263641357,0.00029232053202576935,9.097224392462522e-05,-1.3321638107299805e-05,-0.0013331621885299683,-0.00182323157787323,7.952019214630127,26.666666666666668,0,0.05,0,nan
98,0,98,2.0617213249206543,-1.0,2.547142543708739,inf,inf,-7.512027263641357,0.0006223060772754252,8.481116674374789e-05,-8.806586265563965e-06,-0.02422819286584854,-0.01734132319688797,4.338296890258789,26.666666666666668,0,0.05,0,nan
99,0,99,1.9203572273254395,-1.0,2.3401644726450654,inf,inf,-7.512027263641357,2.986685467476491e-05,6.256649066926911e-05,-1.6316771507263184e-06,-0.01835450530052185,-0.020099379122257233,6.462821960449219,26.666666666666668,0,0.05,0,nan
100,0,100,1.9513510465621948,-1.0,2.277517617208658,inf,inf,-7.512027263641357,0.00012228461855556816,7.135724445106462e-05,-3.688037395477295e-06,-0.013177908957004547,-0.014347918331623077,7.027376174926758,26.666666666666668,0,0.05,0,nan
101,0,101,1.7455412149429321,-1.0,2.204620734034587,inf,inf,-7.512027263641357,7.159732194850221e-05,4.623510903911665e-05,-1.0065734386444092e-05,-0.00890476256608963,-0.008375979959964752,6.101696014404297,26.666666666666668,0,0.05,0,nan
102,0,102,1.7713961601257324,-1.0,2.0194827181569224,inf,inf,-7.512027263641357,2.820800909830723e-05,7.985495176399127e-05,-5.409121513366699e-06,-0.010035820305347443,-0.009791985154151917,5.190834999084473,26.666666666666668,0,0.05,0,nan
103,0,103,1.8251914978027344,-1.0,2.35770231134984,inf,inf,-7.512027263641357,0.0003641484654508531,6.741394463460892e-05,-1.771003007888794e-05,-0.014565370976924896,-0.017501622438430786,6.331446647644043,26.666666666666668,0,0.05,0,nan
104,0,104,1.858769178390503,-1.0,2.1826585686430318,inf,inf,-7.512027263641357,3.8549242162844166e-05,6.348011083900928e-05,-7.674098014831543e-07,-0.017080038785934448,-0.01748291403055191,7.569972991943359,26.666666666666668,0,0.05,0,nan
105,0,105,1.8914659023284912,-1.0,2.044208187403066,inf,inf,-7.512027263641357,8.206245547626168e-05,0.00010281521826982498,9.685754776000977e-07,-0.0066674500703811646,-0.004260540008544922,-6.032322406768799,26.666666666666668,0,0.05,0,nan
106,0,106,1.858366847038269,-1.0,1.8738696250914373,inf,inf,-7.512027263641357,1.5228946722345427e-05,4.468291808734648e-05,-1.4379620552062988e-06,-0.005603305995464325,-0.013703323900699615,6.088937759399414,26.666666666666668,0,0.05,0,nan
107,0,107,1.8347924947738647,-1.0,1.6987816296379306,inf,inf,-7.512027263641357,4.041935426357668e-06,3.2864023523870856e-05,-2.0116567611694336e-07,-0.005596049129962921,-0.004232592880725861,17.522972106933594,26.666666666666668,0,0.05,0,nan
108,0,108,1.8246113061904907,-1.0,1.5299604252832182,inf,inf,-7.512027263641357,3.3315455993943033e-07,3.15201141347643e-05,-7.450580596923828e-08,-0.007414199411869049,-0.005604073405265808,12.802555084228516,26.666666666666668,0,0.05,0,nan
109,0,109,1.9242656230926514,-1.0,1.4845474489421822,inf,inf,-7.512027263641357,5.589447027887218e-05,5.1954710215795785e-05,-6.556510925292969e-07,-0.008240930736064911,-0.01009862869977951,7.853416919708252,26.666666666666668,0,0.05,0,nan
110,0,110,1.8183836936950684,-1.0,1.791865640597906,inf,inf,-7.512027263641357,0.00011653934780042619,2.5569606805220246e-05,3.0025839805603027e-06,-0.01860097050666809,-0.018900014460086823,-7.820783615112305,26.666666666666668,0,0.05,0,nan
111,0,111,1.8184043169021606,-1.0,1.7216081612770837,inf,inf,-7.512027263641357,1.597444133949466e-05,1.4664991795143578e-05,3.1366944313049316e-06,-0.004788026213645935,-0.011841781437397003,11.66502571105957,26.666666666666668,0,0.05,0,nan
112,0,112,1.8557696342468262,-1.0,1.5530281839686413,inf,inf,-7.512027263641357,6.486576467068517e-07,1.8114684280590154e-05,1.8849968910217285e-06,-0.014415271580219269,-0.011320441961288452,4.302835941314697,26.666666666666668,0,0.05,0,nan
113,0,113,1.7180757522583008,-1.0,1.3977353275789757,inf,inf,-7.512027263641357,1.4216189336835328e-09,1.4270406609284692e-05,-1.3634562492370605e-06,-0.013949856162071228,-0.013964071869850159,7.405357360839844,26.666666666666668,0,0.05,0,nan
114,0,114,1.8956434726715088,-1.0,2.083581227816663,inf,inf,-7.512027263641357,6.835806561866775e-05,8.2796095739468e-06,-3.0994415283203125e-06,-0.017775312066078186,-0.018126972019672394,-10.66798210144043,26.666666666666668,0,0.05,0,nan
115,0,115,2.037187099456787,-1.0,1.9624638295283452,inf,inf,-7.512027263641357,1.7403530364390463e-05,1.9948860426666215e-05,1.2218952178955078e-06,-0.01663854718208313,-0.006940796971321106,23.306047439575195,26.666666666666668,0,0.05,0,nan
116,0,116,1.7891414165496826,-1.0,1.9362591245899454,inf,inf,-7.512027263641357,1.7336469682049938e-05,1.0195423783443402e-05,-1.7508864402770996e-06,-0.002667568624019623,-0.00412818044424057,12.103914260864258,26.666666666666668,0,0.05,0,nan
117,0,117,1.8202989101409912,-1.0,1.9705191874924064,inf,inf,-7.512027263641357,1.1441757123975549e-05,5.020825483370572e-06,1.1622905731201172e-06,-0.01776128262281418,-0.019289188086986542,5.011678695678711,26.666666666666668,0,0.05,0,nan
118,0,118,1.7229279279708862,-1.0,1.7968138369728526,inf,inf,-7.512027263641357,3.1840993415244156e-06,1.3638404197990894e-05,-4.917383193969727e-07,-0.009443551301956177,-0.010564088821411133,4.607453346252441,26.666666666666668,0,0.05,0,nan
119,0,119,1.662578821182251,-1.0,1.6182104423425316,inf,inf,-7.512027263641357,2.2482004169432912e-07,2.0855502953054383e-05,-8.195638656616211e-07,-0.017113685607910156,-0.014977492392063141,5.111592769622803,26.666666666666668,0,0.05,0,nan
120,0,120,1.9690911769866943,-1.0,1.5056445664554345,inf,inf,-8.254266738891602,2.3514583517680876e-05,4.7740337322466075e-05,1.3634562492370605e-06,-0.03327608108520508,-0.035153187811374664,-8.25575065612793,26.666666666666668,0,0.05,0,nan
121,0,121,1.800097942352295,-1.0,1.4104643087145394,inf,inf,-8.254266738891602,3.34853284584824e-05,6.046007547411136e-05,2.7641654014587402e-06,-0.026312097907066345,-0.02380131185054779,8.035178184509277,26.666666666666668,0,0.05,0,nan
122,0,122,2.0202584266662598,-1.0,1.2881442838093053,inf,inf,-8.254266738891602,1.0582453796814661e-05,5.651086394209415e-05,4.470348358154297e-07,-0.0018474161624908447,-0.0017290115356445312,-10.50090217590332,26.666666666666668,0,0.05,0,nan
123,0,123,1.7405749559402466,-1.0,1.4366960036037457,inf,inf,-8.254266738891602,0.00011265440843999386,4.061577419633977e-05,-7.651746273040771e-06,-0.009414367377758026,-0.009109623730182648,-6.102975845336914,26.666666666666668,0,0.05,0,nan
124,0,124,1.7556827068328857,-1.0,1.4385541893629525,inf,inf,-8.254266738891602,6.556465814355761e-05,4.5053016947349533e-05,-7.972121238708496e-06,-0.00031344592571258545,-0.003312818706035614,4.89910364151001,26.666666666666668,0,0.05,0,nan
125,0,125,1.8131818771362305,-1.0,1.3047268475136096,inf,inf,-8.254266738891602,5.10998188474332e-06,5.0956747145392e-05,-2.376735210418701e-06,-0.005632780492305756,-0.007387921214103699,9.264507293701172,26.666666666666668,0,0.05,0,nan
126,0,126,1.816326379776001,-1.0,1.1766216439568022,inf,inf,-8.254266738891602,1.6469130059704185e-06,6.956393190193921e-05,1.8477439880371094e-06,-0.004314795136451721,-0.008535131812095642,15.460254669189453,26.666666666666668,0,0.05,0,nan
127,0,127,1.7966047525405884,-1.0,1.1945692643581323,inf,inf,-8.254266738891602,7.76488013798371e-05,5.725899609387852e-05,7.316470146179199e-06,-0.03060571849346161,-0.03092120587825775,11.50364875793457,26.666666666666668,0,0.05,0,nan
128,0,128,1.7301630973815918,-1.0,1.1327920351248981,inf,inf,-8.254266738891602,2.109813613060396e-05,3.6578097933670506e-05,-3.3155083656311035e-06,-0.021591536700725555,-0.019730761647224426,10.101874351501465,26.666666666666668,0,0.05,0,nan
