step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.026390552520752,-1.0,1.3738112682727044,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00018062438175547868,0.004589011427015066,-0.00015689929326375326,-0.015143086512883505,-0.02174679438273112,5.396177291870117,20.0,0,0.05
81,0,81,2.0875256061553955,-1.0,1.3131950684861915,0.4467868689013593,0.022339343445067966,6.176263809204102,0.008363071829080582,0.010894391685724258,-0.0008977254231770834,-0.017722060283025105,-0.020951420068740845,4.455831050872803,20.0,0,0.05
82,0,82,1.9866527318954468,-1.0,1.2739613621073087,0.4467868689013593,0.022339343445067966,6.176263809204102,0.007443904876708984,0.008083662018179893,-0.000725318988164266,-0.020078351100285847,-0.009934027989705404,5.636323928833008,20.0,0,0.05
83,0,83,2.085798978805542,-1.0,1.5077384380437684,0.4467868689013593,0.022339343445067966,6.176263809204102,0.02750471420586109,0.007615380454808474,-0.0011334319909413655,-0.0032761693000793457,-0.00729106863339742,5.205296516418457,20.0,0,0.05
84,0,84,2.0214104652404785,-1.0,1.3631366401682543,0.4467868689013593,0.022339343445067966,6.176263809204102,0.0003845659375656396,0.0062307692132890224,-0.00013014674186706543,-0.008928964535395304,-0.008915464083353678,2.677643060684204,20.0,0,0.05
85,0,85,1.9864768981933594,-1.0,1.3713952748954035,0.4467868689013593,0.022339343445067966,6.176263809204102,0.0030575022101402283,0.0021148603409528732,1.7096598943074543e-05,-0.009751925865809122,-0.011238088210423788,4.07611608505249,20.0,0,0.05
86,0,86,1.9703426361083984,-1.0,1.4777052341607302,0.4467868689013593,0.022339343445067966,6.176263809204102,0.010157556273043156,0.00417234655469656,-0.0003946522871653239,-0.018033554156621296,-0.01593153675397237,4.272627353668213,20.0,0,0.05
87,0,87,1.9565119743347168,-1.0,1.330889383134204,0.4467868689013593,0.022339343445067966,6.176263809204102,4.256656757206656e-05,0.004458761774003506,1.2099742889404297e-05,-0.005891660849253337,-0.00622705618540446,3.597590446472168,20.0,0,0.05
88,0,88,1.9697000980377197,-1.0,1.7414374479242096,0.4467868689013593,0.022339343445067966,6.176263809204102,0.022888924926519394,0.004210332408547401,0.00034304459889729816,-0.005333910385767619,-0.006949434677759807,4.070167541503906,20.0,0,0.05
89,0,89,1.8563802242279053,-1.0,1.8387893928301176,0.4467868689013593,0.022339343445067966,6.176263809204102,0.01010156236588955,0.003720708191394806,-0.0006805062294006348,-0.008816182613372803,-0.007905801137288412,7.0909576416015625,20.0,0,0.05
90,0,90,1.9058747291564941,-1.0,1.7362951418511476,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00338377826847136,0.004157757852226496,-0.00016029675801595053,-0.014169017473856607,-0.01589609185854594,5.8087568283081055,20.0,0,0.05
91,0,91,1.9902443885803223,-1.0,1.663195421584043,0.4467868689013593,0.022339343445067966,6.176263809204102,0.0024110034573823214,0.0023982974234968424,-0.00013017654418945312,-0.021144588788350422,-0.024301230907440186,11.533782958984375,20.0,0,0.05
92,0,92,1.7842941284179688,-1.0,1.5008772042948246,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00014270305109675974,0.0035663950257003307,3.294150034586588e-05,-0.010921726624170939,-0.009604811668395996,6.881126403808594,20.0,0,0.05
93,0,93,1.9213018417358398,-1.0,1.538627617650124,0.4467868689013593,0.022339343445067966,6.176263809204102,0.004627051763236523,0.0024633186403661966,-0.0003077189127604167,-0.024454126755396526,-0.02358098824818929,5.389024257659912,20.0,0,0.05
94,0,94,1.8985164165496826,-1.0,1.6669593067729946,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00805843435227871,0.0028556317556649446,0.00016392270723978677,-0.00596765677134196,-0.007304618755976359,7.408945560455322,20.0,0,0.05
95,0,95,1.9557009935379028,-1.0,1.6281626152815627,0.4467868689013593,0.022339343445067966,6.176263809204102,0.0039945910684764385,0.003123232861980796,5.185604095458984e-06,-0.00623743732770284,-0.014153560002644857,5.123171806335449,20.0,0,0.05
96,0,96,1.8892639875411987,-1.0,1.540436749366775,0.4467868689013593,0.022339343445067966,6.176263809204102,0.003842944512143731,0.005117757711559534,3.6597251892089844e-05,-0.004285444815953572,-0.009086698293685913,7.857821941375732,20.0,0,0.05
97,0,97,1.8093721866607666,-1.0,1.4471050494850912,0.4467868689013593,0.022339343445067966,6.176263809204102,0.002120391698554158,0.003492542775347829,3.596146901448568e-06,-0.004107584555943807,-0.001632024844487508,6.71515417098999,20.0,0,0.05
98,0,98,1.8767914772033691,-1.0,1.3120707070931301,0.4467868689013593,0.022339343445067966,6.176263809204102,0.0004499800852499902,0.0046503981575369835,7.222096125284831e-06,-0.03462555011113485,-0.03595201174418131,9.621346473693848,20.0,0,0.05
99,0,99,1.9909312725067139,-1.0,1.292572830374894,0.4467868689013593,0.022339343445067966,6.176263809204102,0.002887422451749444,0.002584767062216997,-0.0003639360268910726,-0.019544939200083416,-0.018861969312032063,5.529670715332031,20.0,0,0.05
100,0,100,1.9126720428466797,-1.0,1.1691395839282128,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00022014083515387028,0.0037798669654875994,2.9861927032470703e-05,-0.023020823796590168,-0.01731342077255249,6.530406475067139,20.0,0,0.05
101,0,101,1.8854570388793945,-1.0,1.0569311236019137,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00011902536789420992,0.0025294956285506487,5.813439687093099e-05,-0.009344985087712606,-0.012276232242584229,5.459096908569336,20.0,0,0.05
102,0,102,1.7902089357376099,-1.0,1.2530495230509238,0.4467868689013593,0.022339343445067966,6.176263809204102,0.018645677715539932,0.006177921313792467,-0.0008223652839660645,-0.022184063990910847,-0.025121559699376423,9.429036140441895,20.0,0,0.05
103,0,103,1.8316868543624878,-1.0,1.137063818582242,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00047493079910054803,0.005096235312521458,0.00017056862513224283,-0.04004484415054321,-0.03170048197110494,7.14210844039917,20.0,0,0.05
104,0,104,1.8254773616790771,-1.0,1.0273616281483275,0.4467868689013593,0.022339343445067966,6.176263809204102,0.00010291029320796952,0.0025700642727315426,-1.0818243026733398e-05,-0.014991154273351034,-0.00896004835764567,6.171630859375,20.0,0,0.05
105,0,105,1.8265089988708496,-1.0,1.44197435463462,0.4467868689013593,0.022339343445067966,6.176263809204102,0.027440637350082397,0.005304087419062853,2.9732783635457356e-05,-0.018711378177007038,-0.02149192492167155,7.639277935028076,20.0,0,0.05
