step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9267295598983765,-1.0,2.767902033777842,0.33420774758746263,0.016710387379373134,6.679774284362793,0.03016304224729538,0.006942240986973047,-0.003040984272956848,-0.018079400062561035,-0.01828031986951828,6.713306427001953,26.666666666666668,0,0.05,1
81,0,81,1.9575817584991455,-1.0,2.507357809194875,0.33420774758746263,0.016710387379373134,6.679774284362793,0.0013672402128577232,0.008415868505835533,-0.00043729692697525024,-0.023968279361724854,-0.021679267287254333,-12.009763717651367,26.666666666666668,0,0.05,1
82,0,82,1.9431262016296387,-1.0,3.0526288052722657,0.33420774758746263,0.016710387379373134,6.679774284362793,0.024482687935233116,0.0030756883788853884,-0.001132279634475708,-0.019958868622779846,-0.016590602695941925,5.594836235046387,26.666666666666668,0,0.05,1
83,0,83,1.9768218994140625,-1.0,2.856531463127173,0.33420774758746263,0.016710387379373134,6.679774284362793,0.009076956659555435,0.008314855396747589,4.445761442184448e-05,-0.015327364206314087,-0.01102244108915329,-11.984583854675293,26.666666666666668,0,0.05,1
84,0,84,1.9294183254241943,-1.0,2.9338248577966803,0.33420774758746263,0.016710387379373134,6.679774284362793,0.04503801837563515,0.012408995069563389,0.0002377331256866455,-0.013715691864490509,-0.011036500334739685,6.868715763092041,26.666666666666668,0,0.05,1
85,0,85,1.8501311540603638,-1.0,2.6438806732279048,0.33420774758746263,0.016710387379373134,6.679774284362793,0.00044495315523818135,0.01294107548892498,0.00013693422079086304,-0.019679568707942963,-0.02054787427186966,-6.467642307281494,26.666666666666668,0,0.05,1
86,0,86,1.7907156944274902,-1.0,2.421507510307263,0.33420774758746263,0.016710387379373134,6.679774284362793,0.005430558230727911,0.012925313785672188,0.0006285831332206726,-0.01862865686416626,-0.013858146965503693,7.932008743286133,26.666666666666668,0,0.05,1
87,0,87,1.8907325267791748,-1.0,2.3738859896775484,0.33420774758746263,0.016710387379373134,6.679774284362793,0.02146698534488678,0.011035352014005184,-0.002585597336292267,-0.019523009657859802,-0.02366006374359131,7.851210594177246,26.666666666666668,0,0.05,1
88,0,88,1.926044225692749,-1.0,2.780655152591978,0.33420774758746263,0.016710387379373134,6.679774284362793,0.1448272168636322,0.022483190521597862,-0.007458433508872986,-0.018298663198947906,-0.020854182541370392,9.244735717773438,26.666666666666668,0,0.05,1
89,0,89,1.7883318662643433,-1.0,2.613993131695402,0.33420774758746263,0.016710387379373134,6.679774284362793,0.017685160040855408,0.015874870121479034,-0.001197628676891327,-0.014201454818248749,-0.014181502163410187,9.250162124633789,26.666666666666668,0,0.05,1
90,0,90,1.7766304016113281,-1.0,2.391988184609752,0.33420774758746263,0.016710387379373134,6.679774284362793,0.008939816616475582,0.02269313484430313,0.0006620809435844421,-0.022317640483379364,-0.016437232494354248,5.927519798278809,26.666666666666668,0,0.05,1
91,0,91,1.9729561805725098,-1.0,2.6675227451697707,0.33420774758746263,0.016710387379373134,6.679774284362793,0.21077555418014526,0.04094849154353142,-0.006691649556159973,-0.047524042427539825,-0.05286773294210434,6.973811149597168,26.666666666666668,0,0.05,1
92,0,92,1.726874589920044,-1.0,2.880258216399215,0.33420774758746263,0.016710387379373134,6.679774284362793,0.11036497354507446,0.023017266765236855,-0.004631958901882172,-0.02661837637424469,-0.03186015039682388,8.018199920654297,26.666666666666668,0,0.05,1
93,0,93,1.774536371231079,-1.0,2.6180885196116273,0.33420774758746263,0.016710387379373134,6.679774284362793,0.003333628410473466,0.012892993167042732,-0.0005414709448814392,-0.016642369329929352,-0.021438434720039368,5.299104690551758,26.666666666666668,0,0.05,1
94,0,94,1.8088648319244385,-1.0,2.356687454034389,0.33420774758746263,0.016710387379373134,6.679774284362793,6.952315743546933e-05,0.017048915848135948,-1.7501413822174072e-05,-0.014709755778312683,-0.016542725265026093,6.1889472007751465,26.666666666666668,0,0.05,1
95,0,95,1.9055763483047485,-1.0,2.1243771443506976,0.33420774758746263,0.016710387379373134,6.679774284362793,0.0007297865231521428,0.021729953587055206,-0.0002684369683265686,-0.018920719623565674,-0.02544209361076355,7.5595622062683105,26.666666666666668,0,0.05,1
96,0,96,1.722856879234314,-1.0,2.059099232258582,0.33420774758746263,0.016710387379373134,6.679774284362793,0.012485719285905361,0.008484463207423687,-0.0010037049651145935,-0.005457252264022827,-0.00856548547744751,6.377614974975586,26.666666666666668,0,0.05,1
97,0,97,1.6717309951782227,-1.0,2.168272818726486,0.33420774758746263,0.016710387379373134,6.679774284362793,0.026949474588036537,0.008553121238946915,-0.002529524266719818,-0.020009592175483704,-0.024609625339508057,7.938210964202881,26.666666666666668,0,0.05,1
98,0,98,1.7337627410888672,-1.0,2.039233975795188,0.33420774758746263,0.016710387379373134,6.679774284362793,0.020338082686066628,0.02316715382039547,-0.002708025276660919,-0.01902366429567337,-0.02217733860015869,10.824798583984375,26.666666666666668,0,0.05,1
99,0,99,1.8724086284637451,-1.0,1.8540774478661028,0.33420774758746263,0.016710387379373134,6.679774284362793,0.003965787589550018,0.021131854504346848,-0.0007564127445220947,-0.021280117332935333,-0.02555786818265915,6.704720497131348,26.666666666666668,0,0.05,1
100,0,100,1.7961091995239258,-1.0,1.7369550795344026,0.33420774758746263,0.016710387379373134,6.679774284362793,0.010582183487713337,0.015496998094022274,-0.00038723647594451904,-0.016563057899475098,-0.013996712863445282,8.087897300720215,26.666666666666668,0,0.05,1
101,0,101,1.8395915031433105,-1.0,1.6430999960555503,0.33420774758746263,0.016710387379373134,6.679774284362793,0.015636229887604713,0.019584352150559425,0.00030519813299179077,-0.01098698377609253,-0.015059933066368103,9.989509582519531,26.666666666666668,0,0.05,1
102,0,102,1.7920804023742676,-1.0,2.441047203334107,0.33420774758746263,0.016710387379373134,6.679774284362793,0.11422178149223328,0.011870192363858223,-0.005238063633441925,-0.02588062733411789,-0.02991931140422821,8.904745101928711,26.666666666666668,0,0.05,1
103,0,103,1.6749424934387207,-1.0,3.2173280812953102,0.33420774758746263,0.016710387379373134,6.679774284362793,0.214800164103508,0.02105088159441948,-0.006707310676574707,-0.030085355043411255,-0.02914392203092575,8.371365547180176,26.666666666666668,0,0.05,1
104,0,104,1.6969542503356934,-1.0,3.134011388214139,0.33420774758746263,0.016710387379373134,6.679774284362793,0.017853498458862305,0.007488377392292023,0.000417858362197876,-0.01428617537021637,-0.012599796056747437,-8.342362403869629,26.666666666666668,0,0.05,1
105,0,105,1.6899396181106567,-1.0,3.3134477793414083,0.33420774758746263,0.016710387379373134,6.679774284362793,0.05929018557071686,0.012030371464788914,0.0006071478128433228,-0.006016887724399567,-0.0040903836488723755,5.850157260894775,26.666666666666668,0,0.05,1
106,0,106,1.7767457962036133,-1.0,2.9835652675873594,0.33420774758746263,0.016710387379373134,6.679774284362793,0.00021024550369475037,0.014378059655427933,0.0001090019941329956,-0.008207753300666809,-0.008663751184940338,6.823545932769775,26.666666666666668,0,0.05,1
107,0,107,1.8257827758789062,-1.0,3.119849678895275,0.33420774758746263,0.016710387379373134,6.679774284362793,0.028025075793266296,0.006447868421673775,-0.0023902878165245056,-0.018648773431777954,-0.017737314105033875,5.790182113647461,26.666666666666668,0,0.05,1
108,0,108,1.7265400886535645,-1.0,3.0220082201229777,0.33420774758746263,0.016710387379373134,6.679774284362793,0.026914959773421288,0.012568655423820019,-0.0031519904732704163,-0.026606500148773193,-0.03210469335317612,4.282553195953369,26.666666666666668,0,0.05,1
109,0,109,1.8225924968719482,-1.0,6.35439418696113,0.33420774758746263,0.016710387379373134,6.679774284362793,0.28299394249916077,0.007786137983202934,-0.013077281415462494,-0.06947817653417587,-0.08149453997612,13.859718322753906,26.666666666666668,0,0.05,1
110,0,110,1.7867603302001953,-1.0,6.39577950725225,0.33420774758746263,0.016710387379373134,6.679774284362793,0.05886709317564964,0.008697538636624813,-0.0011293068528175354,-0.037824325263500214,-0.031170807778835297,5.587041854858398,26.666666666666668,0,0.05,1
111,0,111,1.6899139881134033,-1.0,5.798705954483285,0.33420774758746263,0.016710387379373134,6.679774284362793,0.0019251673948019743,0.004529336933046579,-0.00034311413764953613,-0.021222256124019623,-0.023505985736846924,5.395875930786133,26.666666666666668,0,0.05,1
112,0,112,1.9729197025299072,-1.0,5.505959461063487,0.33420774758746263,0.016710387379373134,6.679774284362793,0.03281475231051445,0.011428769677877426,-0.0028599724173545837,-0.04392525553703308,-0.045855313539505005,5.552861213684082,26.666666666666668,0,0.05,1
113,0,113,1.7649738788604736,-1.0,5.4276725276283955,0.33420774758746263,0.016710387379373134,6.679774284362793,0.0340089425444603,0.007200570311397314,-0.003132171928882599,-0.024154089391231537,-0.03147944062948227,6.320780277252197,26.666666666666668,0,0.05,1
114,0,114,2.0033469200134277,-1.0,5.76731116400288,0.33420774758746263,0.016710387379373134,6.679774284362793,0.15328159928321838,0.01737087219953537,-0.00914878398180008,-0.057731129229068756,-0.06129445135593414,6.21098518371582,26.666666666666668,0,0.05,1
115,0,115,1.8248084783554077,-1.0,5.437625236819493,0.33420774758746263,0.016710387379373134,6.679774284362793,0.019962109625339508,0.008080347441136837,-0.0021181032061576843,-0.019021563231945038,-0.020973138511180878,-7.183550834655762,26.666666666666668,0,0.05,1
116,0,116,1.8576080799102783,-1.0,4.963051491866303,0.33420774758746263,0.016710387379373134,6.679774284362793,0.005490312352776527,0.007935264147818089,-0.00045408308506011963,-0.01958771049976349,-0.01722431182861328,-6.204861164093018,26.666666666666668,0,0.05,1
117,0,117,1.8635704517364502,-1.0,4.587473761416854,0.33420774758746263,0.016710387379373134,6.679774284362793,0.006142266560345888,0.005087714642286301,-7.805973291397095e-05,-0.017964862287044525,-0.0158710777759552,4.430529594421387,26.666666666666668,0,0.05,1
118,0,118,1.7240421772003174,-1.0,4.191194236514686,0.33420774758746263,0.016710387379373134,6.679774284362793,0.002223370363935828,0.0035592233762145042,-0.00043673068284988403,-0.01228884607553482,-0.010609559714794159,4.098639488220215,26.666666666666668,0,0.05,1
119,0,119,1.7159359455108643,-1.0,4.232734545526254,0.33420774758746263,0.016710387379373134,6.679774284362793,0.0325588583946228,0.007067875936627388,-0.0023071467876434326,-0.012895219027996063,-0.013016574084758759,5.106973171234131,26.666666666666668,0,0.05,1
120,0,120,1.6963766813278198,-1.0,4.977176921086882,0.4369630900264756,0.021848154501323783,8.109010696411133,0.4172551929950714,0.03573259711265564,-0.020908400416374207,-0.015211127698421478,-0.02574644237756729,8.11347484588623,26.666666666666668,0,0.05,1
121,0,121,1.6561325788497925,-1.0,5.598207738882013,0.4369630900264756,0.021848154501323783,8.109010696411133,0.2283850759267807,0.020414335653185844,-0.011387236416339874,-0.011463895440101624,-0.020100675523281097,7.369739532470703,26.666666666666668,0,0.05,1
122,0,122,1.6690208911895752,-1.0,5.090995881495788,0.4369630900264756,0.021848154501323783,8.109010696411133,0.016764260828495026,0.031865816563367844,-0.0016460791230201721,-0.012181766331195831,-0.008551403880119324,5.38478422164917,26.666666666666668,0,0.05,1
123,0,123,1.7764794826507568,-1.0,4.630612479917482,0.4369630900264756,0.021848154501323783,8.109010696411133,0.01509780902415514,0.030991360545158386,-0.0011758431792259216,-0.02541591227054596,-0.032111138105392456,7.036616325378418,26.666666666666668,0,0.05,1
124,0,124,1.807997703552246,-1.0,4.418491323616869,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0860203430056572,0.0342792347073555,-0.003930471837520599,-0.03068188577890396,-0.04039185494184494,6.180234909057617,26.666666666666668,0,0.05,1
125,0,125,1.8152289390563965,-1.0,4.307636662396019,0.4369630900264756,0.021848154501323783,8.109010696411133,0.10413063317537308,0.031459931284189224,-0.004879020154476166,-0.02877652645111084,-0.02787911146879196,-22.672565460205078,26.666666666666668,0,0.05,1
126,0,126,1.7248836755752563,-1.0,3.8966170356598893,0.4369630900264756,0.021848154501323783,8.109010696411133,0.004182243254035711,0.021182307973504066,-0.00038320571184158325,-0.0050714388489723206,-0.006344243884086609,-5.909477233886719,26.666666666666668,0,0.05,1
127,0,127,1.7528108358383179,-1.0,3.524279117559979,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0045111593790352345,0.02604026347398758,0.0004389733076095581,-0.032312408089637756,-0.023821286857128143,8.138259887695312,26.666666666666668,0,0.05,1
128,0,128,1.7519713640213013,-1.0,3.5678398409587353,0.4369630900264756,0.021848154501323783,8.109010696411133,0.13284392654895782,0.03354740887880325,-0.005069151520729065,-0.0245097354054451,-0.035295888781547546,8.265375137329102,26.666666666666668,0,0.05,1
129,0,129,1.7606414556503296,-1.0,3.2163786060367485,0.4369630900264756,0.021848154501323783,8.109010696411133,0.002044833032414317,0.03841685876250267,0.0005229935050010681,-0.026911690831184387,-0.02471066266298294,7.438127040863037,26.666666666666668,0,0.05,1
130,0,130,1.861922025680542,-1.0,2.989376376965332,0.4369630900264756,0.021848154501323783,8.109010696411133,0.021979065611958504,0.023224936798214912,0.0010505244135856628,-0.04716699570417404,-0.05043408274650574,7.369761943817139,26.666666666666668,0,0.05,1
131,0,131,1.7117573022842407,-1.0,3.0840382238010418,0.4369630900264756,0.021848154501323783,8.109010696411133,0.06298965215682983,0.01600348949432373,-0.0032773688435554504,-0.03314225375652313,-0.04502313584089279,8.64716625213623,26.666666666666668,0,0.05,1
132,0,132,1.8172615766525269,-1.0,2.9430988257655883,0.4369630900264756,0.021848154501323783,8.109010696411133,0.042346954345703125,0.02528713457286358,0.0005548596382141113,-0.01804015040397644,-0.012816280126571655,7.012487411499023,26.666666666666668,0,0.05,1
133,0,133,1.6049442291259766,-1.0,2.8643198040287183,0.4369630900264756,0.021848154501323783,8.109010696411133,0.031011326238512993,0.01438834611326456,-1.7970800399780273e-05,-0.012654796242713928,-0.01315373182296753,9.284027099609375,26.666666666666668,0,0.05,1
134,0,134,1.702201247215271,-1.0,2.582202302773449,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0008782116346992552,0.0203549861907959,-2.6054680347442627e-05,-0.015255801379680634,-0.01130281388759613,8.77927017211914,26.666666666666668,0,0.05,1
135,0,135,1.711930274963379,-1.0,2.3771960817553452,0.4369630900264756,0.021848154501323783,8.109010696411133,0.009561360813677311,0.017967751249670982,-0.0009117722511291504,-0.00989309698343277,-0.009989872574806213,7.571624755859375,26.666666666666668,0,0.05,1
136,0,136,1.684713363647461,-1.0,2.919417529938616,0.4369630900264756,0.021848154501323783,8.109010696411133,0.12452881783246994,0.015966439619660378,-0.0037116706371307373,-0.013521663844585419,-0.00961478054523468,6.962777614593506,26.666666666666668,0,0.05,1
137,0,137,1.67063307762146,-1.0,2.698516350823405,0.4369630900264756,0.021848154501323783,8.109010696411133,0.007448291871696711,0.010484560392796993,6.852298974990845e-05,-0.025649994611740112,-0.031424522399902344,7.99523401260376,26.666666666666668,0,0.05,1
138,0,138,1.7472543716430664,-1.0,2.568359933796563,0.4369630900264756,0.021848154501323783,8.109010696411133,0.03865620866417885,0.027671819552779198,-0.0011871159076690674,-0.04228430241346359,-0.03802225738763809,9.005644798278809,26.666666666666668,0,0.05,1
139,0,139,1.7725577354431152,-1.0,2.6926769169713594,0.4369630900264756,0.021848154501323783,8.109010696411133,0.07527019083499908,0.019748026505112648,-0.0013298764824867249,-0.026336058974266052,-0.02560274302959442,10.016292572021484,26.666666666666668,0,0.05,1
140,0,140,1.7718541622161865,-1.0,2.55001253126012,0.4369630900264756,0.021848154501323783,8.109010696411133,0.027762046083807945,0.021928373724222183,-0.0015154555439949036,-0.014264874160289764,-0.02496982365846634,9.154571533203125,26.666666666666668,0,0.05,1
141,0,141,1.7084753513336182,-1.0,2.476383963384411,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0636497214436531,0.03509333357214928,-0.0024086683988571167,-0.03695996105670929,-0.042870812118053436,9.831628799438477,26.666666666666668,0,0.05,1
142,0,142,1.719383955001831,-1.0,2.2290621598073104,0.4369630900264756,0.021848154501323783,8.109010696411133,5.218855949351564e-05,0.016484444960951805,6.203353404998779e-05,-0.04441172629594803,-0.039947278797626495,-9.623092651367188,26.666666666666668,0,0.05,1
143,0,143,1.745944857597351,-1.0,2.012835959979049,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0031712353229522705,0.047473467886447906,0.0003563687205314636,-0.05833769589662552,-0.0530550479888916,20.024824142456055,26.666666666666668,0,0.05,1
144,0,144,1.6024147272109985,-1.0,1.9404301673466724,0.4369630900264756,0.021848154501323783,8.109010696411133,0.06752029806375504,0.052390944212675095,-0.005843617022037506,-0.02451442927122116,-0.023831456899642944,20.200227737426758,26.666666666666668,0,0.05,1
145,0,145,1.5260809659957886,-1.0,1.7640384439099004,0.4369630900264756,0.021848154501323783,8.109010696411133,0.005418742541223764,0.03069884143769741,-0.001627795398235321,-0.03280993551015854,-0.02664773166179657,22.678607940673828,26.666666666666668,0,0.05,1
146,0,146,1.852708101272583,-1.0,1.9732292368984572,0.4369630900264756,0.021848154501323783,8.109010696411133,0.16063685715198517,0.04165951535105705,-0.006797656416893005,-0.05013425648212433,-0.04637099802494049,11.5707368850708,26.666666666666668,0,0.05,1
147,0,147,1.8175837993621826,-1.0,1.7808694284941728,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0009634688613004982,0.019412582740187645,-6.809830665588379e-05,-0.050823114812374115,-0.0552537739276886,14.667068481445312,26.666666666666668,0,0.05,1
148,0,148,1.5830357074737549,-1.0,1.6428533988505276,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0049437605775892735,0.012337529100477695,-0.00035966187715530396,-0.03152948617935181,-0.03142281621694565,7.949070453643799,26.666666666666668,0,0.05,1
149,0,149,1.6686915159225464,-1.0,1.7325129470421785,0.4369630900264756,0.021848154501323783,8.109010696411133,0.03955080732703209,0.015574563294649124,-0.0017533302307128906,-0.024518638849258423,-0.026936732232570648,8.563582420349121,26.666666666666668,0,0.05,1
150,0,150,1.7801005840301514,-1.0,1.7041152872644434,0.4369630900264756,0.021848154501323783,8.109010696411133,0.027295656502246857,0.01884361170232296,-0.0006012842059135437,-0.017286308109760284,-0.024005956947803497,6.89035701751709,26.666666666666668,0,0.05,1
151,0,151,1.6687654256820679,-1.0,1.544017894883186,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0010022568749263883,0.009717312641441822,-4.9248337745666504e-05,-0.018504969775676727,-0.020088128745555878,6.360302925109863,26.666666666666668,0,0.05,1
152,0,152,1.7091608047485352,-1.0,1.3924139948977956,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0004542586102616042,0.01623575948178768,-4.7437846660614014e-05,-0.027659915387630463,-0.028557538986206055,7.122009754180908,26.666666666666668,0,0.05,1
153,0,153,1.6836926937103271,-1.0,1.3080876281758342,0.4369630900264756,0.021848154501323783,8.109010696411133,0.009867300279438496,0.017968304455280304,-0.0004992187023162842,-0.029383167624473572,-0.031879596412181854,7.2413716316223145,26.666666666666668,0,0.05,1
154,0,154,1.7686247825622559,-1.0,1.4255652913959658,0.4369630900264756,0.021848154501323783,8.109010696411133,0.04834601655602455,0.019471872597932816,-0.0015377327799797058,-0.023583322763442993,-0.024206258356571198,9.015345573425293,26.666666666666668,0,0.05,1
155,0,155,1.599816918373108,-1.0,1.2869130942060714,0.4369630900264756,0.021848154501323783,8.109010696411133,0.00034153577871620655,0.008747611194849014,9.200721979141235e-05,-0.018100067973136902,-0.029422231018543243,8.677896499633789,26.666666666666668,0,0.05,1
156,0,156,1.673727035522461,-1.0,1.2171926927533203,0.4369630900264756,0.021848154501323783,8.109010696411133,0.005356239154934883,0.009082850068807602,-0.000353492796421051,-0.013539113104343414,-0.017619110643863678,8.695218086242676,26.666666666666668,0,0.05,1
157,0,157,1.7560588121414185,-1.0,1.1184644689251246,0.4369630900264756,0.021848154501323783,8.109010696411133,0.0018193405121564865,0.007913256995379925,-0.000258810818195343,-0.01715114712715149,-0.02060018479824066,7.43180513381958,26.666666666666668,0,0.05,1
