step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9431926012039185,-1.0,3.3540435390574075,0.23228434113618973,0.011614217056809487,5.026639461517334,0.09074755012989044,0.00998049695044756,1.6305816173553467,0.5937390923500061,-0.0022391751408576965,-0.05753522366285324,-0.07860474288463593,-5.677787780761719,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
81,0,81,1.8720656633377075,-1.0,3.0194580690932242,0.23228434113618973,0.011614217056809487,5.026639461517334,4.538259236142039e-05,0.0055420054122805595,0.5093178749084473,0.6961144208908081,-3.343820571899414e-05,-0.010544747114181519,-0.011704795062541962,5.308380126953125,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
82,0,82,1.8267616033554077,-1.0,2.736774784460503,0.23228434113618973,0.011614217056809487,5.026639461517334,0.0019007384544238448,0.009867547079920769,0.9287782907485962,0.543178379535675,-0.000176161527633667,-0.018544644117355347,-0.020758703351020813,6.043941020965576,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
83,0,83,1.8897062540054321,-1.0,2.480193989360438,0.23228434113618973,0.011614217056809487,5.026639461517334,0.001990969991311431,0.011645358055830002,1.6722381114959717,0.8298957943916321,-0.0001108124852180481,-0.02597133070230484,-0.04062926024198532,6.1298699378967285,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
84,0,84,1.7720845937728882,-1.0,2.2649108425310547,0.23228434113618973,0.011614217056809487,5.026639461517334,0.005497265141457319,0.01679259166121483,0.95038902759552,0.7971218824386597,-0.00044924765825271606,-0.015877321362495422,-0.018129996955394745,5.344002723693848,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
85,0,85,1.9454092979431152,-1.0,2.0384232967646048,0.23228434113618973,0.011614217056809487,5.026639461517334,1.328946609646664e-06,0.03755692020058632,1.108838438987732,0.8238987922668457,-1.6167759895324707e-05,-0.012371838092803955,-0.014640428125858307,11.225258827209473,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
86,0,86,1.9984276294708252,-1.0,2.3047371976978304,0.23228434113618973,0.011614217056809487,5.026639461517334,0.11664882302284241,0.024810651317238808,1.8199125528335571,0.9210824966430664,-0.011288531124591827,-0.021419450640678406,-0.0385889858007431,5.6307830810546875,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
87,0,87,1.8998901844024658,-1.0,2.187335214173367,0.23228434113618973,0.011614217056809487,5.026639461517334,0.0191116351634264,0.016902221366763115,1.7958054542541504,0.8151371479034424,-0.004184335470199585,-0.039877429604530334,-0.048789314925670624,11.473743438720703,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
88,0,88,1.8449358940124512,-1.0,1.9807564966133695,0.23228434113618973,0.011614217056809487,5.026639461517334,0.0016138374339789152,0.013277363032102585,0.5237878561019897,0.8296076655387878,0.0007625371217727661,-0.01607159525156021,-0.011426970362663269,12.994967460632324,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
89,0,89,1.9242225885391235,-1.0,1.934782730420677,0.23228434113618973,0.011614217056809487,5.026639461517334,0.020604867488145828,0.01354675367474556,0.9428946375846863,0.9825347065925598,6.249547004699707e-05,-0.015266157686710358,-0.014727376401424408,9.10748291015625,26.666666666666668,0,0.05,1,nan,1.56671142578125,nan,0
