step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.033133029937744,-1.0,1.6308351283345535,0.8267918722538723,0.04133959361269362,12.069127082824707,0.059282783418893814,0.03610050305724144,1.1847964525222778,0.5066916942596436,-0.008525855839252472,-0.044231168925762177,-0.041212841868400574,8.246846199035645,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
81,0,81,2.061699867248535,-1.0,1.6182240796308995,0.8267918722538723,0.04133959361269362,12.069127082824707,0.049954161047935486,0.03319820761680603,0.3433896601200104,0.4278208315372467,-0.0055811405181884766,-0.017087504267692566,-0.018898844718933105,9.266090393066406,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
82,0,82,1.9567725658416748,-1.0,1.4568046385519424,0.8267918722538723,0.04133959361269362,12.069127082824707,8.62029119161889e-05,0.021392058581113815,0.5122154951095581,0.3577047884464264,-7.127225399017334e-05,-0.0056723132729530334,-0.007235720753669739,8.083148002624512,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
83,0,83,2.0169575214385986,-1.0,1.3390542071165605,0.8267918722538723,0.04133959361269362,12.069127082824707,0.007622436620295048,0.027291184291243553,0.2689741253852844,0.47964179515838623,0.0010001808404922485,-0.003816649317741394,-0.0029315799474716187,7.929631233215332,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
84,0,84,1.9168674945831299,-1.0,1.2058278795569441,0.8267918722538723,0.04133959361269362,12.069127082824707,0.00017503001436125487,0.02577408030629158,0.6734117269515991,0.4159930646419525,9.857118129730225e-06,-0.008653804659843445,-0.009319961071014404,8.368871688842773,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
85,0,85,2.0325326919555664,-1.0,1.304899402419444,0.8267918722538723,0.04133959361269362,12.069127082824707,0.059920892119407654,0.027279634028673172,0.8556791543960571,0.5421779751777649,0.0011369958519935608,-0.010024085640907288,-0.0098642036318779,9.738170623779297,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
86,0,86,2.005638360977173,-1.0,1.6629354643062206,0.8267918722538723,0.04133959361269362,12.069127082824707,0.0968375876545906,0.01982240192592144,0.7181630730628967,0.5294244289398193,-0.007276378571987152,-0.011626996099948883,-0.01703689992427826,10.269598960876465,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
87,0,87,2.185420036315918,-1.0,2.1832594805097583,0.8267918722538723,0.04133959361269362,12.069127082824707,0.10634172707796097,0.015487766824662685,1.256440281867981,0.5305827856063843,-0.007173985242843628,-0.012857109308242798,-0.021251417696475983,-7.612186431884766,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
88,0,88,1.992452621459961,-1.0,2.365052024842285,0.8267918722538723,0.04133959361269362,12.069127082824707,0.06850715726613998,0.01712171733379364,0.7652376294136047,0.5670871734619141,-0.004432119429111481,-0.004709988832473755,-0.007460296154022217,6.85861873626709,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
89,0,89,1.92001473903656,-1.0,2.2710167602740325,0.8267918722538723,0.04133959361269362,12.069127082824707,0.030892252922058105,0.0216833483427763,0.7814754247665405,0.5530067682266235,0.0003942325711250305,-0.007023714482784271,0.0006196051836013794,6.379144668579102,26.666666666666668,0,0.05,1,nan,1.5701148509979248,nan,0
