step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9069538116455078,-1.0,3.1751357742492843,0.36369801659151335,0.01818490082957567,7.111995220184326,0.10709194839000702,0.018861062824726105,-0.007547944784164429,-0.0178181454539299,-0.027315042912960052,9.731379508972168,26.666666666666668,0,0.05,1
81,0,81,1.9351108074188232,-1.0,3.1656718941788853,0.36369801659151335,0.01818490082957567,7.111995220184326,0.07776720821857452,0.025245020166039467,-0.005113296210765839,-0.028596989810466766,-0.03125647455453873,8.840095520019531,26.666666666666668,0,0.05,1
82,0,82,1.8551899194717407,-1.0,2.878139301004765,0.36369801659151335,0.01818490082957567,7.111995220184326,0.005000470206141472,0.017222454771399498,-0.0008737519383430481,-0.020971737802028656,-0.01700640469789505,10.018993377685547,26.666666666666668,0,0.05,1
83,0,83,1.8786163330078125,-1.0,2.690066111275018,0.36369801659151335,0.01818490082957567,7.111995220184326,0.01673656329512596,0.0167800672352314,-0.0003809928894042969,-0.013815641403198242,-0.016527757048606873,8.840985298156738,26.666666666666668,0,0.05,1
84,0,84,1.8854801654815674,-1.0,3.379796297429243,0.36369801659151335,0.01818490082957567,7.111995220184326,0.08370672166347504,0.008730938658118248,-0.0016080290079116821,-0.028905443847179413,-0.019202589988708496,6.942193508148193,26.666666666666668,0,0.05,1
85,0,85,1.873039722442627,-1.0,3.103831053525067,0.36369801659151335,0.01818490082957567,7.111995220184326,0.004765736870467663,0.0076848892495036125,-0.00033912062644958496,-0.03266815096139908,-0.030650638043880463,6.264864444732666,26.666666666666668,0,0.05,1
86,0,86,1.8029673099517822,-1.0,3.5333300444609463,0.36369801659151335,0.01818490082957567,7.111995220184326,0.07766421139240265,0.010496836155653,-0.0035235732793807983,-0.022886089980602264,-0.025263763964176178,7.529354095458984,26.666666666666668,0,0.05,1
87,0,87,1.917536735534668,-1.0,3.204621673740243,0.36369801659151335,0.01818490082957567,7.111995220184326,0.0047485544346272945,0.019283756613731384,-0.0002004578709602356,-0.03826233744621277,-0.0372321680188179,7.298826217651367,26.666666666666668,0,0.05,1
88,0,88,2.128330707550049,-1.0,3.2322668565866324,0.36369801659151335,0.01818490082957567,7.111995220184326,0.07421430945396423,0.021319374442100525,-0.0003321021795272827,-0.051003649830818176,-0.04986836016178131,15.956676483154297,26.666666666666668,0,0.05,1
89,0,89,1.694106936454773,-1.0,2.9329946541037395,0.36369801659151335,0.01818490082957567,7.111995220184326,0.005758184473961592,0.024038024246692657,-0.0005538016557693481,-0.03184308856725693,-0.03170953691005707,15.084012985229492,26.666666666666668,0,0.05,1
90,0,90,1.7565380334854126,-1.0,2.9160370150324324,0.36369801659151335,0.01818490082957567,7.111995220184326,0.01685931533575058,0.006100891623646021,-0.0007150992751121521,-0.030369237065315247,-0.027187637984752655,8.571765899658203,26.666666666666668,0,0.05,1
91,0,91,1.9360556602478027,-1.0,2.730746192336476,0.36369801659151335,0.01818490082957567,7.111995220184326,0.014840996824204922,0.013959735631942749,-0.0005257055163383484,-0.03545616567134857,-0.04334259033203125,9.974844932556152,26.666666666666668,0,0.05,1
92,0,92,1.7436327934265137,-1.0,2.546182322586882,0.36369801659151335,0.01818490082957567,7.111995220184326,0.014736262150108814,0.016649121418595314,-0.0003280565142631531,-0.029769860208034515,-0.029759958386421204,7.215095520019531,26.666666666666668,0,0.05,1
93,0,93,1.842928409576416,-1.0,2.860024223835284,0.36369801659151335,0.01818490082957567,7.111995220184326,0.05099290609359741,0.008970357477664948,-0.0021911337971687317,-0.030597835779190063,-0.035161904990673065,11.30162525177002,26.666666666666668,0,0.05,1
94,0,94,1.927827000617981,-1.0,2.6133451040533315,0.36369801659151335,0.01818490082957567,7.111995220184326,0.004269462078809738,0.010857333429157734,-6.16610050201416e-05,-0.04719274491071701,-0.04866700619459152,8.821708679199219,26.666666666666668,0,0.05,1
95,0,95,1.8309919834136963,-1.0,2.3626153806032923,0.36369801659151335,0.01818490082957567,7.111995220184326,0.001848470070399344,0.01743052527308464,-9.682029485702515e-05,-0.040818482637405396,-0.05094742029905319,8.660516738891602,26.666666666666668,0,0.05,1
96,0,96,1.8160737752914429,-1.0,2.13755820500137,0.36369801659151335,0.01818490082957567,7.111995220184326,0.0016986967530101538,0.015161029994487762,-9.179115295410156e-06,-0.025304503738880157,-0.024451985955238342,7.1107282638549805,26.666666666666668,0,0.05,1
97,0,97,1.6872581243515015,-1.0,2.0254875192654636,0.36369801659151335,0.01818490082957567,7.111995220184326,0.013711703941226006,0.013484472408890724,0.0005772709846496582,-0.021368637681007385,-0.015463575720787048,9.057836532592773,26.666666666666668,0,0.05,1
98,0,98,1.6688084602355957,-1.0,1.9537078564717716,0.36369801659151335,0.01818490082957567,7.111995220184326,0.02076905407011509,0.015882235020399094,-0.0014016702771186829,-0.017523109912872314,-0.020491451025009155,11.207291603088379,26.666666666666668,0,0.05,1
99,0,99,1.8055434226989746,-1.0,1.9330778310872232,0.36369801659151335,0.01818490082957567,7.111995220184326,0.01846332661807537,0.010566124692559242,-0.0009702444076538086,-0.02457394450902939,-0.02592398226261139,8.063286781311035,26.666666666666668,0,0.05,1
100,0,100,1.7374972105026245,-1.0,2.018276596702333,0.36369801659151335,0.01818490082957567,7.111995220184326,0.02564673312008381,0.009208664298057556,-0.0015628635883331299,-0.030512675642967224,-0.03208450227975845,7.011720180511475,26.666666666666668,0,0.05,1
101,0,101,1.907747745513916,-1.0,1.8720585227883533,0.36369801659151335,0.01818490082957567,7.111995220184326,0.007824935019016266,0.014071198180317879,-0.00054168701171875,-0.019790291786193848,-0.02764211595058441,7.727660179138184,26.666666666666668,0,0.05,1
