step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8861615657806396,-1.0,3.4344206295817883,0.7922287815481669,0.03961143907740835,11.787613868713379,0.05227223038673401,0.01260650996118784,-0.004156522452831268,-0.04373922944068909,-0.04509872943162918,5.131318092346191,26.666666666666668,0,0.05,1,nan
81,0,81,1.9651978015899658,-1.0,3.091055040417474,0.7922287815481669,0.03961143907740835,11.787613868713379,2.1221372662694193e-05,0.027749862521886826,-3.906339406967163e-05,-0.007051549851894379,-0.007240235805511475,6.582906723022461,26.666666666666668,0,0.05,1,nan
82,0,82,1.8200794458389282,-1.0,3.477322978005888,0.7922287815481669,0.03961143907740835,11.787613868713379,0.0919814482331276,0.013227633200585842,-0.004665940999984741,-0.05326873064041138,-0.0479576513171196,6.447516918182373,26.666666666666668,0,0.05,1,nan
83,0,83,1.7995176315307617,-1.0,3.317824651726476,0.7922287815481669,0.03961143907740835,11.787613868713379,0.049432333558797836,0.026261111721396446,-0.005166053771972656,-0.03499292582273483,-0.045228518545627594,8.194857597351074,26.666666666666668,0,0.05,1,nan
84,0,84,1.976413607597351,-1.0,4.221840656090466,0.7922287815481669,0.03961143907740835,11.787613868713379,0.2413778454065323,0.019532136619091034,-0.014642156660556793,-0.030334696173667908,-0.029182106256484985,-6.074275970458984,26.666666666666668,0,0.05,1,nan
85,0,85,1.8436299562454224,-1.0,3.7998174212186915,0.7922287815481669,0.03961143907740835,11.787613868713379,2.641290848259814e-05,0.016422798857092857,2.346932888031006e-05,-0.007884740829467773,-0.010229997336864471,12.804243087768555,26.666666666666668,0,0.05,1,nan
86,0,86,1.882612705230713,-1.0,3.5583826904696036,0.7922287815481669,0.03961143907740835,11.787613868713379,0.016586819663643837,0.011971979402005672,-0.0018548592925071716,-0.027325376868247986,-0.025046981871128082,11.133625030517578,26.666666666666668,0,0.05,1,nan
87,0,87,1.86685311794281,-1.0,3.2476464601008037,0.7922287815481669,0.03961143907740835,11.787613868713379,0.007336853537708521,0.016267232596874237,0.001575566828250885,-0.05094029754400253,-0.05255894362926483,-18.132171630859375,26.666666666666668,0,0.05,1,nan
88,0,88,1.8806188106536865,-1.0,2.988198063870158,0.7922287815481669,0.03961143907740835,11.787613868713379,0.013748298399150372,0.02104881778359413,-0.002196095883846283,-0.03016231209039688,-0.03323536366224289,-9.850213050842285,26.666666666666668,0,0.05,1,nan
89,0,89,1.7843323945999146,-1.0,2.764675547180292,0.7922287815481669,0.03961143907740835,11.787613868713379,0.007665837183594704,0.010180761106312275,-0.0015311315655708313,-0.023874089121818542,-0.03394545614719391,6.807832717895508,26.666666666666668,0,0.05,1,nan
90,0,90,1.8898353576660156,-1.0,3.6923621535464854,0.7922287815481669,0.03961143907740835,11.787613868713379,0.19357404112815857,0.01607551984488964,-0.01107114553451538,-0.04077304154634476,-0.04362262785434723,4.861876010894775,26.666666666666668,0,0.05,1,nan
91,0,91,1.8008296489715576,-1.0,3.5059165180271568,0.7922287815481669,0.03961143907740835,11.787613868713379,0.02808680571615696,0.015365565195679665,-0.003093406558036804,-0.021894924342632294,-0.02210216224193573,4.480325698852539,26.666666666666668,0,0.05,1,nan
92,0,92,1.8624353408813477,-1.0,3.2074481732193636,0.7922287815481669,0.03961143907740835,11.787613868713379,0.00728517584502697,0.01397681050002575,-0.0003597363829612732,-0.020328722894191742,-0.01944602280855179,5.929973602294922,26.666666666666668,0,0.05,1,nan
93,0,93,1.7240300178527832,-1.0,2.8945906180417427,0.7922287815481669,0.03961143907740835,11.787613868713379,0.0006802958087064326,0.008625246584415436,-0.00010764598846435547,-0.0034660398960113525,-0.004613637924194336,4.5174360275268555,26.666666666666668,0,0.05,1,nan
94,0,94,1.8821947574615479,-1.0,2.9255177011799707,0.7922287815481669,0.03961143907740835,11.787613868713379,0.04750820994377136,0.014828422106802464,-0.0007384195923805237,-0.04275398701429367,-0.0429874062538147,4.422908306121826,26.666666666666668,0,0.05,1,nan
95,0,95,1.794123888015747,-1.0,2.6500045281292612,0.7922287815481669,0.03961143907740835,11.787613868713379,0.0011791838333010674,0.006920662708580494,-0.00012662261724472046,-0.04459391534328461,-0.03870365768671036,4.867984294891357,26.666666666666668,0,0.05,1,nan
96,0,96,1.9794071912765503,-1.0,2.6106806519114643,0.7922287815481669,0.03961143907740835,11.787613868713379,0.04041633754968643,0.017908964306116104,-0.0019188150763511658,-0.036138683557510376,-0.035956770181655884,5.117722988128662,26.666666666666668,0,0.05,1,nan
97,0,97,1.7787318229675293,-1.0,3.009621044616985,0.7922287815481669,0.03961143907740835,11.787613868713379,0.055887360125780106,0.00846767332404852,-0.0013415664434432983,-0.022165484726428986,-0.020795300602912903,5.5705766677856445,26.666666666666668,0,0.05,1,nan
98,0,98,1.7521870136260986,-1.0,2.7087834075328945,0.7922287815481669,0.03961143907740835,11.787613868713379,2.0058574591530487e-05,0.016115527600049973,-3.9927661418914795e-05,-0.027843810617923737,-0.026376545429229736,4.417964935302734,26.666666666666668,0,0.05,1,nan
99,0,99,1.7714953422546387,-1.0,2.549035078782298,0.7922287815481669,0.03961143907740835,11.787613868713379,0.010368161834776402,0.009329758584499359,-0.0005919486284255981,-0.019304320216178894,-0.017681479454040527,6.2846784591674805,26.666666666666668,0,0.05,1,nan
100,0,100,1.817885160446167,-1.0,2.393070651649138,0.7922287815481669,0.03961143907740835,11.787613868713379,0.008252527564764023,0.008341019041836262,-0.00023387372493743896,-0.034551627933979034,-0.033992938697338104,6.032005310058594,26.666666666666668,0,0.05,1,nan
101,0,101,1.701476812362671,-1.0,2.380877237786788,0.7922287815481669,0.03961143907740835,11.787613868713379,0.04255982115864754,0.01873943768441677,-0.0009091123938560486,-0.024628952145576477,-0.025127418339252472,5.772123336791992,26.666666666666668,0,0.05,1,nan
102,0,102,1.75975501537323,-1.0,2.1950208881719675,0.7922287815481669,0.03961143907740835,11.787613868713379,0.005005191080272198,0.009582729078829288,-0.00026930123567581177,-0.028815537691116333,-0.027795039117336273,7.668395042419434,26.666666666666668,0,0.05,1,nan
103,0,103,1.7331432104110718,-1.0,2.0190535960358735,0.7922287815481669,0.03961143907740835,11.787613868713379,0.005728509277105331,0.013158461079001427,-0.0003184676170349121,-0.03525520861148834,-0.030161820352077484,6.872511386871338,26.666666666666668,0,0.05,1,nan
104,0,104,1.877650260925293,-1.0,2.0432937584980597,0.7922287815481669,0.03961143907740835,11.787613868713379,0.05193876102566719,0.022966964170336723,-0.0008189305663108826,-0.004753582179546356,-0.009610868990421295,12.939338684082031,26.666666666666668,0,0.05,1,nan
105,0,105,1.713482141494751,-1.0,1.844523379682784,0.7922287815481669,0.03961143907740835,11.787613868713379,0.0013592718169093132,0.02445174567401409,0.00017875432968139648,-0.040282174944877625,-0.04977361857891083,7.231278419494629,26.666666666666668,0,0.05,1,nan
106,0,106,1.7168046236038208,-1.0,2.3482759395394486,0.7922287815481669,0.03961143907740835,11.787613868713379,0.058581043034791946,0.008512151427567005,-0.0023445188999176025,-0.04708418250083923,-0.04690226912498474,5.539637565612793,26.666666666666668,0,0.05,1,nan
107,0,107,1.7370831966400146,-1.0,2.6714892531504213,0.7922287815481669,0.03961143907740835,11.787613868713379,0.062309931963682175,0.01116583589464426,-0.001018337905406952,-0.009304381906986237,-0.01114855706691742,6.2002153396606445,26.666666666666668,0,0.05,1,nan
108,0,108,1.8739726543426514,-1.0,2.443041763681338,0.7922287815481669,0.03961143907740835,11.787613868713379,0.006019461899995804,0.015553588047623634,-7.971376180648804e-05,-0.05666814744472504,-0.055682770907878876,5.9897565841674805,26.666666666666668,0,0.05,1,nan
109,0,109,1.956634521484375,-1.0,2.382164771593717,0.7922287815481669,0.03961143907740835,11.787613868713379,0.01904350146651268,0.010382049717009068,-0.0004903823137283325,-0.023262396454811096,-0.035550594329833984,14.116582870483398,26.666666666666668,0,0.05,1,nan
110,0,110,1.730940580368042,-1.0,2.1946605077683397,0.7922287815481669,0.03961143907740835,11.787613868713379,0.005106412339955568,0.010069393552839756,-0.0008223280310630798,-0.030085839331150055,-0.0288427472114563,7.256826400756836,26.666666666666668,0,0.05,1,nan
111,0,111,1.7675542831420898,-1.0,2.084144215215283,0.7922287815481669,0.03961143907740835,11.787613868713379,0.017740489915013313,0.01628318428993225,-0.0009563267230987549,-0.02664492279291153,-0.028630509972572327,5.692720413208008,26.666666666666668,0,0.05,1,nan
112,0,112,1.775794267654419,-1.0,2.088703953196918,0.7922287815481669,0.03961143907740835,11.787613868713379,0.025154434144496918,0.011811026372015476,-0.001352563500404358,-0.024309895932674408,-0.021726980805397034,6.74238920211792,26.666666666666668,0,0.05,1,nan
113,0,113,1.769582986831665,-1.0,1.902107687151076,0.7922287815481669,0.03961143907740835,11.787613868713379,0.001493146293796599,0.006703500170260668,-0.0003625527024269104,-0.028190217912197113,-0.023830458521842957,6.965016841888428,26.666666666666668,0,0.05,1,nan
114,0,114,1.7242540121078491,-1.0,1.7119079710518126,0.7922287815481669,0.03961143907740835,11.787613868713379,1.2713657042695559e-06,0.01150284893810749,6.9141387939453125e-06,-0.037568338215351105,-0.03866690397262573,6.643846035003662,26.666666666666668,0,0.05,1,nan
115,0,115,1.7460038661956787,-1.0,1.5408913112363567,0.7922287815481669,0.03961143907740835,11.787613868713379,1.808583147067111e-05,0.010385961271822453,2.0936131477355957e-06,-0.010225310921669006,-0.011763706803321838,5.952139854431152,26.666666666666668,0,0.05,1,nan
116,0,116,1.7635176181793213,-1.0,1.4013211721600916,0.7922287815481669,0.03961143907740835,11.787613868713379,0.0014258725568652153,0.009820740669965744,5.905330181121826e-05,-0.009538538753986359,-0.008956141769886017,6.004226207733154,26.666666666666668,0,0.05,1,nan
