step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.7171680927276611,-1.0,3.0534291252523693,0.242232178297865,0.01211160891489325,5.1999335289001465,0.03149385377764702,0.023305511102080345,0.7687935829162598,0.5966506600379944,-0.0015431344509124756,-0.005233548581600189,-0.005646444857120514,6.455563545227051,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
81,0,81,1.9261798858642578,-1.0,2.8835376826332295,0.242232178297865,0.01211160891489325,5.1999335289001465,0.024465374648571014,0.01806209608912468,0.6409146189689636,0.624048113822937,1.780688762664795e-05,-0.02111436426639557,-0.011679254472255707,6.855833053588867,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
82,0,82,1.671090841293335,-1.0,2.965606055347564,0.242232178297865,0.01211160891489325,5.1999335289001465,0.10091666877269745,0.02724369242787361,0.7821285724639893,0.6680883765220642,-0.002345472574234009,-0.017791487276554108,-0.01770797371864319,4.773305892944336,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
83,0,83,1.7465717792510986,-1.0,2.714292318669665,0.242232178297865,0.01211160891489325,5.1999335289001465,0.016145756468176842,0.03568369895219803,1.1728003025054932,0.7579582929611206,0.0011823177337646484,-0.02209019660949707,-0.02139284461736679,6.178328514099121,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
84,0,84,2.0178897380828857,-1.0,2.682773851092765,0.242232178297865,0.01211160891489325,5.1999335289001465,0.06533288955688477,0.027232162654399872,1.8236908912658691,0.7114485502243042,-0.003240339457988739,-0.023771867156028748,-0.027827560901641846,6.2744951248168945,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
85,0,85,1.7250748872756958,-1.0,2.797224300934059,0.242232178297865,0.01211160891489325,5.1999335289001465,0.07831486314535141,0.020462285727262497,0.8935187458992004,0.6271259784698486,-0.001933664083480835,-0.02673279494047165,-0.02794908732175827,5.005046844482422,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
86,0,86,1.763091802597046,-1.0,2.6447716311558636,0.242232178297865,0.01211160891489325,5.1999335289001465,0.015173640102148056,0.011922423727810383,0.8470780849456787,0.6523513793945312,0.00023293495178222656,-0.018315188586711884,-0.012779146432876587,6.324991703033447,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
87,0,87,1.8160998821258545,-1.0,2.4587166627543358,0.242232178297865,0.01211160891489325,5.1999335289001465,0.018611516803503036,0.023732461035251617,1.1394407749176025,0.7435119152069092,-0.001062743365764618,-0.016509681940078735,-0.01967313140630722,6.415240287780762,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
88,0,88,1.8238494396209717,-1.0,2.3069118703747344,0.242232178297865,0.01211160891489325,5.1999335289001465,0.023092420771718025,0.024548940360546112,0.9457257986068726,0.7508702874183655,0.0006646439433097839,-0.014579050242900848,-0.006961420178413391,5.6047139167785645,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
89,0,89,1.7936275005340576,-1.0,2.0774138504038504,0.242232178297865,0.01211160891489325,5.1999335289001465,0.0002551771467551589,0.021386539563536644,1.531062364578247,0.8675836324691772,0.00024941563606262207,-0.03360217809677124,-0.040595874190330505,7.979304313659668,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
90,0,90,1.890965461730957,-1.0,2.780629199724195,0.242232178297865,0.01211160891489325,5.1999335289001465,0.2724968194961548,0.02991325594484806,1.641080617904663,0.7886065244674683,-0.008545011281967163,-0.03685079514980316,-0.048280902206897736,6.063384532928467,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
91,0,91,1.7759513854980469,-1.0,3.0404562619806033,0.242232178297865,0.01211160891489325,5.1999335289001465,0.1458435207605362,0.027114005759358406,1.179986596107483,0.7788223028182983,-0.009147122502326965,-0.01864393800497055,-0.023583844304084778,7.696072101593018,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
92,0,92,1.8377165794372559,-1.0,2.8435051735181656,0.242232178297865,0.01211160891489325,5.1999335289001465,0.030519960448145866,0.028498148545622826,1.3009462356567383,0.8114103078842163,-7.238239049911499e-05,-0.0182061567902565,-0.020615950226783752,8.62816047668457,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
93,0,93,1.74071204662323,-1.0,2.6380080676759086,0.242232178297865,0.01211160891489325,5.1999335289001465,0.011471078731119633,0.014547346159815788,0.9739091396331787,0.7126320600509644,-0.0012992024421691895,-0.02563156932592392,-0.01938799023628235,-8.340409278869629,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
94,0,94,1.785979151725769,-1.0,2.897251354994352,0.242232178297865,0.01211160891489325,5.1999335289001465,0.12063219398260117,0.023063484579324722,1.203391432762146,0.7097921371459961,-0.009072072803974152,-0.027952097356319427,-0.03557895869016647,5.262035369873047,26.666666666666668,0,0.05,1,nan,1.5684500932693481,nan,0
