step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8872389793395996,-1.0,3.229317505812203,0.26255545263377283,0.013127772631688642,5.545482158660889,0.03599410504102707,0.009711927734315395,0.0009828433394432068,0.005514681339263916,0.0014709308743476868,6.084912300109863,26.666666666666668,0,0.05,1,nan
81,0,81,1.9514617919921875,-1.0,2.931212603762117,0.26255545263377283,0.013127772631688642,5.545482158660889,0.003010549582540989,0.01212618499994278,0.0002928823232650757,-0.012309543788433075,-0.014557607471942902,5.478241920471191,26.666666666666668,0,0.05,1,nan
82,0,82,1.9791769981384277,-1.0,2.643038579578554,0.26255545263377283,0.013127772631688642,5.545482158660889,0.0004879510379396379,0.009863103739917278,6.774812936782837e-05,-0.021115846931934357,-0.017126835882663727,5.716426849365234,26.666666666666668,0,0.05,1,nan
83,0,83,2.01058292388916,-1.0,2.4071293383417247,0.26255545263377283,0.013127772631688642,5.545482158660889,0.002701635006815195,0.009514602832496166,-0.00023559480905532837,-0.020591989159584045,-0.022883713245391846,7.719770908355713,26.666666666666668,0,0.05,1,nan
84,0,84,1.8942028284072876,-1.0,2.3247081327576007,0.26255545263377283,0.013127772631688642,5.545482158660889,0.011443045921623707,0.007229086477309465,0.00011894106864929199,-0.01409369707107544,-0.012974247336387634,6.959309101104736,26.666666666666668,0,0.05,1,nan
85,0,85,1.8563419580459595,-1.0,2.1248060333505956,0.26255545263377283,0.013127772631688642,5.545482158660889,0.0026980300899595022,0.00828411616384983,-7.846951484680176e-05,-0.011362157762050629,-0.007613241672515869,6.673184394836426,26.666666666666668,0,0.05,1,nan
86,0,86,1.9781054258346558,-1.0,1.9220881457394643,0.26255545263377283,0.013127772631688642,5.545482158660889,0.0007359859882853925,0.007538742385804653,-0.0001061558723449707,-0.00880519300699234,-0.012473396956920624,7.364449501037598,26.666666666666668,0,0.05,1,nan
87,0,87,1.9041094779968262,-1.0,2.5723016257721683,0.26255545263377283,0.013127772631688642,5.545482158660889,0.09635291993618011,0.011437603272497654,0.0019190162420272827,-0.006953902542591095,-0.008674189448356628,6.79500675201416,26.666666666666668,0,0.05,1,nan
88,0,88,1.916542410850525,-1.0,2.6407479472740505,0.26255545263377283,0.013127772631688642,5.545482158660889,0.04764991253614426,0.014631057158112526,0.0012097954750061035,-0.01233314722776413,-0.006301216781139374,9.303606033325195,26.666666666666668,0,0.05,1,nan
89,0,89,1.79996919631958,-1.0,2.525380698831372,0.26255545263377283,0.013127772631688642,5.545482158660889,0.016326671466231346,0.010979047045111656,-0.0017762035131454468,-0.007258884608745575,-0.011131629347801208,6.386962890625,26.666666666666668,0,0.05,1,nan
90,0,90,2.0270557403564453,-1.0,3.0203671050246266,0.26255545263377283,0.013127772631688642,5.545482158660889,0.022581687197089195,0.0030208625830709934,-0.001992851495742798,-0.021571122109889984,-0.024393409490585327,-9.865680694580078,26.666666666666668,0,0.05,1,nan
91,0,91,1.8980958461761475,-1.0,2.768801802105256,0.26255545263377283,0.013127772631688642,5.545482158660889,0.007524045184254646,0.014907539822161198,-0.0017729029059410095,-0.013527192175388336,-0.013500124216079712,-14.142379760742188,26.666666666666668,0,0.05,1,nan
92,0,92,1.9209095239639282,-1.0,2.5412116410006393,0.26255545263377283,0.013127772631688642,5.545482158660889,0.0048958901315927505,0.009932822547852993,-0.0014236345887184143,-0.029154933989048004,-0.027666740119457245,8.607563018798828,26.666666666666668,0,0.05,1,nan
93,0,93,1.9562519788742065,-1.0,3.2023667943063057,0.26255545263377283,0.013127772631688642,5.545482158660889,0.08389860391616821,0.009166478179395199,-0.0041347891092300415,-0.03219066560268402,-0.02694469690322876,16.24596405029297,26.666666666666668,0,0.05,1,nan
94,0,94,1.8986289501190186,-1.0,2.883232489207688,0.26255545263377283,0.013127772631688642,5.545482158660889,0.00012551351392176002,0.011385743506252766,-4.458427429199219e-05,-0.015618599951267242,-0.012378565967082977,5.0454816818237305,26.666666666666668,0,0.05,1,nan
