step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.7593727111816406,-1.0,2.711504411534331,1.1185552873935976,0.05592776436967988,14.079472541809082,0.004693503025919199,0.00313455774448812,-0.0013268664479255676,-0.017796218395233154,-0.017444774508476257,6.644250869750977,26.666666666666668,0,0.05,1,nan
81,0,81,1.8842110633850098,-1.0,2.549201058416268,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0033203959465026855,0.0030505142640322447,-0.0008437931537628174,-0.014728441834449768,-0.01308421790599823,9.108848571777344,26.666666666666668,0,0.05,1,nan
82,0,82,1.7355291843414307,-1.0,2.3167566615793582,1.1185552873935976,0.05592776436967988,14.079472541809082,0.00048151524970307946,0.002142380690202117,0.0003530532121658325,-0.05032547563314438,-0.045501112937927246,6.126777648925781,26.666666666666668,0,0.05,1,nan
83,0,83,1.7078763246536255,-1.0,2.194245730731781,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0035825157538056374,0.0032817518804222345,-0.0008047297596931458,-0.02435304969549179,-0.025997862219810486,6.448918342590332,26.666666666666668,0,0.05,1,nan
84,0,84,1.9420833587646484,-1.0,2.1230023819576123,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0019604142289608717,0.001322984229773283,-0.0008242949843406677,-0.02727007120847702,-0.029222697019577026,8.93057632446289,26.666666666666668,0,0.05,1,nan
85,0,85,1.7383840084075928,-1.0,1.9215419131306408,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0003650567086879164,0.003367753466591239,-0.00011444091796875,-0.02093060314655304,-0.024523690342903137,-13.227510452270508,26.666666666666668,0,0.05,1,nan
86,0,86,1.7261483669281006,-1.0,1.730610160972637,1.1185552873935976,0.05592776436967988,14.079472541809082,3.087158256676048e-05,0.0025254085194319487,0.000151708722114563,-0.008291460573673248,-0.011657342314720154,7.74656343460083,26.666666666666668,0,0.05,1,nan
87,0,87,1.8306496143341064,-1.0,1.6477010534520897,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0038397465832531452,0.004259196110069752,-0.0016625449061393738,-0.04199957847595215,-0.05156687647104263,8.49487018585205,26.666666666666668,0,0.05,1,nan
88,0,88,1.7655324935913086,-1.0,1.5619275246323021,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0035164481960237026,0.004451393149793148,-0.0016141757369041443,-0.02423841506242752,-0.02608611434698105,-6.469843864440918,26.666666666666668,0,0.05,1,nan
89,0,89,1.776387095451355,-1.0,1.57835475539211,1.1185552873935976,0.05592776436967988,14.079472541809082,0.014697606675326824,0.008514429442584515,0.004451766610145569,-0.028495989739894867,-0.034412458539009094,7.959893226623535,26.666666666666668,0,0.05,1,nan
90,0,90,1.9053709506988525,-1.0,1.6569656203926935,1.1185552873935976,0.05592776436967988,14.079472541809082,0.02241712249815464,0.009480849839746952,0.008020885288715363,-0.051344774663448334,-0.040957748889923096,7.329134941101074,26.666666666666668,0,0.05,1,nan
91,0,91,1.796555519104004,-1.0,2.0323507143642723,1.1185552873935976,0.05592776436967988,14.079472541809082,0.014449095353484154,0.0026704093907028437,0.0036028996109962463,-0.02649005502462387,-0.020907960832118988,6.388020992279053,26.666666666666668,0,0.05,1,nan
92,0,92,1.7813398838043213,-1.0,1.84687821009118,1.1185552873935976,0.05592776436967988,14.079472541809082,0.0009302948019467294,0.0052373893558979034,-0.0004249289631843567,-0.013662166893482208,-0.015038520097732544,8.081560134887695,26.666666666666668,0,0.05,1,nan
