step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9624865055084229,-1.0,1.4598363270688148,1.8409179577434263,0.9204589788717131,17.280029296875,0.00497021758928895,0.010171785950660706,1.6838312149047852e-06,-0.0252014622092247,-0.027044549584388733,9.305498123168945,26.666666666666668,0,0.5,1
81,0,81,1.982575535774231,-1.0,1.343337119922664,1.8409179577434263,0.9204589788717131,17.280029296875,0.005086636636406183,0.017251944169402122,9.507685899734497e-05,-0.028519295156002045,-0.027484089136123657,8.442889213562012,26.666666666666668,0,0.5,1
82,0,82,2.0164661407470703,-1.0,1.511694058438123,1.8409179577434263,0.9204589788717131,17.280029296875,0.06785924732685089,0.022418679669499397,0.0001817569136619568,-0.029348738491535187,-0.023076526820659637,8.818655014038086,26.666666666666668,0,0.5,1
83,0,83,2.0388031005859375,-1.0,1.4148892041859646,1.8409179577434263,0.9204589788717131,17.280029296875,0.006876346655189991,0.012648585252463818,-0.00011649727821350098,-0.023695573210716248,-0.028882548213005066,8.880863189697266,26.666666666666668,0,0.5,1
84,0,84,1.9771196842193604,-1.0,1.306770777622157,1.8409179577434263,0.9204589788717131,17.280029296875,0.002892747987061739,0.00866858009248972,-7.020682096481323e-05,-0.016849853098392487,-0.013891078531742096,12.92823314666748,26.666666666666668,0,0.5,1
85,0,85,1.932876706123352,-1.0,1.1865179746562204,1.8409179577434263,0.9204589788717131,17.280029296875,0.0013324632309377193,0.01278231106698513,-0.00016144663095474243,-0.019959263503551483,-0.021219506859779358,9.588104248046875,26.666666666666668,0,0.5,1
86,0,86,1.825095295906067,-1.0,1.21680856646015,1.8409179577434263,0.9204589788717131,17.280029296875,0.019080376252532005,0.01281057484447956,-0.0002076849341392517,-0.009709104895591736,-0.004715636372566223,10.653651237487793,26.666666666666668,0,0.5,1
87,0,87,1.9400686025619507,-1.0,1.0955773421720503,1.8409179577434263,0.9204589788717131,17.280029296875,3.327157173771411e-05,0.0073997280560433865,-1.8514692783355713e-05,-0.022865720093250275,-0.0273493230342865,-7.161407470703125,26.666666666666668,0,0.5,1
88,0,88,1.9306480884552002,-1.0,1.5633137688480336,1.8409179577434263,0.9204589788717131,17.280029296875,0.06251232326030731,0.010828504338860512,-0.002786211669445038,-0.03396546095609665,-0.03478241711854935,8.021652221679688,26.666666666666668,0,0.5,1
89,0,89,1.772085189819336,-1.0,1.4698061305061056,1.8409179577434263,0.9204589788717131,17.280029296875,0.007323460653424263,0.011657155118882656,0.0007097572088241577,-0.014394335448741913,-0.013731934130191803,9.630635261535645,26.666666666666668,0,0.5,1
90,0,90,1.7966734170913696,-1.0,1.7686114255540248,1.8409179577434263,0.9204589788717131,17.280029296875,0.028427474200725555,0.006376934237778187,-0.0011154711246490479,-0.013368889689445496,-0.01028527319431305,7.176685333251953,26.666666666666668,0,0.5,1
91,0,91,1.903799057006836,-1.0,1.6477931986276178,1.8409179577434263,0.9204589788717131,17.280029296875,0.00382630224339664,0.006827450357377529,-4.857778549194336e-05,-0.031151100993156433,-0.036384984850883484,6.41553258895874,26.666666666666668,0,0.5,1
92,0,92,1.8169523477554321,-1.0,1.588919712520183,1.8409179577434263,0.9204589788717131,17.280029296875,0.006500608753412962,0.006138102617114782,5.109608173370361e-05,-0.04902008920907974,-0.04809179902076721,-7.527390956878662,26.666666666666668,0,0.5,1
93,0,93,1.829660177230835,-1.0,1.7315749804016298,1.8409179577434263,0.9204589788717131,17.280029296875,0.02556535415351391,0.008478059433400631,-0.0020194724202156067,-0.020852237939834595,-0.026125468313694,8.19848918914795,26.666666666666668,0,0.5,1
94,0,94,1.8114519119262695,-1.0,1.5901271071274443,1.8409179577434263,0.9204589788717131,17.280029296875,0.004064343404024839,0.01281738094985485,0.00025703758001327515,-0.015606939792633057,-0.014642961323261261,8.819913864135742,26.666666666666668,0,0.5,1
