step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.8244770765304565,-1.0,1.5867845207188314,1.119634968106708,1.119634968106708,14.085884094238281,0.00062657764647156,0.044938523322343826,1.184472918510437,0.7745253443717957,-0.000253923237323761,-0.019792921841144562,-0.016159959137439728,8.149446487426758,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
81,0,81,2.0071566104888916,-1.0,2.202777375592929,1.119634968106708,1.119634968106708,14.085884094238281,0.37637677788734436,0.048585351556539536,1.164381980895996,0.8277847170829773,-0.013483606278896332,-0.02548450231552124,-0.03342755138874054,4.32737398147583,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
82,0,82,1.7886598110198975,-1.0,2.371278884683828,1.119634968106708,1.119634968106708,14.085884094238281,0.1227247565984726,0.031566694378852844,1.2847845554351807,0.7999753952026367,-0.006354928016662598,-0.04239550977945328,-0.04463421553373337,5.66602897644043,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
83,0,83,1.8041783571243286,-1.0,2.13940083508624,1.119634968106708,1.119634968106708,14.085884094238281,0.0018734342884272337,0.03568555787205696,1.2940890789031982,0.9020230174064636,-0.0007878914475440979,-0.02745845913887024,-0.03239952027797699,6.708455562591553,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
84,0,84,1.9705249071121216,-1.0,2.1103966722232905,1.119634968106708,1.119634968106708,14.085884094238281,0.08286554366350174,0.04480770602822304,1.6081243753433228,0.8519488573074341,0.010435476899147034,-0.015614435076713562,-0.016195930540561676,11.041362762451172,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
85,0,85,1.8329198360443115,-1.0,2.4190196939265327,1.119634968106708,1.119634968106708,14.085884094238281,0.09793823212385178,0.018846500664949417,1.3948580026626587,0.8296838402748108,-0.00942857563495636,-0.029413409531116486,-0.04537510871887207,-9.01396369934082,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
86,0,86,1.8784888982772827,-1.0,2.1865402410367647,1.119634968106708,1.119634968106708,14.085884094238281,0.0031709291506558657,0.03365267813205719,1.3828608989715576,0.8908007144927979,-0.0031188949942588806,-0.030736930668354034,-0.03332481533288956,8.550289154052734,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
87,0,87,1.944449782371521,-1.0,2.0546315160997244,1.119634968106708,1.119634968106708,14.085884094238281,0.020970270037651062,0.024174531921744347,2.4490535259246826,0.9602826237678528,-0.0030161961913108826,-0.05731518566608429,-0.06669486314058304,9.040839195251465,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
88,0,88,1.8626381158828735,-1.0,1.8835518702691345,1.119634968106708,1.119634968106708,14.085884094238281,0.01714608445763588,0.0498671792447567,1.388354778289795,0.9015567302703857,-0.0040484145283699036,-0.04917370527982712,-0.04294142127037048,9.196401596069336,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
89,0,89,1.795519471168518,-1.0,2.0430946620192687,1.119634968106708,1.119634968106708,14.085884094238281,0.10773003846406937,0.030965985730290413,1.1259139776229858,0.8619346022605896,-0.010905735194683075,-0.026067271828651428,-0.039157964289188385,8.024454116821289,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
90,0,90,1.869765281677246,-1.0,2.5080337745221404,1.119634968106708,1.119634968106708,14.085884094238281,0.2983829379081726,0.04458476975560188,1.5228503942489624,0.8612116575241089,-0.022164270281791687,-0.04415859282016754,-0.05140218138694763,6.913440704345703,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
91,0,91,1.89889395236969,-1.0,2.2862378166302495,1.119634968106708,1.119634968106708,14.085884094238281,0.006660931743681431,0.02296285517513752,1.4033671617507935,0.8161662817001343,-0.0008873939514160156,-0.028546884655952454,-0.025479711592197418,6.4060282707214355,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
92,0,92,1.9421319961547852,-1.0,2.3441755871258247,1.119634968106708,1.119634968106708,14.085884094238281,0.13799266517162323,0.04815463349223137,2.102382183074951,0.8304629921913147,-0.008586302399635315,-0.038683146238327026,-0.047600679099559784,8.133354187011719,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
93,0,93,1.7800989151000977,-1.0,3.3657449088203926,1.119634968106708,1.119634968106708,14.085884094238281,0.31158551573753357,0.024808023124933243,1.010948896408081,0.6730465888977051,-0.01695878803730011,-0.01110278069972992,-0.01877971738576889,4.318827152252197,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
94,0,94,1.8754396438598633,-1.0,4.335759168720669,1.119634968106708,1.119634968106708,14.085884094238281,0.12507787346839905,0.009572857059538364,1.2207049131393433,0.6780596375465393,-0.009543485939502716,-0.03510395437479019,-0.04095535725355148,3.8176207542419434,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
95,0,95,1.8039286136627197,-1.0,3.9195774402265453,1.119634968106708,1.119634968106708,14.085884094238281,0.004692882299423218,0.02697959914803505,1.1366544961929321,0.7919857501983643,-1.4007091522216797e-05,-0.030300602316856384,-0.023215048015117645,6.03020715713501,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
96,0,96,1.9731614589691162,-1.0,3.6079497685117765,1.119634968106708,1.119634968106708,14.085884094238281,0.034520410001277924,0.04297320917248726,1.4270814657211304,0.7968621850013733,-0.0030177831649780273,-0.03172522783279419,-0.030580200254917145,6.487809658050537,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
97,0,97,1.7784998416900635,-1.0,3.5804635756427596,1.119634968106708,1.119634968106708,14.085884094238281,0.04308454319834709,0.0129263149574399,0.7770936489105225,0.68438720703125,-0.0026912689208984375,-0.015242010354995728,-0.019490011036396027,6.751726150512695,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
98,0,98,1.7942826747894287,-1.0,3.2225732550499853,1.119634968106708,1.119634968106708,14.085884094238281,4.3304204154992476e-05,0.027752527967095375,1.22293221950531,0.7455017566680908,-0.00012146681547164917,-0.033593855798244476,-0.03727234899997711,7.092403411865234,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
99,0,99,1.7934257984161377,-1.0,3.173225784421588,1.119634968106708,1.119634968106708,14.085884094238281,0.07669495046138763,0.02810266800224781,1.0327272415161133,0.7718405723571777,-0.003909513354301453,-0.0148414745926857,-0.01960042119026184,6.078989505767822,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
100,0,100,1.8272343873977661,-1.0,2.908942414660067,1.119634968106708,1.119634968106708,14.085884094238281,0.01057647168636322,0.019940854981541634,1.5275719165802002,0.817521333694458,-0.0002464577555656433,-0.0355573371052742,-0.03153711557388306,6.781924247741699,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
101,0,101,1.773392915725708,-1.0,2.631980814148214,1.119634968106708,1.119634968106708,14.085884094238281,0.003365783952176571,0.02415754459798336,1.1892112493515015,0.8539158701896667,-8.109956979751587e-05,-0.03373482823371887,-0.028240755200386047,6.337047576904297,26.666666666666668,0,1.0,1,nan,1.5566678047180176,nan,0
