step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.0993833541870117,-1.0,2.649218491399123,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00012406706809997559,0.000495784159284085,-4.3511390686035156e-05,-0.0037107467651367188,-0.004014511903127034,3.7185611724853516,18.181818181818183,0,0.05
81,0,81,2.1346564292907715,-1.0,2.6395348759578456,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0011179641587659717,0.000438008108176291,-0.0001696944236755371,-0.00940286119778951,-0.008340895175933838,6.044796943664551,18.181818181818183,0,0.05
82,0,82,2.0783731937408447,-1.0,3.383293056948985,0.5022051356842939,0.025110256784214698,6.078399181365967,0.005528859794139862,0.0005486549343913794,-0.00025918086369832355,-0.010893801848093668,-0.002201517422993978,-9.371270179748535,18.181818181818183,0,0.05
83,0,83,2.1667094230651855,-1.0,3.0764832248147695,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0003552061098162085,0.0011269417591392994,-4.812081654866537e-05,-0.003246436516443888,-0.0045696695645650225,10.407405853271484,18.181818181818183,0,0.05
84,0,84,2.122743606567383,-1.0,2.7892581021172345,0.5022051356842939,0.025110256784214698,6.078399181365967,0.00014089938485994935,0.0006898986757732928,-1.6987323760986328e-05,-0.010487576325734457,-0.00987557570139567,8.15755558013916,18.181818181818183,0,0.05
85,0,85,2.1305198669433594,-1.0,2.727711788051884,0.5022051356842939,0.025110256784214698,6.078399181365967,0.001209274516440928,0.0005562964943237603,-3.562370936075846e-05,-0.003990928332010905,-0.006380697091420491,6.816102981567383,18.181818181818183,0,0.05
86,0,86,2.1518449783325195,-1.0,2.835078656835252,0.5022051356842939,0.025110256784214698,6.078399181365967,0.004193822853267193,0.0011032368056476116,-5.256136258443197e-05,-0.017790754636128742,-0.01655593514442444,1.0000710487365723,18.181818181818183,0,0.05
87,0,87,2.164328098297119,-1.0,2.551938152314552,0.5022051356842939,0.025110256784214698,6.078399181365967,3.0853968837618595e-06,0.0008398810750804842,6.616115570068359e-06,-0.00496363639831543,-0.005229135354359944,3.462010622024536,18.181818181818183,0,0.05
88,0,88,2.145510196685791,-1.0,4.180497871344129,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0085523072630167,0.0004540035151876509,-0.0005821784337361654,-0.012493471304575602,-0.014857927958170572,3.4669992923736572,18.181818181818183,0,0.05
89,0,89,2.0686635971069336,-1.0,5.066965344148639,0.5022051356842939,0.025110256784214698,6.078399181365967,0.0028512112330645323,0.000218564469832927,-0.0003275871276855469,-0.008532981077829996,-0.007560670375823975,3.9573097229003906,18.181818181818183,0,0.05
