step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.053140640258789,-1.0,2.7402689151795983,3.0247493590038843,0.15123746795019422,15.030746459960938,0.00021031875803600997,0.04047893360257149,-0.0003553032875061035,-0.017383545637130737,-0.013960853219032288,7.478527545928955,20.0,0,0.05
81,0,81,2.0524754524230957,-1.0,2.783823458142463,3.0247493590038843,0.15123746795019422,15.030746459960938,0.06749725341796875,0.021253526210784912,-0.006139978766441345,-0.028422847390174866,-0.03209216892719269,14.701032638549805,20.0,0,0.05
82,0,82,2.0001468658447266,-1.0,2.5259425055215856,3.0247493590038843,0.15123746795019422,15.030746459960938,0.004858207888901234,0.023696964606642723,-0.0004522651433944702,-0.02242213487625122,-0.014555186033248901,-9.182735443115234,20.0,0,0.05
83,0,83,2.1261777877807617,-1.0,2.372221409981797,3.0247493590038843,0.15123746795019422,15.030746459960938,0.02362089417874813,0.023890098556876183,0.0003349483013153076,-0.016289666295051575,-0.02276916801929474,9.98459243774414,20.0,0,0.05
84,0,84,2.08079195022583,-1.0,2.8990113418198895,3.0247493590038843,0.15123746795019422,15.030746459960938,0.08312060683965683,0.010879488661885262,-0.005297109484672546,-0.04241485893726349,-0.048703864216804504,8.938557624816895,20.0,0,0.05
85,0,85,2.0863306522369385,-1.0,3.0927318306852296,3.0247493590038843,0.15123746795019422,15.030746459960938,0.10792464762926102,0.02231592684984207,-0.0064085423946380615,-0.03951539099216461,-0.05133610963821411,-9.898123741149902,20.0,0,0.05
86,0,86,1.9881608486175537,-1.0,3.316332901021661,3.0247493590038843,0.15123746795019422,15.030746459960938,0.16510021686553955,0.030982960015535355,-0.007853686809539795,-0.03599750995635986,-0.038516923785209656,10.132957458496094,20.0,0,0.05
87,0,87,1.974705696105957,-1.0,2.98474181800563,3.0247493590038843,0.15123746795019422,15.030746459960938,2.841979721779353e-06,0.006733418442308903,-7.033348083496094e-06,-0.024734780192375183,-0.02290378510951996,7.0022711753845215,20.0,0,0.05
88,0,88,2.1195898056030273,-1.0,3.550496189878035,3.0247493590038843,0.15123746795019422,15.030746459960938,0.10599634051322937,0.012264850549399853,-0.004629150032997131,-0.04548686742782593,-0.043426916003227234,-8.321210861206055,20.0,0,0.05
89,0,89,1.9135236740112305,-1.0,3.214207249081837,3.0247493590038843,0.15123746795019422,15.030746459960938,0.003288872307166457,0.017530668526887894,0.00023330748081207275,-0.024731814861297607,-0.030214235186576843,6.791464805603027,20.0,0,0.05
