step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.7439976930618286,-1.0,1.295183035360484,1.1801647147359353,1.1801647147359353,14.435174942016602,0.1163889467716217,0.0872337594628334,0.9900659918785095,0.7724400758743286,0.007262855768203735,-0.020570918917655945,-0.015251494944095612,12.471107482910156,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
81,0,81,1.9554181098937988,-1.0,1.352733203099291,1.1801647147359353,1.1801647147359353,14.435174942016602,0.08898834884166718,0.04756993427872658,0.9431891441345215,0.7446587681770325,-0.0037297680974006653,-0.027731791138648987,-0.019049733877182007,4.240902423858643,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
82,0,82,1.650425672531128,-1.0,1.4957915673007314,1.1801647147359353,1.1801647147359353,14.435174942016602,0.12910348176956177,0.04638475924730301,1.1185534000396729,0.7675784230232239,-0.004796639084815979,-0.028977446258068085,-0.02973414957523346,6.913456439971924,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
83,0,83,1.8386530876159668,-1.0,1.4293464321437823,1.1801647147359353,1.1801647147359353,14.435174942016602,0.09418749809265137,0.11329597234725952,1.4803451299667358,0.9419682025909424,-0.0008265376091003418,-0.018778033554553986,-0.029887817800045013,8.334095001220703,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
84,0,84,1.989863395690918,-1.0,1.3486768641035423,1.1801647147359353,1.1801647147359353,14.435174942016602,0.04366428777575493,0.07012645155191422,2.8130369186401367,0.9601007699966431,-0.006425552070140839,-0.0299084335565567,-0.03983406722545624,9.192838668823242,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
85,0,85,1.7262189388275146,-1.0,3.53134182080147,1.1801647147359353,1.1801647147359353,14.435174942016602,0.5579788684844971,0.024076418951153755,1.6334917545318604,0.7726659774780273,-0.026469573378562927,-0.021251864731311798,-0.038111209869384766,8.60909366607666,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
86,0,86,1.702052354812622,-1.0,3.193943074984478,1.1801647147359353,1.1801647147359353,14.435174942016602,0.009667460806667805,0.061437513679265976,0.5986651182174683,0.823824405670166,-0.001193307340145111,-0.0046417489647865295,-0.007224537432193756,11.058493614196777,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
87,0,87,1.8857460021972656,-1.0,2.8777285658471494,1.1801647147359353,1.1801647147359353,14.435174942016602,0.0011015466880053282,0.03464202955365181,1.5643138885498047,0.8519314527511597,-0.0002906396985054016,-0.03096187114715576,-0.0406426265835762,10.844366073608398,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
88,0,88,1.9407196044921875,-1.0,2.7198252307438806,1.1801647147359353,1.1801647147359353,14.435174942016602,0.13124196231365204,0.1010567843914032,2.7787065505981445,1.006683588027954,-0.001324966549873352,-0.035369932651519775,-0.031086347997188568,9.435293197631836,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
89,0,89,1.798169493675232,-1.0,2.547147051421054,1.1801647147359353,1.1801647147359353,14.435174942016602,0.030316894873976707,0.03052927367389202,0.7536962032318115,1.1414341926574707,-0.0011932924389839172,-0.03465545177459717,-0.041723787784576416,4.900350570678711,26.666666666666668,0,1.0,1,nan,1.5365276336669922,nan,0
