step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,4.289213180541992,-1.0,5.2869297405234885,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.039137862622737885,0.004146942403167486,2.392958164215088,1.4290716648101807,-0.0032015740871429443,-0.06450900435447693,-0.060275882482528687,4.630800247192383,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
81,0,81,4.169419288635254,-1.0,6.410632286610457,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.07055380940437317,0.0042697894386947155,1.5891263484954834,1.3378353118896484,-0.0074596405029296875,-0.05064290761947632,-0.046499282121658325,5.704760551452637,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
82,0,82,4.087586879730225,-1.0,5.975512805074562,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.03592686727643013,0.017444990575313568,2.272573709487915,1.2663016319274902,-0.0017348527908325195,-0.04521113634109497,-0.0498279333114624,6.405634880065918,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
83,0,83,4.077578544616699,-1.0,5.412688932879435,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.0044355373829603195,0.01277243997901678,1.8903515338897705,1.3504137992858887,-0.0006908774375915527,-0.03306704759597778,-0.033837348222732544,7.122203350067139,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
84,0,84,4.072831153869629,-1.0,5.077999490396575,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.022200334817171097,0.01074663270264864,1.0356557369232178,1.0482239723205566,1.0728836059570312e-05,-0.023624539375305176,-0.02077588438987732,4.875478267669678,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
85,0,85,3.999371290206909,-1.0,4.671442673419657,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.003169643459841609,0.0031307244207710028,1.834013819694519,1.1598585844039917,0.0004297494888305664,-0.02197691798210144,-0.02264171838760376,11.689031600952148,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
86,0,86,3.9983818531036377,-1.0,4.838353662126004,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.06268937140703201,0.00988705176860094,1.17069411277771,1.0754144191741943,-0.00372275710105896,-0.01986369490623474,-0.02058124542236328,8.727477073669434,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
87,0,87,3.964359760284424,-1.0,4.4062576765026105,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.0013665922451764345,0.0026412999723106623,1.7663214206695557,1.2747759819030762,-0.0004749298095703125,-0.025582939386367798,-0.03592672944068909,6.105484962463379,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
88,0,88,4.102908134460449,-1.0,3.998060941183359,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.0029249705839902163,0.00901960488408804,1.2446285486221313,1.1041274070739746,-0.0008867979049682617,-0.019728899002075195,-0.022310197353363037,4.39923620223999,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
89,0,89,4.083971977233887,-1.0,4.195581485699642,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.02823718450963497,0.004727260209619999,1.290968418121338,1.310357689857483,-0.002569437026977539,-0.018914461135864258,-0.028912872076034546,5.35159158706665,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
90,0,90,4.06408166885376,-1.0,4.013395841970657,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.027571123093366623,0.011615129187703133,1.6074070930480957,1.2657963037490845,-0.0023244619369506836,-0.02330651879310608,-0.026039808988571167,7.119407653808594,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
91,0,91,4.074301242828369,-1.0,4.669225338490366,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.06201906129717827,0.0058665224350988865,1.5082697868347168,1.2708971500396729,-0.0024634599685668945,-0.0212058424949646,-0.032739877700805664,3.940453052520752,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
92,0,92,3.9077396392822266,-1.0,4.458179237791507,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.024466989561915398,0.009562033228576183,1.2103822231292725,1.282921314239502,0.00041407346725463867,-0.02115008234977722,-0.016745179891586304,4.51231575012207,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
93,0,93,4.043455123901367,-1.0,4.843657117331981,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.04426104947924614,0.005324344150722027,1.8754112720489502,1.2945207357406616,-0.005930542945861816,-0.0457015335559845,-0.04168930649757385,5.714367389678955,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
94,0,94,4.013197422027588,-1.0,4.535955129478476,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.01785016618669033,0.010104035958647728,1.4894801378250122,1.3430228233337402,-0.003666996955871582,-0.020113855600357056,-0.03140482306480408,4.41804313659668,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
95,0,95,4.090398788452148,-1.0,4.567629881301151,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.01840614527463913,0.0037929678801447153,1.4480276107788086,1.22770357131958,-0.003130793571472168,-0.028445303440093994,-0.02575451135635376,-5.089663028717041,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
96,0,96,3.9943854808807373,-1.0,5.08021536672924,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.07169788330793381,0.007396502420306206,2.113055944442749,1.2635564804077148,-0.004516243934631348,-0.03356638550758362,-0.04084658622741699,5.862771034240723,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
97,0,97,4.117825031280518,-1.0,4.719550279034064,0.23544031676231822,0.011772015838115912,5.0819196701049805,0.015528800897300243,0.010538256727159023,1.8793977499008179,1.4512089490890503,-0.0017219185829162598,-0.030398190021514893,-0.03496792912483215,5.023641586303711,26.666666666666668,0,0.05,1,nan,1.569990873336792,nan,0
