step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,5.063085556030273,-1.0,1.000122038750956,inf,inf,-15.879264831542969,6.623212539125234e-05,0.00019014158169738948,1.548490047454834,1.25370192527771,1.5437602996826172e-05,-0.03542131185531616,-0.02793639898300171,8.13471794128418,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
81,0,81,4.857884407043457,-1.0,0.9007384524943525,inf,inf,-15.879264831542969,8.379597034036124e-07,0.0001333019754383713,2.0687754154205322,1.2965445518493652,-2.384185791015625e-07,-0.015418291091918945,-0.004804253578186035,9.076678276062012,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
82,0,82,5.052950382232666,-1.0,1.162158765914056,inf,inf,-15.879264831542969,0.00029282335890457034,8.330817217938602e-05,1.2912700176239014,1.0640097856521606,7.212162017822266e-06,-0.025938749313354492,-0.02058994770050049,7.932127475738525,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
83,0,83,4.91052770614624,-1.0,1.0485052505159456,inf,inf,-15.879264831542969,7.712959813943598e-06,0.00030100985895842314,1.5299851894378662,1.0658164024353027,3.874301910400391e-06,-0.017319917678833008,-0.013948321342468262,8.229137420654297,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
84,0,84,4.884856700897217,-1.0,0.9874952993286942,inf,inf,-15.879264831542969,5.733386569772847e-05,0.00013077809126116335,1.1190199851989746,1.1738702058792114,-1.9073486328125e-06,-0.03699976205825806,-0.030728816986083984,4.678156852722168,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
85,0,85,4.9442901611328125,-1.0,0.9599868496806396,inf,inf,-15.879264831542969,0.00017774003208614886,0.00024949092767201364,1.0896649360656738,1.127218246459961,-1.2576580047607422e-05,-0.018711626529693604,-0.017625391483306885,-3.6514406204223633,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
86,0,86,5.120591163635254,-1.0,0.9248072462230258,inf,inf,-15.879264831542969,9.27314322325401e-05,0.00015247095143422484,1.4685328006744385,1.08633291721344,-4.291534423828125e-06,-0.024541795253753662,-0.013452351093292236,6.004823207855225,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
87,0,87,5.079991340637207,-1.0,0.9290324251026986,inf,inf,-15.879264831542969,7.851716509321705e-05,8.119169797282666e-05,1.5381500720977783,1.0781296491622925,1.2218952178955078e-05,-0.001736760139465332,0.0035423636436462402,5.128396034240723,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
88,0,88,5.062038898468018,-1.0,1.0526823737835804,inf,inf,-15.879264831542969,0.0011871306924149394,0.0005481935804709792,1.0440541505813599,1.0426318645477295,-6.41942024230957e-05,-0.018781423568725586,-0.019773662090301514,4.397560119628906,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
89,0,89,4.966612815856934,-1.0,1.227575620532026,inf,inf,-15.879264831542969,0.0005258008604869246,0.00018767778237815946,0.9880415797233582,1.0228421688079834,3.063678741455078e-05,-0.017899930477142334,-0.01660555601119995,3.9471659660339355,26.666666666666668,0,0.05,0,nan,1.5704021453857422,nan,0
