step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.967266321182251,-1.0,1.547622673511073,0.7816967545500436,0.03908483772750218,11.699660301208496,0.027482926845550537,0.0245217215269804,-0.0007645711302757263,0.0016718283295631409,0.004348814487457275,4.9855804443359375,26.666666666666668,0,0.05,1,nan
81,0,81,1.8955883979797363,-1.0,1.3941748406028047,0.7816967545500436,0.03908483772750218,11.699660301208496,0.000252292025834322,0.01919396035373211,-2.7582049369812012e-05,-0.008633486926555634,-0.003769107162952423,6.654831409454346,26.666666666666668,0,0.05,1,nan
82,0,82,1.9386138916015625,-1.0,1.2936380626002733,0.7816967545500436,0.03908483772750218,11.699660301208496,0.007682845462113619,0.019760046154260635,0.00016937404870986938,-0.016966909170150757,-0.012516200542449951,8.901437759399414,26.666666666666668,0,0.05,1,nan
83,0,83,1.8949147462844849,-1.0,1.4240110452442971,0.7816967545500436,0.03908483772750218,11.699660301208496,0.02680257335305214,0.010319128632545471,-0.0002884864807128906,-0.011878661811351776,-0.008215703070163727,-4.9367194175720215,26.666666666666668,0,0.05,1,nan
84,0,84,1.9350701570510864,-1.0,1.3200225993499712,0.7816967545500436,0.03908483772750218,11.699660301208496,0.009631987661123276,0.02507503516972065,0.0001008063554763794,-0.01707141101360321,-0.015022441744804382,5.89178991317749,26.666666666666668,0,0.05,1,nan
85,0,85,1.7840185165405273,-1.0,1.2757761367963742,0.7816967545500436,0.03908483772750218,11.699660301208496,0.015498227439820766,0.017660630866885185,-0.001224331557750702,-0.017177589237689972,-0.014901071786880493,6.4330220222473145,26.666666666666668,0,0.05,1,nan
86,0,86,1.9537925720214844,-1.0,1.1536347717764677,0.7816967545500436,0.03908483772750218,11.699660301208496,0.0006791991181671619,0.012493893504142761,0.00011184066534042358,-0.012231431901454926,-0.011465221643447876,6.310972690582275,26.666666666666668,0,0.05,1,nan
87,0,87,1.9115006923675537,-1.0,1.2518356045231727,0.7816967545500436,0.03908483772750218,11.699660301208496,0.0246798824518919,0.011556182987987995,-0.0015388727188110352,-0.006399855017662048,-0.0014030486345291138,6.0198235511779785,26.666666666666668,0,0.05,1,nan
88,0,88,1.9998542070388794,-1.0,1.1341324248651936,0.7816967545500436,0.03908483772750218,11.699660301208496,0.0019021901534870267,0.025429055094718933,1.6570091247558594e-05,0.011918634176254272,0.011194229125976562,6.710387706756592,26.666666666666668,0,0.05,1,nan
89,0,89,1.90537428855896,-1.0,1.0707672056698456,0.7816967545500436,0.03908483772750218,11.699660301208496,0.011187002994120121,0.022352537140250206,-0.0015465989708900452,-0.005310565233230591,-0.010779790580272675,5.6311774253845215,26.666666666666668,0,0.05,1,nan
