step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.055405616760254,-1.0,1.5131565425095141,2.1066720835674215,2.1066720835674215,18.082990646362305,0.0011069420725107193,0.000915178214199841,0.0001593455672264099,0.007011905312538147,0.01252014935016632,15.287732124328613,26.666666666666668,1,1.0,1,nan
81,0,81,2.0217626094818115,-1.0,1.362375445133929,2.1066720835674215,2.1066720835674215,18.082990646362305,7.837480552552734e-06,0.0014661640161648393,-3.2335519790649414e-05,-0.02125515043735504,-0.023385383188724518,-7.958364009857178,26.666666666666668,1,1.0,1,nan
82,0,82,2.0188629627227783,-1.0,1.3931175619189364,2.1066720835674215,2.1066720835674215,18.082990646362305,0.0029406170360744,0.001761063002049923,-0.0005780160427093506,-0.01965010166168213,-0.023704327642917633,8.374059677124023,26.666666666666668,1,1.0,1,nan
83,0,83,2.043605089187622,-1.0,1.304442322345999,2.1066720835674215,2.1066720835674215,18.082990646362305,0.000560794142074883,0.0011074895737692714,-0.00010635703802108765,-0.006608098745346069,-0.007166877388954163,8.19969654083252,26.666666666666668,1,1.0,1,nan
84,0,84,2.0780258178710938,-1.0,1.229962356083483,2.1066720835674215,2.1066720835674215,18.082990646362305,0.0005724471993744373,0.0010228798491880298,0.00013868510723114014,-0.015609294176101685,-0.007284030318260193,6.180169582366943,26.666666666666668,1,1.0,1,nan
85,0,85,1.988936185836792,-1.0,1.2226311275619948,2.1066720835674215,2.1066720835674215,18.082990646362305,0.00206437218002975,0.0017847854178398848,7.607042789459229e-05,2.603977918624878e-05,0.0034008845686912537,12.410470962524414,26.666666666666668,1,1.0,1,nan
86,0,86,2.2777581214904785,-1.0,1.2536450218639643,2.1066720835674215,2.1066720835674215,18.082990646362305,0.002504441887140274,0.0016339318826794624,0.0004867464303970337,-0.008225589990615845,-0.005090951919555664,12.035955429077148,26.666666666666668,1,1.0,1,nan
87,0,87,2.153336524963379,-1.0,1.362270122467585,2.1066720835674215,2.1066720835674215,18.082990646362305,0.002896753139793873,0.0012379836989566684,-0.00038214027881622314,-0.01328006386756897,-0.014191925525665283,10.33484935760498,26.666666666666668,1,1.0,1,nan
88,0,88,2.323261260986328,-1.0,1.9346956610644765,2.1066720835674215,2.1066720835674215,18.082990646362305,0.0021979096345603466,0.00031015335116535425,-0.000527016818523407,-0.004908613860607147,-0.0049191489815711975,11.823368072509766,26.666666666666668,1,1.0,1,nan
89,0,89,1.9900424480438232,-1.0,1.7440398947663005,2.1066720835674215,2.1066720835674215,18.082990646362305,2.08249894058099e-05,0.0007401020266115665,7.46697187423706e-05,-0.002754911780357361,-0.0026315972208976746,9.50143814086914,26.666666666666668,1,1.0,1,nan
90,0,90,2.2490203380584717,-1.0,1.574082963715478,2.1066720835674215,2.1066720835674215,18.082990646362305,6.807011959608644e-05,0.0015306774294003844,-0.00011440366506576538,-0.044421836733818054,-0.03997325897216797,-26.48472785949707,26.666666666666668,1,1.0,1,nan
