step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.7030253410339355,-1.0,1.716514339743143,0.31431600967484563,0.01571580048374228,6.377279281616211,0.002780681010335684,0.010053420439362526,0.6308664083480835,0.6824174523353577,-0.000709831714630127,-0.012515023350715637,-0.014219880104064941,7.354245185852051,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
81,0,81,1.9397767782211304,-1.0,1.7972846420150066,0.31431600967484563,0.01571580048374228,6.377279281616211,0.04787628725171089,0.018966784700751305,0.9694528579711914,0.7898866534233093,-0.003237292170524597,-0.02912445366382599,-0.02342960238456726,-7.646191596984863,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
82,0,82,1.6704483032226562,-1.0,1.6946392723910308,0.31431600967484563,0.01571580048374228,6.377279281616211,0.01596112549304962,0.020706389099359512,1.0194001197814941,0.9628884792327881,-0.0006855279207229614,-0.017638370394706726,-0.021720878779888153,9.579594612121582,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
83,0,83,1.7148665189743042,-1.0,1.6543878365034232,0.31431600967484563,0.01571580048374228,6.377279281616211,0.049695178866386414,0.03846004232764244,1.5273730754852295,1.2111141681671143,0.0012355893850326538,-0.0063043683767318726,-0.004347465932369232,14.206629753112793,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
84,0,84,2.010003089904785,-1.0,1.5143595083852253,0.31431600967484563,0.01571580048374228,6.377279281616211,0.007161138113588095,0.028181856498122215,1.8424111604690552,1.0042431354522705,0.0017944425344467163,-0.022729121148586273,-0.023848287761211395,11.086296081542969,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
85,0,85,1.7710058689117432,-1.0,2.4528358109966817,0.31431600967484563,0.01571580048374228,6.377279281616211,0.5077419281005859,0.046585578471422195,2.1359498500823975,1.1605554819107056,-0.015454649925231934,-0.030904315412044525,-0.01775539666414261,12.426929473876953,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
86,0,86,1.7730076313018799,-1.0,2.766827779113587,0.31431600967484563,0.01571580048374228,6.377279281616211,0.0896332785487175,0.016026675701141357,1.426072597503662,1.0712729692459106,-0.004197560250759125,-0.02048342674970627,-0.015142597258090973,13.921401977539062,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
87,0,87,1.8198864459991455,-1.0,3.2688069351522486,0.31431600967484563,0.01571580048374228,6.377279281616211,0.17841477692127228,0.022912995889782906,1.9515615701675415,1.0269815921783447,-0.004767395555973053,-0.03574513643980026,-0.03779977560043335,-9.829699516296387,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
88,0,88,1.8176140785217285,-1.0,2.967981096139604,0.31431600967484563,0.01571580048374228,6.377279281616211,0.006428730208426714,0.0246738288551569,1.4230544567108154,0.9742984771728516,-0.0018208250403404236,-0.05588804930448532,-0.05700960010290146,7.114595890045166,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
89,0,89,1.8557894229888916,-1.0,3.1418991168273633,0.31431600967484563,0.01571580048374228,6.377279281616211,0.09464384615421295,0.020106352865695953,1.7771375179290771,1.0453766584396362,-0.008691787719726562,-0.044370703399181366,-0.055295348167419434,7.321394920349121,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
90,0,90,1.8685282468795776,-1.0,3.8207775264355144,0.31431600967484563,0.01571580048374228,6.377279281616211,0.15604344010353088,0.015713263303041458,2.128631830215454,0.8781161904335022,-0.007778465747833252,-0.049422621726989746,-0.05332491546869278,6.528858661651611,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
91,0,91,1.8422383069992065,-1.0,3.5657639851759826,0.31431600967484563,0.01571580048374228,6.377279281616211,0.011782675050199032,0.009273008443415165,1.1505331993103027,0.7680813670158386,-0.0014054849743843079,-0.02465151995420456,-0.024387367069721222,7.68576192855835,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
92,0,92,1.8406169414520264,-1.0,3.21153967593853,0.31431600967484563,0.01571580048374228,6.377279281616211,0.00012785079888999462,0.005435626953840256,1.133605718612671,0.851527750492096,-1.430511474609375e-05,-0.01953527331352234,-0.020665809512138367,6.449747562408447,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
93,0,93,1.7913100719451904,-1.0,2.9068460487456846,0.31431600967484563,0.01571580048374228,6.377279281616211,0.0014475351199507713,0.008794077672064304,1.0488595962524414,0.758710503578186,0.000437319278717041,-0.022095732390880585,-0.02009797841310501,8.258943557739258,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
94,0,94,1.868934154510498,-1.0,3.2428732769126696,0.31431600967484563,0.01571580048374228,6.377279281616211,0.05581394210457802,0.008905838243663311,1.521691918373108,0.7759994864463806,-0.003684990108013153,-0.0445062518119812,-0.0554603710770607,6.845212936401367,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
95,0,95,1.7758197784423828,-1.0,3.094097736667713,0.31431600967484563,0.01571580048374228,6.377279281616211,0.02787335403263569,0.015881186351180077,1.6085398197174072,0.9120355844497681,-0.0030907616019248962,-0.029598012566566467,-0.027149923145771027,7.607326507568359,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
96,0,96,1.8568403720855713,-1.0,3.094201257864331,0.31431600967484563,0.01571580048374228,6.377279281616211,0.031751494854688644,0.010258523747324944,1.0883464813232422,0.8508415222167969,-0.0034685060381889343,-0.014714911580085754,-0.018598288297653198,7.147442817687988,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
97,0,97,1.7873014211654663,-1.0,2.8017114157229956,0.31431600967484563,0.01571580048374228,6.377279281616211,0.0028260794933885336,0.016692452132701874,1.1963002681732178,0.823503315448761,-0.0006105080246925354,-0.03656291961669922,-0.034392260015010834,8.719191551208496,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
98,0,98,1.7523133754730225,-1.0,2.5893457124537185,0.31431600967484563,0.01571580048374228,6.377279281616211,0.013852328062057495,0.020429523661732674,1.7555540800094604,0.9091412425041199,0.0006323084235191345,-0.04634002596139908,-0.053932949900627136,8.085372924804688,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
99,0,99,1.7514039278030396,-1.0,2.3558203850917265,0.31431600967484563,0.01571580048374228,6.377279281616211,0.005626642145216465,0.022144075483083725,1.4780833721160889,0.8626984357833862,-0.0005201622843742371,-0.031831756234169006,-0.03584524244070053,9.664728164672852,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
100,0,100,1.785893201828003,-1.0,2.182983529025756,0.31431600967484563,0.01571580048374228,6.377279281616211,0.016561787575483322,0.026395313441753387,1.3870031833648682,0.9279410243034363,0.00019317865371704102,-0.0328848659992218,-0.03330477327108383,6.272538185119629,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
101,0,101,1.8385688066482544,-1.0,2.6121490049341785,0.31431600967484563,0.01571580048374228,6.377279281616211,0.07764319330453873,0.011991896666586399,2.279698371887207,0.869819164276123,-0.0022220760583877563,-0.06032494455575943,-0.05579245835542679,7.817831993103027,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
102,0,102,1.68398118019104,-1.0,2.3536815692968136,0.31431600967484563,0.01571580048374228,6.377279281616211,0.0004652859934139997,0.01693510264158249,1.2350924015045166,0.7786156535148621,-0.00011835992336273193,-0.05544572323560715,-0.058377571403980255,7.391949653625488,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
103,0,103,1.7587566375732422,-1.0,2.1804043996484466,0.31431600967484563,0.01571580048374228,6.377279281616211,0.012329189106822014,0.0198566485196352,1.504896879196167,0.7502593398094177,0.00038389116525650024,-0.055647484958171844,-0.05161347985267639,6.318512916564941,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
104,0,104,1.7806947231292725,-1.0,2.668431536903553,0.31431600967484563,0.01571580048374228,6.377279281616211,0.09518283605575562,0.013480697758495808,2.2052178382873535,0.7702229022979736,2.9899179935455322e-05,-0.031617313623428345,-0.030808106064796448,8.538558959960938,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
105,0,105,1.7070978879928589,-1.0,2.915593554896878,0.31431600967484563,0.01571580048374228,6.377279281616211,0.03187856823205948,0.006201993674039841,0.6543262600898743,0.6362850666046143,-0.0006781071424484253,-0.010779425501823425,-0.011815987527370453,4.8721513748168945,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
106,0,106,1.6890075206756592,-1.0,2.7810334767403715,0.31431600967484563,0.01571580048374228,6.377279281616211,0.01314333826303482,0.008371591567993164,1.007063627243042,0.7380368709564209,-0.0005036592483520508,-0.026176176965236664,-0.025933049619197845,4.860552787780762,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
107,0,107,1.842328667640686,-1.0,2.7978534496044514,0.31431600967484563,0.01571580048374228,6.377279281616211,0.041721608489751816,0.014146595261991024,1.799309492111206,0.8487155437469482,-0.0006099119782447815,-0.04278171807527542,-0.047260135412216187,5.91241455078125,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
108,0,108,1.9471220970153809,-1.0,2.5250653134514813,0.31431600967484563,0.01571580048374228,6.377279281616211,0.0008398111676797271,0.012002088129520416,1.6591143608093262,0.7046808004379272,-0.00020785629749298096,-0.05369787663221359,-0.059210486710071564,5.893033027648926,26.666666666666668,0,0.05,1,nan,1.5611823797225952,nan,0
