step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.817081093788147,-1.0,1.3062413881235235,0.5340814992500589,0.026704074962502947,9.283843994140625,0.03908676654100418,0.02259315736591816,-0.0020638778805732727,-0.0234299898147583,-0.020899884402751923,8.058231353759766,26.666666666666668,0,0.05,1,nan
81,0,81,1.950109839439392,-1.0,1.1913224107748641,0.5340814992500589,0.026704074962502947,9.283843994140625,0.005688995588570833,0.03622373193502426,-0.0010290741920471191,-0.02923423796892166,-0.02526412159204483,9.064327239990234,26.666666666666668,0,0.05,1,nan
82,0,82,1.8802134990692139,-1.0,1.1077321396900046,0.5340814992500589,0.026704074962502947,9.283843994140625,0.0059144082479178905,0.01664063148200512,0.0008870288729667664,-0.02454078197479248,-0.02322383224964142,9.204206466674805,26.666666666666668,0,0.05,1,nan
83,0,83,1.934310793876648,-1.0,1.0217476432355872,0.5340814992500589,0.026704074962502947,9.283843994140625,0.0066365753300487995,0.02677256427705288,0.0008454695343971252,-0.027242355048656464,-0.026936732232570648,7.322120666503906,26.666666666666668,0,0.05,1,nan
84,0,84,1.8135572671890259,-1.0,1.077924678059097,0.5340814992500589,0.026704074962502947,9.283843994140625,0.03995363041758537,0.025230929255485535,-0.0035829320549964905,-0.00999554991722107,-0.007114388048648834,8.994089126586914,26.666666666666668,0,0.05,1,nan
85,0,85,1.9319278001785278,-1.0,1.0702781392421299,0.5340814992500589,0.026704074962502947,9.283843994140625,0.025299476459622383,0.025262610986828804,-0.001446366310119629,-0.030867911875247955,-0.03046908974647522,8.301177978515625,26.666666666666668,0,0.05,1,nan
86,0,86,1.8892236948013306,-1.0,0.9633449453041287,0.5340814992500589,0.026704074962502947,9.283843994140625,4.203947901260108e-05,0.04442980885505676,0.00011373311281204224,-0.05338344722986221,-0.05259856581687927,5.7244462966918945,26.666666666666668,0,0.05,1,nan
87,0,87,1.9817535877227783,-1.0,1.0930067223598972,0.5340814992500589,0.026704074962502947,9.283843994140625,0.07676984369754791,0.033969517797231674,-0.00045120716094970703,-0.02510499209165573,-0.020090095698833466,5.845605373382568,26.666666666666668,0,0.05,1,nan
88,0,88,1.9200193881988525,-1.0,1.0322849468894155,0.5340814992500589,0.026704074962502947,9.283843994140625,0.014330554753541946,0.02949954755604267,-0.0009477734565734863,-0.021937042474746704,-0.02083631604909897,8.265259742736816,26.666666666666668,0,0.05,1,nan
89,0,89,1.867537498474121,-1.0,1.1321066792841297,0.5340814992500589,0.026704074962502947,9.283843994140625,0.041216421872377396,0.020298633724451065,-0.0035880357027053833,-0.020050108432769775,-0.015595339238643646,11.009048461914062,26.666666666666668,0,0.05,1,nan
90,0,90,2.0592474937438965,-1.0,1.2899140345153588,0.5340814992500589,0.026704074962502947,9.283843994140625,0.03524790704250336,0.01300574280321598,-0.002975761890411377,-0.042132921516895294,-0.04229377955198288,11.483942031860352,26.666666666666668,0,0.05,1,nan
91,0,91,1.901031255722046,-1.0,1.2709036100195705,0.5340814992500589,0.026704074962502947,9.283843994140625,0.013194255530834198,0.011996852234005928,-0.0005319714546203613,-0.04302298277616501,-0.03784278780221939,7.515539646148682,26.666666666666668,0,0.05,1,nan
92,0,92,1.9625449180603027,-1.0,1.7187791805524504,0.5340814992500589,0.026704074962502947,9.283843994140625,0.08783457428216934,0.01527648326009512,-0.0016413778066635132,-0.04923783242702484,-0.05479520559310913,8.077418327331543,26.666666666666668,0,0.05,1,nan
93,0,93,1.81461763381958,-1.0,1.6374955330833088,0.5340814992500589,0.026704074962502947,9.283843994140625,0.01796295866370201,0.019827919080853462,-0.0006028339266777039,-0.029509618878364563,-0.02745722234249115,8.212381362915039,26.666666666666668,0,0.05,1,nan
94,0,94,1.9039530754089355,-1.0,1.5301905937156794,0.5340814992500589,0.026704074962502947,9.283843994140625,0.005734895821660757,0.010160217992961407,-0.0005294755101203918,-0.030854925513267517,-0.03462103009223938,6.567717552185059,26.666666666666668,0,0.05,1,nan
95,0,95,1.8205755949020386,-1.0,1.4381004278512488,0.5340814992500589,0.026704074962502947,9.283843994140625,0.017511989921331406,0.028741683810949326,-0.0012923628091812134,-0.013315737247467041,-0.01887066662311554,6.381533622741699,26.666666666666668,0,0.05,1,nan
96,0,96,1.8609585762023926,-1.0,2.147390526741003,0.5340814992500589,0.026704074962502947,9.283843994140625,0.15851546823978424,0.01858110912144184,-0.007519617676734924,-0.046907342970371246,-0.053948357701301575,6.884871959686279,26.666666666666668,0,0.05,1,nan
97,0,97,1.902438998222351,-1.0,2.011059883041118,0.5340814992500589,0.026704074962502947,9.283843994140625,0.014495122246444225,0.018486693501472473,-0.001726396381855011,-0.03767339885234833,-0.03244006633758545,10.957869529724121,26.666666666666668,0,0.05,1,nan
98,0,98,1.7151503562927246,-1.0,1.8160639309724453,0.5340814992500589,0.026704074962502947,9.283843994140625,0.0016237939707934856,0.02657584846019745,0.00012987852096557617,-0.009022414684295654,-0.006141781806945801,11.560343742370605,26.666666666666668,0,0.05,1,nan
