step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.7243057489395142,-1.0,3.043967771789528,0.29320984773287934,0.014660492386643968,6.046141147613525,0.008757753297686577,0.012371337041258812,-0.000834241509437561,-0.012973405420780182,-0.01186031848192215,6.257098197937012,26.666666666666668,0,0.05,1,nan
81,0,81,1.8823224306106567,-1.0,2.749640787061853,0.29320984773287934,0.014660492386643968,6.046141147613525,0.000994938425719738,0.009880426339805126,-0.00013318657875061035,-0.02708616852760315,-0.016095489263534546,4.987135410308838,26.666666666666668,0,0.05,1,nan
82,0,82,1.6724767684936523,-1.0,2.77419476520393,0.29320984773287934,0.014660492386643968,6.046141147613525,0.06303346157073975,0.021044962108135223,-0.0005732476711273193,-0.03833027929067612,-0.03453066945075989,7.040555000305176,26.666666666666668,0,0.05,1,nan
83,0,83,1.669739007949829,-1.0,2.520983387521434,0.29320984773287934,0.014660492386643968,6.046141147613525,0.004220842849463224,0.01743566431105137,0.0005512386560440063,-0.03403165191411972,-0.028976090252399445,-8.56560230255127,26.666666666666668,0,0.05,1,nan
84,0,84,1.963330864906311,-1.0,2.5766882486966,0.29320984773287934,0.014660492386643968,6.046141147613525,0.042654432356357574,0.013857696205377579,-0.004192233085632324,-0.03407878428697586,-0.04098844528198242,-15.716176986694336,26.666666666666668,0,0.05,1,nan
85,0,85,1.7633934020996094,-1.0,4.0259592205248,0.29320984773287934,0.014660492386643968,6.046141147613525,0.34728381037712097,0.020345404744148254,-0.010606184601783752,-0.030618883669376373,-0.03475206345319748,-12.729776382446289,26.666666666666668,0,0.05,1,nan
86,0,86,1.7761225700378418,-1.0,3.6405605380266812,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0011777706677094102,0.006848603021353483,0.0006887614727020264,-0.03103180229663849,-0.031650930643081665,9.961775779724121,26.666666666666668,0,0.05,1,nan
87,0,87,1.872952938079834,-1.0,3.5512084198073737,0.29320984773287934,0.014660492386643968,6.046141147613525,0.048573147505521774,0.017681999132037163,0.0018025264143943787,-0.04997833073139191,-0.05544336885213852,8.80244255065918,26.666666666666668,0,0.05,1,nan
88,0,88,1.8288520574569702,-1.0,3.1963028684572223,0.29320984773287934,0.014660492386643968,6.046141147613525,2.8643642508541234e-05,0.013304639607667923,-1.6555190086364746e-05,-0.018383637070655823,-0.01360524445772171,5.763031959533691,26.666666666666668,0,0.05,1,nan
89,0,89,1.817942500114441,-1.0,3.192983982488967,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0409470796585083,0.01294517982751131,-0.0015325471758842468,-0.06080016493797302,-0.05612535774707794,8.063138008117676,26.666666666666668,0,0.05,1,nan
90,0,90,1.9064754247665405,-1.0,3.7045010257597255,0.29320984773287934,0.014660492386643968,6.046141147613525,0.14340157806873322,0.017260340973734856,-0.005014598369598389,-0.054681263864040375,-0.05904129892587662,-7.375309944152832,26.666666666666668,0,0.05,1,nan
91,0,91,1.8177764415740967,-1.0,3.852272336033896,0.29320984773287934,0.014660492386643968,6.046141147613525,0.044274862855672836,0.008543618954718113,-0.0026092901825904846,-0.017103031277656555,-0.02134896069765091,6.347080707550049,26.666666666666668,0,0.05,1,nan
92,0,92,1.8563683032989502,-1.0,3.675499007648685,0.29320984773287934,0.014660492386643968,6.046141147613525,0.015683384612202644,0.007523670326918364,0.00043745338916778564,-0.020532064139842987,-0.014942005276679993,6.925116539001465,26.666666666666668,0,0.05,1,nan
93,0,93,1.7105458974838257,-1.0,3.642443921876762,0.29320984773287934,0.014660492386643968,6.046141147613525,0.010311698541045189,0.003082767827436328,-0.0017032399773597717,-0.0028475895524024963,-0.0030825361609458923,5.355531215667725,26.666666666666668,0,0.05,1,nan
94,0,94,1.8172478675842285,-1.0,5.057404155545839,0.29320984773287934,0.014660492386643968,6.046141147613525,0.07171013951301575,0.004030460491776466,-0.005575217306613922,-0.030569255352020264,-0.034471943974494934,5.52105712890625,26.666666666666668,0,0.05,1,nan
95,0,95,1.7976415157318115,-1.0,5.753746909740335,0.29320984773287934,0.014660492386643968,6.046141147613525,0.09980446100234985,0.008302625268697739,-0.007016122341156006,-0.024999819695949554,-0.021382078528404236,7.129673004150391,26.666666666666668,0,0.05,1,nan
96,0,96,1.9886300563812256,-1.0,6.411076017328652,0.29320984773287934,0.014660492386643968,6.046141147613525,0.1090317964553833,0.008844930678606033,-0.0066180601716041565,-0.015747569501399994,-0.020834006369113922,-6.8057403564453125,26.666666666666668,0,0.05,1,nan
97,0,97,1.834923505783081,-1.0,5.781019132216139,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0009930009255185723,0.00898585096001625,-0.00010247528553009033,-0.04344034194946289,-0.03979438543319702,7.288150787353516,26.666666666666668,0,0.05,1,nan
98,0,98,1.8066918849945068,-1.0,5.502949424216378,0.29320984773287934,0.014660492386643968,6.046141147613525,0.012737018056213856,0.004245216958224773,-0.0006298050284385681,-0.04708156734704971,-0.054204061627388,5.401693344116211,26.666666666666668,0,0.05,1,nan
99,0,99,1.7657911777496338,-1.0,5.100561815575368,0.29320984773287934,0.014660492386643968,6.046141147613525,0.013164311647415161,0.00890037789940834,-0.0009286925196647644,-0.04103740304708481,-0.03902023285627365,8.279302597045898,26.666666666666668,0,0.05,1,nan
100,0,100,1.8298749923706055,-1.0,4.604813056014343,0.29320984773287934,0.014660492386643968,6.046141147613525,0.001291058026254177,0.009023694321513176,-0.00032752007246017456,-0.027042187750339508,-0.027122527360916138,5.9272661209106445,26.666666666666668,0,0.05,1,nan
101,0,101,1.7758448123931885,-1.0,4.676306973734198,0.29320984773287934,0.014660492386643968,6.046141147613525,0.08016974478960037,0.015070202760398388,-0.001606181263923645,-0.03678647428750992,-0.03613753616809845,6.159283638000488,26.666666666666668,0,0.05,1,nan
102,0,102,1.7576587200164795,-1.0,4.239084373367437,0.29320984773287934,0.014660492386643968,6.046141147613525,0.002994937589392066,0.009849145077168941,-0.00036354362964630127,-0.04786795377731323,-0.0478227362036705,6.839722633361816,26.666666666666668,0,0.05,1,nan
103,0,103,1.7679717540740967,-1.0,3.816305953210716,0.29320984773287934,0.014660492386643968,6.046141147613525,0.00018813037604559213,0.01664845272898674,4.4323503971099854e-05,-0.040117017924785614,-0.033493898808956146,5.959287166595459,26.666666666666668,0,0.05,1,nan
104,0,104,1.8131606578826904,-1.0,3.546551765764059,0.29320984773287934,0.014660492386643968,6.046141147613525,0.003973615355789661,0.0035517902579158545,-0.0002834498882293701,-0.024201974272727966,-0.024597980082035065,7.45255708694458,26.666666666666668,0,0.05,1,nan
105,0,105,1.7118525505065918,-1.0,3.3489857229781235,0.29320984773287934,0.014660492386643968,6.046141147613525,0.010351164266467094,0.006589357275515795,0.0009529218077659607,-0.01943369209766388,-0.019207417964935303,5.909100532531738,26.666666666666668,0,0.05,1,nan
106,0,106,1.7496790885925293,-1.0,3.3940367357681938,0.29320984773287934,0.014660492386643968,6.046141147613525,0.022918710485100746,0.006032039877027273,-0.0010415762662887573,-0.03729632496833801,-0.031205467879772186,7.438772201538086,26.666666666666668,0,0.05,1,nan
107,0,107,1.7228714227676392,-1.0,3.065232333652266,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0014793344307690859,0.013956944458186626,0.0003520697355270386,-0.022752873599529266,-0.022295109927654266,4.588872909545898,26.666666666666668,0,0.05,1,nan
108,0,108,1.8987987041473389,-1.0,2.8110737976702462,0.29320984773287934,0.014660492386643968,6.046141147613525,0.008089283481240273,0.015447971411049366,-0.001112908124923706,-0.06406953185796738,-0.06580199301242828,7.1243743896484375,26.666666666666668,0,0.05,1,nan
109,0,109,1.9332780838012695,-1.0,2.5362027446874333,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0004218009707983583,0.006763612385839224,9.156763553619385e-05,-0.033367060124874115,-0.03276926279067993,7.99615478515625,26.666666666666668,0,0.05,1,nan
110,0,110,1.64364755153656,-1.0,2.348220476404655,0.29320984773287934,0.014660492386643968,6.046141147613525,0.004230515565723181,0.006445222534239292,-1.0818243026733398e-05,-0.02622637152671814,-0.025622449815273285,7.263688087463379,26.666666666666668,0,0.05,1,nan
111,0,111,1.7562922239303589,-1.0,2.1213004009334533,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0006315120263025165,0.00799182802438736,-0.0001506507396697998,-0.02857811748981476,-0.029610484838485718,7.034326076507568,26.666666666666668,0,0.05,1,nan
112,0,112,1.7925219535827637,-1.0,1.9342960970554015,0.29320984773287934,0.014660492386643968,6.046141147613525,0.0019037865567952394,0.007577037904411554,-0.0003340393304824829,-0.02200392633676529,-0.01953335851430893,5.663520336151123,26.666666666666668,0,0.05,1,nan
113,0,113,1.8058019876480103,-1.0,1.9046043159860333,0.29320984773287934,0.014660492386643968,6.046141147613525,0.007238286547362804,0.004420656245201826,-0.0003230646252632141,-0.03291883319616318,-0.027399078011512756,6.411973476409912,26.666666666666668,0,0.05,1,nan
114,0,114,1.6389931440353394,-1.0,1.908975818858588,0.29320984773287934,0.014660492386643968,6.046141147613525,0.007767463568598032,0.003986750729382038,-0.0002500861883163452,-0.03562728315591812,-0.03440745174884796,7.376677989959717,26.666666666666668,0,0.05,1,nan
