step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.148031711578369,-1.0,1.7565917924762653,inf,inf,-2.6262447834014893,0.13683204352855682,0.039194028824567795,0.3020956814289093,0.22058044373989105,-0.004905447363853455,-0.006139189004898071,-0.013232812285423279,8.575986862182617,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
81,0,81,2.1681880950927734,-1.0,1.8796916619008617,inf,inf,-2.6262447834014893,0.0674118623137474,0.022563956677913666,0.22131024301052094,0.19001401960849762,-3.2395124435424805e-05,-0.0027818530797958374,-0.003477156162261963,-8.282719612121582,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
82,0,82,2.0893211364746094,-1.0,1.710064185035181,inf,inf,-2.6262447834014893,0.00511418841779232,0.027882864698767662,0.15961173176765442,0.23873353004455566,-0.00016516447067260742,-0.003104597330093384,-0.002587616443634033,18.15671730041504,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
83,0,83,2.103435754776001,-1.0,1.748067672146103,inf,inf,-2.6262447834014893,0.06268210709095001,0.029990017414093018,0.48791930079460144,0.23089781403541565,-0.0021368861198425293,-0.00590178370475769,-0.010440453886985779,12.21185302734375,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
84,0,84,2.089923143386841,-1.0,1.5795476020859522,inf,inf,-2.6262447834014893,0.0015726208221167326,0.025015056133270264,0.20116299390792847,0.22607767581939697,-0.0006617903709411621,-0.005488768219947815,-0.00559253990650177,4.572268009185791,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
85,0,85,2.1835381984710693,-1.0,2.5013415256076676,inf,inf,-2.6262447834014893,0.1383172869682312,0.012810137122869492,0.4095560908317566,0.257957398891449,-0.008343100547790527,-0.0021677166223526,-0.009401395916938782,-6.2879252433776855,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
86,0,86,2.004645824432373,-1.0,2.3556876715535267,inf,inf,-2.6262447834014893,0.03331070765852928,0.031882286071777344,0.19694221019744873,0.2840118706226349,-0.0022979825735092163,-0.0023577362298965454,-0.0053541213274002075,15.715213775634766,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
87,0,87,2.180476427078247,-1.0,2.129205556359362,inf,inf,-2.6262447834014893,0.0025414417032152414,0.027968956157565117,0.5632047653198242,0.2855835258960724,-0.00013090670108795166,-0.013582497835159302,-0.011112809181213379,-21.348224639892578,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
88,0,88,2.144906997680664,-1.0,1.977380923549369,inf,inf,-2.6262447834014893,0.021045099943876266,0.03444599732756615,0.41843119263648987,0.2952493131160736,5.970895290374756e-05,0.004011750221252441,0.0016618818044662476,-13.554319381713867,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
89,0,89,2.2078826427459717,-1.0,1.9544465469671728,inf,inf,-2.6262447834014893,0.08154520392417908,0.04664958268404007,0.3963348865509033,0.3202214241027832,-0.0011419802904129028,-0.009966224431991577,-0.011401310563087463,9.709824562072754,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
90,0,90,2.1823959350585938,-1.0,1.787674055252962,inf,inf,-2.6262447834014893,0.004857314750552177,0.016940873116254807,0.2721961438655853,0.29348987340927124,-0.00046421587467193604,-0.004456467926502228,-0.007420822978019714,8.550216674804688,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
91,0,91,2.1823911666870117,-1.0,1.7598818723809397,inf,inf,-2.6262447834014893,0.049246646463871,0.03261902555823326,0.3311612904071808,0.2572653889656067,0.0006534680724143982,-0.0005832165479660034,-0.0001895427703857422,6.13275146484375,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
92,0,92,2.0666403770446777,-1.0,1.7606955155291866,inf,inf,-2.6262447834014893,0.05822715535759926,0.03293357044458389,0.4039877951145172,0.19957423210144043,-0.00040072202682495117,-0.004522055387496948,-0.005177855491638184,13.914299011230469,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
93,0,93,2.0602898597717285,-1.0,1.8086890542911824,inf,inf,-2.6262447834014893,0.03544699028134346,0.01582009345293045,0.3624696731567383,0.19092440605163574,-0.0005447864532470703,-0.0057493895292282104,-0.004499584436416626,15.194226264953613,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
94,0,94,2.0759096145629883,-1.0,1.8257094473599649,inf,inf,-2.6262447834014893,0.020931128412485123,0.010577190667390823,0.21655231714248657,0.19396108388900757,-0.0004383102059364319,-0.003573596477508545,-0.003494828939437866,10.963088989257812,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
95,0,95,2.0986196994781494,-1.0,1.7906861215372762,inf,inf,-2.6262447834014893,0.03800106421113014,0.02575511857867241,0.28521931171417236,0.24072623252868652,-7.009506225585938e-05,-0.0039794668555259705,-0.006768621504306793,19.105527877807617,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
96,0,96,2.0770955085754395,-1.0,1.7067190750173142,inf,inf,-2.6262447834014893,0.03717493638396263,0.03908972069621086,0.36462199687957764,0.30603379011154175,-0.001799270510673523,-0.00557786226272583,-0.005652241408824921,8.341937065124512,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
97,0,97,2.1082570552825928,-1.0,1.7935221497480962,inf,inf,-2.6262447834014893,0.1338815838098526,0.05199790000915527,0.48039233684539795,0.3430093228816986,0.0006423220038414001,-0.0026129037141799927,0.0033892616629600525,9.510778427124023,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
98,0,98,2.0776591300964355,-1.0,1.6183350317062306,inf,inf,-2.6262447834014893,0.0014305904041975737,0.034347109496593475,0.11153000593185425,0.2826405465602875,-3.8020312786102295e-05,-0.0018147081136703491,-0.0019361898303031921,3.9924204349517822,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
99,0,99,2.0823702812194824,-1.0,1.4730254751565068,inf,inf,-2.6262447834014893,0.0025411222595721483,0.015378422103822231,0.1724717915058136,0.22540351748466492,-3.883242607116699e-05,-0.002869725227355957,-0.0030810758471488953,-4.876533508300781,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
100,0,100,2.0825233459472656,-1.0,1.3991273624248493,inf,inf,-2.6262447834014893,0.01700398325920105,0.023164790123701096,0.2731474041938782,0.23942168056964874,-0.0009238868951797485,-0.004563838243484497,-0.0065320879220962524,6.7567620277404785,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
101,0,101,2.085970878601074,-1.0,1.2741558950734968,inf,inf,-2.6262447834014893,0.004952469374984503,0.033146243542432785,0.1454794555902481,0.2711436450481415,-0.0004007965326309204,-0.0020851492881774902,-0.002457357943058014,4.673281669616699,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
102,0,102,2.107717275619507,-1.0,1.2831292504755114,inf,inf,-2.6262447834014893,0.042199257761240005,0.030940379947423935,0.6395044326782227,0.27169182896614075,-0.0007225945591926575,-0.003954306244850159,-0.0026761889457702637,7.7302937507629395,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
103,0,103,2.0414621829986572,-1.0,1.2360950823311128,inf,inf,-2.6262447834014893,0.017459046095609665,0.02148045413196087,0.3820161819458008,0.2781427502632141,-0.0006716325879096985,-0.0020455271005630493,-0.003027990460395813,11.37317180633545,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
104,0,104,2.0837459564208984,-1.0,1.1787078672179518,inf,inf,-2.6262447834014893,0.014305111020803452,0.021601654589176178,0.36182209849357605,0.2617180049419403,0.00027104467153549194,-0.0033993571996688843,-0.0036390498280525208,9.281795501708984,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
105,0,105,2.0218493938446045,-1.0,1.2584664555400422,inf,inf,-2.6262447834014893,0.04340791702270508,0.02196430414915085,0.3294537663459778,0.3148513436317444,-0.002646304666996002,-0.006347432732582092,-0.006474800407886505,13.216453552246094,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
106,0,106,2.02990984916687,-1.0,2.0133623640222504,inf,inf,-2.6262447834014893,0.20061159133911133,0.022777551785111427,0.5088000297546387,0.3645806908607483,-0.008245199918746948,-0.013146400451660156,-0.01776450127363205,5.6315412521362305,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
107,0,107,2.029958724975586,-1.0,1.8306111852085527,inf,inf,-2.6262447834014893,0.004988058004528284,0.026839077472686768,0.17424151301383972,0.3383241295814514,-0.00050383061170578,-0.002772301435470581,-0.002348586916923523,5.292825698852539,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
108,0,108,2.1231560707092285,-1.0,1.7184055613939568,inf,inf,-2.6262447834014893,0.014260075986385345,0.020125575363636017,0.27759894728660583,0.3264071047306061,0.0002724379301071167,-0.00408104807138443,-0.0042952001094818115,-9.283407211303711,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
109,0,109,2.021712064743042,-1.0,1.562845555143834,inf,inf,-2.6262447834014893,0.004340023268014193,0.026657719165086746,0.2797551155090332,0.32461827993392944,-0.00018306821584701538,-0.007641881704330444,-0.006546236574649811,5.066251754760742,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
110,0,110,2.106876850128174,-1.0,1.5241716649969075,inf,inf,-2.6262447834014893,0.02633100003004074,0.0223882757127285,0.3047748804092407,0.30919477343559265,0.0002491474151611328,-0.003992073237895966,-0.0033494234085083008,5.151142597198486,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
111,0,111,2.1462502479553223,-1.0,1.768398024418529,inf,inf,-2.6262447834014893,0.07681442052125931,0.019366109743714333,0.8046258091926575,0.3820733428001404,-0.0005664601922035217,-0.0018516182899475098,-0.0014730915427207947,9.222807884216309,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
112,0,112,2.1356213092803955,-1.0,1.6551303627591802,inf,inf,-2.6262447834014893,0.012769969180226326,0.020087366923689842,0.36556780338287354,0.3127903938293457,-0.0007501617074012756,-0.002887316048145294,-0.0035981163382530212,7.828203201293945,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
113,0,113,2.0455434322357178,-1.0,1.8349117259206245,inf,inf,-2.6262447834014893,0.05391857400536537,0.015615247189998627,0.4767136871814728,0.2605718970298767,-0.0013271421194076538,-0.009829722344875336,-0.0052894651889801025,10.819190979003906,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
114,0,114,2.047031879425049,-1.0,1.8994398701079358,inf,inf,-2.6262447834014893,0.03956976160407066,0.015954306349158287,0.507609486579895,0.28755003213882446,-0.0007609650492668152,-0.014859385788440704,-0.014010407030582428,15.146432876586914,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
115,0,115,2.0608060359954834,-1.0,1.718370630312398,inf,inf,-2.6262447834014893,0.00197480502538383,0.022251958027482033,0.2749173641204834,0.28362444043159485,2.5480985641479492e-05,-0.003960244357585907,-0.0031910166144371033,8.502128601074219,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
116,0,116,2.0824007987976074,-1.0,1.6626828827356943,inf,inf,-2.6262447834014893,0.029226120561361313,0.02516254223883152,0.7141573429107666,0.3465863764286041,0.0009886473417282104,-0.01391381025314331,-0.0213201642036438,9.365252494812012,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
117,0,117,2.030498504638672,-1.0,1.530944727768048,inf,inf,-2.6262447834014893,0.00863493699580431,0.025006961077451706,0.29539844393730164,0.29203587770462036,-0.00106821209192276,-0.009826190769672394,-0.006004311144351959,16.89091682434082,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
118,0,118,1.9671114683151245,-1.0,1.6324651129769345,inf,inf,-2.6262447834014893,0.03862326592206955,0.015169289894402027,0.34752294421195984,0.2771502137184143,-0.0027502328157424927,-0.003148794174194336,-0.0036331862211227417,6.673040390014648,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
119,0,119,2.0978260040283203,-1.0,1.9071499032431245,inf,inf,-2.6262447834014893,0.11195105314254761,0.025563610717654228,0.7728496789932251,0.3352738916873932,-0.004191584885120392,-0.007480844855308533,-0.01457696408033371,-7.114743709564209,26.666666666666668,0,0.05,0,nan,1.5703318119049072,nan,0
120,0,120,2.043053388595581,-1.0,1.7599866554870318,0.2685278902571235,0.013426394512856175,5.644924163818359,0.019038887694478035,0.04371555894613266,0.5181277990341187,0.35534965991973877,-0.001181088387966156,-0.0103745236992836,-0.00943049043416977,13.672164916992188,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
121,0,121,1.9328746795654297,-1.0,1.8190156365323584,0.2685278902571235,0.013426394512856175,5.644924163818359,0.12164466083049774,0.05175759643316269,0.3598266541957855,0.30848559737205505,-0.0020197778940200806,-0.0034146904945373535,-0.003932401537895203,10.252805709838867,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
122,0,122,1.9784679412841797,-1.0,1.764563908143652,0.2685278902571235,0.013426394512856175,5.644924163818359,0.12480738759040833,0.09792667627334595,0.4678287208080292,0.4325927495956421,0.00030418485403060913,-0.005714289844036102,-0.0052032470703125,14.9345121383667,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
123,0,123,2.1734118461608887,-1.0,1.7575001617576653,0.2685278902571235,0.013426394512856175,5.644924163818359,0.08232712745666504,0.048601359128952026,0.7574586868286133,0.43176937103271484,-0.0010125711560249329,-0.009459055960178375,-0.010063596069812775,-16.550884246826172,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
124,0,124,1.9235413074493408,-1.0,1.5939519046758817,0.2685278902571235,0.013426394512856175,5.644924163818359,0.006975188385695219,0.05716543272137642,0.34345993399620056,0.40700867772102356,-0.00038170069456100464,-0.0062168315052986145,-0.005396448075771332,11.996805191040039,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
125,0,125,2.1601595878601074,-1.0,1.6130595294125782,0.2685278902571235,0.013426394512856175,5.644924163818359,0.07773026823997498,0.0435456819832325,0.9544490575790405,0.39103183150291443,-0.002397798001766205,-0.004215367138385773,-0.01432858407497406,-17.234498977661133,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
126,0,126,1.9751144647598267,-1.0,1.6407766487964,0.2685278902571235,0.013426394512856175,5.644924163818359,0.07925904542207718,0.04193088412284851,0.41860002279281616,0.40391790866851807,-0.0006259381771087646,-0.003615446388721466,-0.011369295418262482,10.432212829589844,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
127,0,127,1.8938008546829224,-1.0,1.5384006640277512,0.2685278902571235,0.013426394512856175,5.644924163818359,0.024433791637420654,0.03959988057613373,0.5397712588310242,0.32510972023010254,-0.00010781735181808472,-0.005481138825416565,-0.005856543779373169,10.192554473876953,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
128,0,128,2.010183334350586,-1.0,1.4052085157448506,0.2685278902571235,0.013426394512856175,5.644924163818359,0.009544089436531067,0.04622301086783409,0.5824331045150757,0.3633924722671509,0.00025550276041030884,-0.001647748053073883,-0.004503034055233002,-9.312755584716797,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
129,0,129,2.0514609813690186,-1.0,1.2880043094586733,0.2685278902571235,0.013426394512856175,5.644924163818359,0.0122758187353611,0.052648305892944336,1.0464143753051758,0.44903647899627686,-0.0002966150641441345,-0.0023452788591384888,-0.010186798870563507,-11.466839790344238,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
130,0,130,2.0598561763763428,-1.0,1.386512620329019,0.2685278902571235,0.013426394512856175,5.644924163818359,0.048044536262750626,0.021136246621608734,0.30623501539230347,0.27593082189559937,-0.0009347274899482727,-0.007043033838272095,-0.00442098081111908,10.54865550994873,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
131,0,131,1.9671763181686401,-1.0,1.3194426144442493,0.2685278902571235,0.013426394512856175,5.644924163818359,0.023014627397060394,0.03215175122022629,0.6859699487686157,0.43239453434944153,-0.001358725130558014,-0.012882605195045471,-0.021119244396686554,16.83321762084961,26.666666666666668,0,0.05,1,nan,1.5657907724380493,nan,0
