step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,4.080018997192383,-1.0,1.4406019224636286,0.40469206656930595,0.0202346033284653,7.682672023773193,2.78640345641179e-05,0.001905236393213272,1.64829421043396,1.3762601613998413,-3.2186508178710938e-06,-0.026467591524124146,-0.031059622764587402,6.011619567871094,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
81,0,81,4.010327339172363,-1.0,1.392696830247521,0.40469206656930595,0.0202346033284653,7.682672023773193,0.002347921021282673,0.0024418060202151537,1.6188366413116455,1.5553882122039795,-0.00011533498764038086,-0.032081812620162964,-0.0305328369140625,6.280743598937988,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
82,0,82,4.004698753356934,-1.0,1.3234996041308138,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0009866321925073862,0.0014080171240493655,2.210520029067993,1.5664715766906738,3.167986869812012e-05,-0.05342307686805725,-0.052080005407333374,8.270101547241211,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
83,0,83,4.192051410675049,-1.0,1.3455020006511749,0.40469206656930595,0.0202346033284653,7.682672023773193,0.005959572270512581,0.0038610179908573627,3.008822441101074,1.890407681465149,-0.00031048059463500977,-0.03561908006668091,-0.051903218030929565,8.324862480163574,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
84,0,84,3.90582275390625,-1.0,1.4620396696427849,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0014769615372642875,0.0005882249679416418,1.9518152475357056,1.6229393482208252,-2.0295381546020508e-05,-0.02341422438621521,-0.022904425859451294,10.825355529785156,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
85,0,85,4.235004425048828,-1.0,1.3756059006866859,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0011226714123040438,0.0018783130217343569,2.1850271224975586,1.5438432693481445,2.3484230041503906e-05,-0.015582025051116943,-0.011851608753204346,7.201796531677246,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
86,0,86,4.091710090637207,-1.0,1.2432632295601258,0.40469206656930595,0.0202346033284653,7.682672023773193,6.055258199921809e-05,0.001160473795607686,1.8860161304473877,1.3320627212524414,2.5779008865356445e-05,-0.041741013526916504,-0.04835408926010132,11.056203842163086,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
87,0,87,4.115984916687012,-1.0,1.163170570045929,0.40469206656930595,0.0202346033284653,7.682672023773193,0.000656571239233017,0.001484324806369841,1.533028244972229,1.4056580066680908,8.231401443481445e-05,-0.048659950494766235,-0.046425819396972656,7.106839179992676,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
88,0,88,4.180721759796143,-1.0,1.073599910907394,0.40469206656930595,0.0202346033284653,7.682672023773193,0.000312299671350047,0.0011676326394081116,1.1835861206054688,1.3115952014923096,1.0132789611816406e-06,-0.022909224033355713,-0.02707439661026001,7.441642761230469,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
89,0,89,4.043174743652344,-1.0,0.9931396050431088,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00028078744071535766,0.0010438316967338324,1.4658842086791992,1.135551929473877,1.4215707778930664e-05,-0.029197514057159424,-0.036246031522750854,7.411576271057129,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
90,0,90,3.9400386810302734,-1.0,0.9237155591516638,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00042435640352778137,0.0014197310665622354,1.657222032546997,1.2479629516601562,8.344650268554688e-06,-0.006788492202758789,-0.009330809116363525,6.330052852630615,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
91,0,91,4.002248764038086,-1.0,0.939877676876291,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00027294212486594915,0.0002514815132599324,1.4653313159942627,1.123326063156128,-2.524256706237793e-05,-0.029640138149261475,-0.034984707832336426,4.697727203369141,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
92,0,92,4.159131050109863,-1.0,1.1542028522189987,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0019681970588862896,0.0006383763975463808,1.685305118560791,1.2832794189453125,-0.00016617774963378906,-0.04295003414154053,-0.04461994767189026,4.550548553466797,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
93,0,93,4.095410346984863,-1.0,1.1088459540068591,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0009107631049118936,0.001299913041293621,2.273768424987793,1.2035722732543945,6.496906280517578e-06,-0.05032527446746826,-0.03880682587623596,5.419609069824219,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
94,0,94,3.820720672607422,-1.0,1.0218113987256452,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0002442973491270095,0.0010243058204650879,1.4828615188598633,1.1261646747589111,-3.936886787414551e-05,-0.02807655930519104,-0.024792343378067017,5.367607593536377,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
95,0,95,3.9950551986694336,-1.0,1.1067327264990077,0.40469206656930595,0.0202346033284653,7.682672023773193,0.001588046899996698,0.0008487578597851098,1.9418023824691772,1.1990609169006348,3.859400749206543e-05,-0.03488224744796753,-0.03853893280029297,6.715258598327637,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
96,0,96,4.052109718322754,-1.0,1.0015538377707773,0.40469206656930595,0.0202346033284653,7.682672023773193,6.667678826488554e-05,0.0012135443976148963,1.516080617904663,1.2618587017059326,-1.65402889251709e-05,-0.03139519691467285,-0.03127625584602356,4.541194438934326,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
97,0,97,4.049814224243164,-1.0,1.1841267176323031,0.40469206656930595,0.0202346033284653,7.682672023773193,0.003310104366391897,0.001170772360637784,2.0430548191070557,1.4906513690948486,-9.635090827941895e-05,-0.0195428729057312,-0.02034565806388855,12.215054512023926,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
98,0,98,4.0145063400268555,-1.0,1.528690499245334,0.40469206656930595,0.0202346033284653,7.682672023773193,0.004149287473410368,0.0008962199790403247,1.6928348541259766,1.4030183553695679,0.00013118982315063477,-0.009433507919311523,-0.021037250757217407,5.686983585357666,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
99,0,99,4.197650909423828,-1.0,1.3901748759769317,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00010937003389699385,0.0007619785610586405,1.9283967018127441,1.2404837608337402,-6.318092346191406e-06,-0.02418956160545349,-0.029094427824020386,7.117055416107178,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
100,0,100,4.128410816192627,-1.0,1.387538017002276,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0035573425702750683,0.0026083928532898426,1.6206423044204712,1.1922757625579834,-0.0003644227981567383,-0.05491998791694641,-0.05017504096031189,6.116410255432129,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
101,0,101,3.9788951873779297,-1.0,1.2489542042061306,0.40469206656930595,0.0202346033284653,7.682672023773193,4.053319116792409e-06,0.002384460996836424,1.2156963348388672,1.2142044305801392,-7.897615432739258e-06,-0.0339149534702301,-0.02638491988182068,8.466672897338867,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
102,0,102,3.8824965953826904,-1.0,1.288252882038748,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0011667857179418206,0.0007106136763468385,2.03407621383667,1.2316434383392334,-8.088350296020508e-05,-0.033105701208114624,-0.03654593229293823,7.3715925216674805,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
103,0,103,3.9999899864196777,-1.0,1.183795012265941,0.40469206656930595,0.0202346033284653,7.682672023773193,0.001031005522236228,0.004231082275509834,1.5962035655975342,1.2181189060211182,6.407499313354492e-05,-0.029190152883529663,-0.021449506282806396,6.362435340881348,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
104,0,104,4.112760543823242,-1.0,1.6857617615355398,0.40469206656930595,0.0202346033284653,7.682672023773193,0.01684669591486454,0.002715692389756441,1.554225206375122,1.1394660472869873,-0.001193225383758545,-0.04805326461791992,-0.0460817813873291,5.237983226776123,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
105,0,105,4.118180274963379,-1.0,1.7000661027477255,0.40469206656930595,0.0202346033284653,7.682672023773193,0.001287959050387144,0.0007042625802569091,1.3627437353134155,1.2197492122650146,-0.00021141767501831055,-0.04074031114578247,-0.04033377766609192,-4.983363151550293,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
106,0,106,3.8800244331359863,-1.0,1.695096628049625,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0020681885071098804,0.0012531655374914408,1.3267199993133545,1.1301684379577637,-0.00022652745246887207,-0.022375881671905518,-0.025974273681640625,4.3472747802734375,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
107,0,107,4.141997337341309,-1.0,1.9635463039411816,0.40469206656930595,0.0202346033284653,7.682672023773193,0.008709483779966831,0.001988651230931282,1.3644211292266846,1.1357275247573853,-0.00041550397872924805,-0.022024720907211304,-0.030825048685073853,7.511390686035156,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
108,0,108,3.9351162910461426,-1.0,1.767774327688649,0.40469206656930595,0.0202346033284653,7.682672023773193,9.864845196716487e-06,0.0016930876299738884,1.0543527603149414,1.112005591392517,-3.7848949432373047e-06,-0.01924183964729309,-0.019384443759918213,5.183080673217773,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
109,0,109,4.062321186065674,-1.0,1.6457382879069524,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0006788431783206761,0.0012400911655277014,1.2692735195159912,1.3326663970947266,7.525086402893066e-05,-0.019629985094070435,-0.022965848445892334,5.258584976196289,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
110,0,110,3.8196330070495605,-1.0,1.5979966516385908,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0014636176638305187,0.0012527520302683115,1.5985099077224731,1.0520339012145996,-5.322694778442383e-05,-0.02478507161140442,-0.01888146996498108,13.50490951538086,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
111,0,111,3.9751176834106445,-1.0,1.9326719054807084,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0065242755226790905,0.0013194350758567452,1.4518522024154663,1.1374423503875732,-0.00013121962547302246,-0.02626931667327881,-0.02599695324897766,4.0327959060668945,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
112,0,112,3.8704147338867188,-1.0,1.740566775820967,0.40469206656930595,0.0202346033284653,7.682672023773193,2.2245983927859925e-05,0.0019143561366945505,1.2311193943023682,1.2122721672058105,-2.4497509002685547e-05,-0.017286330461502075,-0.01685604453086853,4.152679443359375,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
113,0,113,4.036293029785156,-1.0,1.7482913281517154,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0033883678261190653,0.001863981131464243,1.0851390361785889,1.1677782535552979,-0.00013190507888793945,-0.018360882997512817,-0.020672529935836792,3.5595297813415527,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
114,0,114,3.693725109100342,-1.0,1.633488143416727,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00045194715494289994,0.0007529196445830166,1.3018618822097778,1.1552482843399048,7.835030555725098e-05,-0.01728922128677368,-0.015152543783187866,4.59064245223999,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
115,0,115,4.0561323165893555,-1.0,1.5063176646402459,0.40469206656930595,0.0202346033284653,7.682672023773193,0.00030781549867242575,0.0008508282480761409,1.3238162994384766,1.1637749671936035,5.9604644775390625e-05,-0.018583983182907104,-0.020171284675598145,4.160845756530762,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
116,0,116,3.9710516929626465,-1.0,1.3778522921721166,0.40469206656930595,0.0202346033284653,7.682672023773193,0.000859567488078028,0.0038777957670390606,1.656097650527954,1.3454132080078125,-8.252263069152832e-05,-0.01874488592147827,-0.021437078714370728,5.195161819458008,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
117,0,117,3.8545753955841064,-1.0,1.338672962424632,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0011657337890937924,0.001182215055450797,2.069103240966797,1.2575123310089111,-0.00016298890113830566,-0.025365054607391357,-0.021624445915222168,6.079122543334961,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
118,0,118,3.858092784881592,-1.0,1.3857839095411766,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0035572764463722706,0.0019655823707580566,1.931912899017334,1.1823341846466064,-0.00021374225616455078,-0.031199008226394653,-0.03205522894859314,4.826253890991211,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
119,0,119,3.846848487854004,-1.0,1.6537711669627306,0.40469206656930595,0.0202346033284653,7.682672023773193,0.0037359625566750765,0.0009189075790345669,1.4086592197418213,1.2153799533843994,-0.00020706653594970703,-0.023072421550750732,-0.020100891590118408,5.066262245178223,26.666666666666668,0,0.05,1,nan,1.5700721740722656,nan,0
120,0,120,3.9256229400634766,-1.0,1.5860983981018915,0.1904033481910579,0.009520167409552895,4.26529598236084,0.013544741086661816,0.01386298704892397,1.3249421119689941,1.356744408607483,-0.000321805477142334,-0.022672563791275024,-0.01990315318107605,4.278883457183838,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
121,0,121,3.9225728511810303,-1.0,1.4302239438210258,0.1904033481910579,0.009520167409552895,4.26529598236084,0.0007452259305864573,0.027243908494710922,1.5594940185546875,1.3703413009643555,5.513429641723633e-06,-0.02442634105682373,-0.028424352407455444,5.138184070587158,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
122,0,122,3.940074920654297,-1.0,1.2924137481243836,0.1904033481910579,0.009520167409552895,4.26529598236084,0.0008292686543427408,0.015910150483250618,2.189889430999756,1.4568777084350586,0.00011539459228515625,-0.035152941942214966,-0.029430389404296875,6.584477424621582,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
123,0,123,3.860386610031128,-1.0,1.1993719228746726,0.1904033481910579,0.009520167409552895,4.26529598236084,0.006015527993440628,0.016617687419056892,1.6029043197631836,1.4558336734771729,-0.0005127489566802979,-0.029622316360473633,-0.0332568883895874,6.964877128601074,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
124,0,124,3.924208641052246,-1.0,1.1107293109149938,0.1904033481910579,0.009520167409552895,4.26529598236084,0.008925942704081535,0.028522327542304993,1.619268536567688,1.5974526405334473,-4.2557716369628906e-05,-0.0107269287109375,-0.010214179754257202,4.773984909057617,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
125,0,125,3.9846320152282715,-1.0,1.2499060976069338,0.1904033481910579,0.009520167409552895,4.26529598236084,0.03174081817269325,0.012683657929301262,1.509615182876587,1.4299153089523315,0.0009745955467224121,-0.03144431114196777,-0.029906153678894043,5.251238822937012,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
126,0,126,4.090030670166016,-1.0,1.1254263359586492,0.1904033481910579,0.009520167409552895,4.26529598236084,0.0002802662493195385,0.05486293137073517,2.0425119400024414,1.6364145278930664,-5.1409006118774414e-05,-0.028087705373764038,-0.03222835063934326,6.403104782104492,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
127,0,127,3.9784464836120605,-1.0,1.3030222443894535,0.1904033481910579,0.009520167409552895,4.26529598236084,0.02764655090868473,0.009528741240501404,1.8306663036346436,1.397587776184082,0.0010605454444885254,-0.02776321768760681,-0.028347641229629517,7.079408645629883,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
128,0,128,3.987032413482666,-1.0,1.4359668579372709,0.1904033481910579,0.009520167409552895,4.26529598236084,0.08026495575904846,0.03049037791788578,1.6517119407653809,1.4085030555725098,-0.00365564227104187,-0.024322181940078735,-0.02722284197807312,8.95677375793457,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
129,0,129,3.868803024291992,-1.0,1.4418554204918321,0.1904033481910579,0.009520167409552895,4.26529598236084,0.015298217535018921,0.010233931243419647,1.2091280221939087,1.0820883512496948,0.0006192624568939209,-0.03301110863685608,-0.032663583755493164,5.939866065979004,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
130,0,130,3.965120792388916,-1.0,1.7426290131255646,0.1904033481910579,0.009520167409552895,4.26529598236084,0.10886281728744507,0.02446580119431019,1.3630173206329346,1.1026427745819092,-0.002729356288909912,-0.030292987823486328,-0.026717275381088257,6.371349334716797,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
131,0,131,4.161059856414795,-1.0,1.6031294846287616,0.1904033481910579,0.009520167409552895,4.26529598236084,0.008828592486679554,0.025396248325705528,1.1590510606765747,1.072535514831543,-0.00032845139503479004,-0.02790510654449463,-0.026874154806137085,4.878091335296631,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
132,0,132,3.978071689605713,-1.0,1.4727670115246154,0.1904033481910579,0.009520167409552895,4.26529598236084,0.0009300687815994024,0.0031053556594997644,1.3120546340942383,1.156951904296875,-0.0003705322742462158,-0.02065548300743103,-0.02279001474380493,5.877440452575684,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
133,0,133,3.8954877853393555,-1.0,1.3368502580678805,0.1904033481910579,0.009520167409552895,4.26529598236084,0.003628708189353347,0.031943000853061676,1.554060935974121,1.0666207075119019,0.0004959702491760254,-0.03328216075897217,-0.025573253631591797,4.3269243240356445,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
134,0,134,4.006458759307861,-1.0,1.350903497848972,0.1904033481910579,0.009520167409552895,4.26529598236084,0.023156067356467247,0.01567371003329754,1.148042917251587,1.0302720069885254,-0.0017330348491668701,-0.020536363124847412,-0.023006677627563477,3.9469873905181885,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
135,0,135,3.831402063369751,-1.0,1.306430625522638,0.1904033481910579,0.009520167409552895,4.26529598236084,0.014985550194978714,0.016537152230739594,1.2602226734161377,1.0339151620864868,-0.0014447271823883057,-0.023391783237457275,-0.029678165912628174,4.273045539855957,26.666666666666668,0,0.05,1,nan,1.5007710456848145,nan,0
