step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,1.9768060445785522,-1.0,3.6903296437650357,0.4451999268507567,0.022259996342537836,8.801548957824707,0.02951548621058464,0.033041708171367645,-0.003656784693400065,-0.018242597579956055,-0.025175323088963825,6.799301624298096,28.57142857142857,0,0.05
81,0,81,2.005814790725708,-1.0,4.0518097063058445,0.4451999268507567,0.022259996342537836,8.801548957824707,0.159094899892807,0.021778516471385956,-0.008145819107691446,-0.03689687450726827,-0.036976009607315063,5.594196796417236,28.57142857142857,0,0.05
82,0,82,1.8813261985778809,-1.0,3.7816583425022627,0.4451999268507567,0.022259996342537836,8.801548957824707,0.01758013479411602,0.013019466772675514,-0.0010800262292226155,-0.020672420660654705,-0.02121145526568095,7.72508430480957,28.57142857142857,0,0.05
83,0,83,1.9472616910934448,-1.0,3.4127021037085035,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0009729142184369266,0.010564136318862438,9.94404157002767e-06,-0.0235615074634552,-0.01894917090733846,10.515508651733398,28.57142857142857,0,0.05
84,0,84,1.9488164186477661,-1.0,3.620444853694954,0.4451999268507567,0.022259996342537836,8.801548957824707,0.07330994307994843,0.013353044167160988,-0.0031390090783437095,-0.013154218594233194,-0.014455576737721762,5.622118949890137,28.57142857142857,0,0.05
85,0,85,1.925011396408081,-1.0,4.32006767735023,0.4451999268507567,0.022259996342537836,8.801548957824707,0.15082161128520966,0.014206108637154102,-0.005163411299387614,-0.03235636154810587,-0.03696398933728536,6.628737449645996,28.57142857142857,0,0.05
86,0,86,1.788489818572998,-1.0,4.21002297280433,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0649622231721878,0.020176980644464493,-0.003609597682952881,-0.020245105028152466,-0.02101515730222066,6.665538311004639,28.57142857142857,0,0.05
87,0,87,1.9371860027313232,-1.0,3.802543791726623,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0015902203740552068,0.011759274639189243,-0.000244597593943278,-0.04206972320874532,-0.03734483321507772,6.246648788452148,28.57142857142857,0,0.05
88,0,88,2.018718957901001,-1.0,3.9527613329401703,0.4451999268507567,0.022259996342537836,8.801548957824707,0.08731335401535034,0.01645956188440323,0.0007747809092203776,-0.03474333882331848,-0.0322276254494985,7.062569618225098,28.57142857142857,0,0.05
89,0,89,1.8015105724334717,-1.0,3.707648680564211,0.4451999268507567,0.022259996342537836,8.801548957824707,0.017186099663376808,0.011444926261901855,2.936522165934245e-05,-0.030816177527109783,-0.031122018893559773,17.655927658081055,28.57142857142857,0,0.05
90,0,90,1.8298017978668213,-1.0,3.4660708998554153,0.4451999268507567,0.022259996342537836,8.801548957824707,0.016989290714263916,0.013150920160114765,-0.0009270608425140381,-0.025264581044514973,-0.023155202468236286,6.127804279327393,28.57142857142857,0,0.05
91,0,91,1.954280972480774,-1.0,3.1200312553025844,0.4451999268507567,0.022259996342537836,8.801548957824707,0.00011152586375828832,0.01965402439236641,-6.529688835144043e-05,-0.04609351356824239,-0.04052497943242391,5.309737205505371,28.57142857142857,0,0.05
92,0,92,1.8549079895019531,-1.0,2.8179661549408452,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0012981640174984932,0.013062595389783382,0.00045863787333170575,-0.05317622423171997,-0.06045285860697428,7.655594348907471,28.57142857142857,0,0.05
93,0,93,1.8097946643829346,-1.0,2.572255959209417,0.4451999268507567,0.022259996342537836,8.801548957824707,0.004769205115735531,0.013216066174209118,-0.0001498560110727946,-0.025937477747599285,-0.02542942762374878,8.515544891357422,28.57142857142857,0,0.05
94,0,94,1.8746757507324219,-1.0,2.3270951909927975,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0014190730871632695,0.01176206674426794,-0.0002466340859731038,-0.02071129282315572,-0.021346171696980793,5.5408477783203125,28.57142857142857,0,0.05
95,0,95,1.8592252731323242,-1.0,2.109023440207715,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0016882262425497174,0.011533358134329319,-0.00029725829760233563,-0.012568006912867228,-0.016328205664952595,6.631792068481445,28.57142857142857,0,0.05
96,0,96,1.7861292362213135,-1.0,2.0078462863806363,0.4451999268507567,0.022259996342537836,8.801548957824707,0.01613272912800312,0.014702849090099335,-0.000740190347035726,-0.013561894496281942,-0.01498362421989441,9.919183731079102,28.57142857142857,0,0.05
97,0,97,1.6749788522720337,-1.0,1.8278787671418595,0.4451999268507567,0.022259996342537836,8.801548957824707,0.002238266635686159,0.010752053000032902,0.00019126137097676596,-0.016922513643900555,-0.020900915066401165,8.142797470092773,28.57142857142857,0,0.05
98,0,98,1.7409988641738892,-1.0,1.7139412236866352,0.4451999268507567,0.022259996342537836,8.801548957824707,0.010662319138646126,0.015486227348446846,-0.0003007749716440837,-0.041612982749938965,-0.043464084466298424,9.345956802368164,28.57142857142857,0,0.05
99,0,99,1.9855748414993286,-1.0,1.6399275234759272,0.4451999268507567,0.022259996342537836,8.801548957824707,0.01857316493988037,0.019072791561484337,-0.0008444090684254965,-0.04675991336504618,-0.045399993658065796,7.753875732421875,28.57142857142857,0,0.05
100,0,100,1.7811386585235596,-1.0,1.5455848104716092,0.4451999268507567,0.022259996342537836,8.801548957824707,0.010472767986357212,0.015036270022392273,0.00030423204104105633,-0.027071694533030193,-0.01937367518742879,6.71912145614624,28.57142857142857,0,0.05
101,0,101,1.8357362747192383,-1.0,1.4613802753912615,0.4451999268507567,0.022259996342537836,8.801548957824707,0.006918073631823063,0.009833241812884808,-0.0005946159362792969,-0.017249892155329388,-0.02013552188873291,6.995236396789551,28.57142857142857,0,0.05
102,0,102,1.8240424394607544,-1.0,1.585247751828188,0.4451999268507567,0.022259996342537836,8.801548957824707,0.03540314733982086,0.01311200950294733,-0.002224475145339966,-0.03029365340868632,-0.031369676192601524,6.695488452911377,28.57142857142857,0,0.05
103,0,103,1.7768406867980957,-1.0,1.5884354720025424,0.4451999268507567,0.022259996342537836,8.801548957824707,0.014183749444782734,0.008770966902375221,-0.0008366703987121582,-0.04245020945866903,-0.03969987233479818,6.579773426055908,28.57142857142857,0,0.05
104,0,104,1.7312371730804443,-1.0,1.4757491539917236,0.4451999268507567,0.022259996342537836,8.801548957824707,0.004322726745158434,0.009365221485495567,0.00010140736897786458,-0.028721729914347332,-0.020337402820587158,7.105701446533203,28.57142857142857,0,0.05
105,0,105,1.7578192949295044,-1.0,1.3619509871771636,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0042444271966814995,0.01256612129509449,-0.00034811099370320636,-0.007944275935490927,-0.008819162845611572,5.26612663269043,28.57142857142857,0,0.05
106,0,106,1.7875537872314453,-1.0,1.6614018898573009,0.4451999268507567,0.022259996342537836,8.801548957824707,0.047479089349508286,0.010898548178374767,-0.0019742449124654136,-0.010796735684076944,-0.017093588908513386,5.578762054443359,28.57142857142857,0,0.05
107,0,107,1.8335751295089722,-1.0,2.4975988496300046,0.4451999268507567,0.022259996342537836,8.801548957824707,0.12895289063453674,0.012865221127867699,-0.0038530826568603516,-0.01431804895401001,-0.013008872667948404,4.675622940063477,28.57142857142857,0,0.05
108,0,108,1.718721628189087,-1.0,2.3324453534422447,0.4451999268507567,0.022259996342537836,8.801548957824707,0.007383956573903561,0.0087274219840765,-0.000751356283823649,-0.0248966912428538,-0.027911951144536335,8.03344440460205,28.57142857142857,0,0.05
109,0,109,1.779081106185913,-1.0,2.3659952987869675,0.4451999268507567,0.022259996342537836,8.801548957824707,0.049193818122148514,0.01843884401023388,0.00024694204330444336,-0.0580938458442688,-0.058892240126927696,8.289124488830566,28.57142857142857,0,0.05
110,0,110,1.8201658725738525,-1.0,2.6387965733482814,0.4451999268507567,0.022259996342537836,8.801548957824707,0.054986875504255295,0.010794422589242458,0.001243293285369873,-0.03906753659248352,-0.03473461667696635,6.0878143310546875,28.57142857142857,0,0.05
111,0,111,1.6158628463745117,-1.0,2.756641970117372,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0355549119412899,0.009314272552728653,-0.001278628905614217,-0.011705557505289713,-0.010282764832178751,7.495059490203857,28.57142857142857,0,0.05
112,0,112,1.9651820659637451,-1.0,2.653110630228435,0.4451999268507567,0.022259996342537836,8.801548957824707,0.02626235969364643,0.015257028862833977,-0.0009907980759938557,-0.02832762400309245,-0.025570879379908245,6.564120769500732,28.57142857142857,0,0.05
113,0,113,1.8214976787567139,-1.0,2.4688521812539377,0.4451999268507567,0.022259996342537836,8.801548957824707,0.009246489964425564,0.011408009566366673,-0.00036921103795369464,-0.016405055920283,-0.02107050021489461,5.0818095207214355,28.57142857142857,0,0.05
114,0,114,2.0651321411132812,-1.0,2.3553178392965264,0.4451999268507567,0.022259996342537836,8.801548957824707,0.02159687876701355,0.016195528209209442,-3.015001614888509e-05,-0.06856409708658855,-0.06603290637334187,6.984445571899414,28.57142857142857,0,0.05
115,0,115,1.8334474563598633,-1.0,2.1999832129943204,0.4451999268507567,0.022259996342537836,8.801548957824707,0.008691216818988323,0.010837312787771225,-0.0005717575550079346,-0.021014342705408733,-0.026226192712783813,4.280678749084473,28.57142857142857,0,0.05
116,0,116,1.8874977827072144,-1.0,1.9891102845761806,0.4451999268507567,0.022259996342537836,8.801548957824707,0.0008632123935967684,0.00945945456624031,-0.0002006391684214274,-0.01977008581161499,-0.017214139302571613,-9.09941291809082,28.57142857142857,0,0.05
117,0,117,1.8285325765609741,-1.0,2.4980763774240176,0.4451999268507567,0.022259996342537836,8.801548957824707,0.07639236003160477,0.010791754350066185,-0.0019195973873138428,-0.021755566199620564,-0.020258496205012005,3.6248421669006348,28.57142857142857,0,0.05
118,0,118,1.7318775653839111,-1.0,2.248583440006073,0.4451999268507567,0.022259996342537836,8.801548957824707,5.00773785461206e-05,0.015912719070911407,-2.7368466059366863e-05,-0.015047212441762289,-0.012733529011408487,3.6210293769836426,28.57142857142857,0,0.05
119,0,119,1.682536005973816,-1.0,2.1218914280484613,0.4451999268507567,0.022259996342537836,8.801548957824707,0.010833922773599625,0.011036291718482971,-0.00014513731002807617,-0.011127213637034098,-0.008820484081904093,5.992690563201904,28.57142857142857,0,0.05
120,0,120,1.7559630870819092,-1.0,1.9233395403465363,0.19537665697434856,0.009768832848717428,4.669816970825195,0.0015738027868792415,0.011540465988218784,2.7179718017578125e-05,-0.021095484495162964,-0.017184774080912273,4.672487258911133,28.57142857142857,0,0.05
121,0,121,1.686769723892212,-1.0,1.7371499020164691,0.19537665697434856,0.009768832848717428,4.669816970825195,0.0012380933621898293,0.02015022374689579,-0.00011464953422546387,-0.01959375540415446,-0.01854991912841797,6.439952373504639,28.57142857142857,0,0.05
122,0,122,1.6837904453277588,-1.0,1.6502380114606747,0.19537665697434856,0.009768832848717428,4.669816970825195,0.03386266157031059,0.03901088982820511,-0.0012263655662536621,-0.015556812286376953,-0.015004088481267294,5.022472381591797,28.57142857142857,0,0.05
123,0,123,1.823796272277832,-1.0,1.5017734142817594,0.19537665697434856,0.009768832848717428,4.669816970825195,0.002868164796382189,0.017320668324828148,-0.0007903575897216797,-0.03221287329991659,-0.04000792900721232,6.312551498413086,28.57142857142857,0,0.05
124,0,124,1.852371096611023,-1.0,2.001021433752959,0.19537665697434856,0.009768832848717428,4.669816970825195,0.2714894115924835,0.04180455952882767,-0.0077957212924957275,-0.042601595322291054,-0.03955368200937907,6.514860153198242,28.57142857142857,0,0.05
