step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.1705665588378906,-1.0,1.2370875177862866,0.5894567763893418,0.5894567763893418,9.889446258544922,0.0005732900463044643,0.02195156179368496,-0.00037291646003723145,-0.001227453351020813,0.00017023086547851562,5.817986488342285,26.666666666666668,0,1.0,1,nan
81,0,81,2.1594276428222656,-1.0,1.117277461555113,0.5894567763893418,0.5894567763893418,9.889446258544922,0.001727331313304603,0.04430536553263664,0.00039555132389068604,-0.0020094215869903564,-0.0018290579319000244,5.33125638961792,26.666666666666668,0,1.0,1,nan
82,0,82,2.1877517700195312,-1.0,1.3165395096646897,0.5894567763893418,0.5894567763893418,9.889446258544922,0.14379574358463287,0.046238090842962265,-0.00827912986278534,-0.004449695348739624,-0.010412171483039856,7.213595390319824,26.666666666666668,0,1.0,1,nan
83,0,83,2.1253154277801514,-1.0,1.184932162418406,0.5894567763893418,0.5894567763893418,9.889446258544922,2.2712349164066836e-05,0.048735056072473526,9.025633335113525e-05,0.0016125291585922241,0.0019881725311279297,5.922167778015137,26.666666666666668,0,1.0,1,nan
84,0,84,2.2058119773864746,-1.0,1.1878063113610067,0.5894567763893418,0.5894567763893418,9.889446258544922,0.04720854014158249,0.03889722749590874,-0.0027227550745010376,-0.00521107017993927,-0.008162632584571838,9.830967903137207,26.666666666666668,0,1.0,1,nan
85,0,85,2.1554641723632812,-1.0,1.0778645997571998,0.5894567763893418,0.5894567763893418,9.889446258544922,0.0041643171571195126,0.04711341857910156,-0.001130029559135437,-0.0019389837980270386,-0.002211824059486389,3.6320886611938477,26.666666666666668,0,1.0,1,nan
86,0,86,2.1095826625823975,-1.0,1.3240715006879713,0.5894567763893418,0.5894567763893418,9.889446258544922,0.1535773128271103,0.043384235352277756,-0.003641873598098755,-0.004754602909088135,-0.013489529490470886,9.825066566467285,26.666666666666668,0,1.0,1,nan
87,0,87,2.252509593963623,-1.0,1.2535701832927224,0.5894567763893418,0.5894567763893418,9.889446258544922,0.009330367669463158,0.015071871690452099,-0.0007509142160415649,-0.010685965418815613,-0.009351566433906555,-6.69934606552124,26.666666666666668,0,1.0,1,nan
88,0,88,2.178971529006958,-1.0,1.3814883478361988,0.5894567763893418,0.5894567763893418,9.889446258544922,0.10744563490152359,0.04242248833179474,0.01488727331161499,0.0015448927879333496,0.015512362122535706,8.944085121154785,26.666666666666668,0,1.0,1,nan
89,0,89,2.2010855674743652,-1.0,2.434824638733085,0.5894567763893418,0.5894567763893418,9.889446258544922,0.43803727626800537,0.03676397353410721,-0.0230826735496521,-0.015356972813606262,-0.0307094007730484,3.410036563873291,26.666666666666668,0,1.0,1,nan
90,0,90,2.178138256072998,-1.0,3.0335961833197045,0.5894567763893418,0.5894567763893418,9.889446258544922,0.2539989948272705,0.030157053843140602,-0.021823033690452576,-0.010339707136154175,-0.035243913531303406,11.613533020019531,26.666666666666668,0,1.0,1,nan
91,0,91,2.300828218460083,-1.0,2.738737718156133,0.5894567763893418,0.5894567763893418,9.889446258544922,0.003836625488474965,0.0451306477189064,-0.002073541283607483,-0.005403682589530945,-0.004442334175109863,-9.873285293579102,26.666666666666668,0,1.0,1,nan
92,0,92,2.1203787326812744,-1.0,2.4681950990932244,0.5894567763893418,0.5894567763893418,9.889446258544922,0.0008750264532864094,0.02626797743141651,0.00022751092910766602,-0.0009086728096008301,-0.0003401041030883789,26.781465530395508,26.666666666666668,0,1.0,1,nan
93,0,93,2.077890396118164,-1.0,2.2613470810789096,0.5894567763893418,0.5894567763893418,9.889446258544922,0.01719551347196102,0.04301944375038147,-0.0007014721632003784,-0.005983047187328339,-0.006442397832870483,12.545147895812988,26.666666666666668,0,1.0,1,nan
