step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0509438514709473,-1.0,1.6285792783443065,0.31559896041339436,0.015779948020669718,6.397065162658691,0.07775171846151352,0.01839701272547245,0.9450696706771851,0.5573543310165405,0.01217273622751236,0.009602174162864685,0.03651124984025955,-10.809536933898926,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
81,0,81,1.9272630214691162,-1.0,1.4663651114073322,0.31559896041339436,0.015779948020669718,6.397065162658691,5.746904935222119e-05,0.00892707984894514,0.5732005834579468,0.41610097885131836,0.000331781804561615,-0.00788087397813797,-0.006832584738731384,4.563424110412598,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
82,0,82,1.942816972732544,-1.0,1.413299532971618,0.31559896041339436,0.015779948020669718,6.397065162658691,0.018834557384252548,0.02012864127755165,0.6230967044830322,0.42105013132095337,-0.005134060978889465,-0.018180333077907562,-0.01860882341861725,4.508536338806152,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
83,0,83,1.888824224472046,-1.0,1.538364322169203,0.31559896041339436,0.015779948020669718,6.397065162658691,0.020634490996599197,0.007745832670480013,0.33692052960395813,0.3277832269668579,-0.002740524709224701,-0.007566794753074646,-0.00829526036977768,4.205976963043213,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
84,0,84,1.9238370656967163,-1.0,1.7121321537285583,0.31559896041339436,0.015779948020669718,6.397065162658691,0.04053332656621933,0.012372649274766445,0.6366859078407288,0.45045679807662964,0.0012025907635688782,-0.007147707045078278,-0.0030557364225387573,4.523656845092773,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
85,0,85,1.7930512428283691,-1.0,1.7203257601383823,0.31559896041339436,0.015779948020669718,6.397065162658691,0.011357310228049755,0.006330478470772505,0.5262981057167053,0.40550363063812256,0.0011861920356750488,-0.00591549277305603,-0.005600936710834503,3.7128045558929443,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
86,0,86,1.987147331237793,-1.0,1.5635905680949187,0.31559896041339436,0.015779948020669718,6.397065162658691,0.0014992462238296866,0.00980067066848278,0.5179327726364136,0.40209025144577026,0.000675790011882782,-0.006118468940258026,-0.002644568681716919,4.063307285308838,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
87,0,87,1.8970324993133545,-1.0,1.5117925301962214,0.31559896041339436,0.015779948020669718,6.397065162658691,0.005118184722959995,0.0048949262127280235,0.3750051259994507,0.35117796063423157,0.0016358643770217896,-0.005713306367397308,-0.002984188497066498,8.80420207977295,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
88,0,88,1.990596055984497,-1.0,2.5778414365384776,0.31559896041339436,0.015779948020669718,6.397065162658691,0.0799175575375557,0.006565536372363567,0.7855725288391113,0.39675745368003845,0.010213062167167664,0.0018513500690460205,0.010708697140216827,6.668942451477051,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
89,0,89,1.8858901262283325,-1.0,2.3202890212228984,0.31559896041339436,0.015779948020669718,6.397065162658691,2.307148497493472e-05,0.009956263937056065,0.557187557220459,0.383542537689209,-0.0001313239336013794,-0.008317895233631134,-0.011151298880577087,4.33473014831543,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
90,0,90,1.8806614875793457,-1.0,2.1789602717842653,0.31559896041339436,0.015779948020669718,6.397065162658691,0.014997299760580063,0.01653503254055977,0.28513821959495544,0.4376014173030853,-0.0039060041308403015,-0.00887252390384674,-0.01234486699104309,4.109871864318848,26.666666666666668,0,0.05,1,nan,1.5697948932647705,nan,0
