step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9478670358657837,-1.0,2.7238533727614165,1.194406505373434,0.05972032526867171,14.514557838439941,0.04321540519595146,0.06015525013208389,0.6856775283813477,0.44899284839630127,-0.010715857148170471,-0.014979064464569092,-0.02698472887277603,11.232714653015137,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
81,0,81,1.946190357208252,-1.0,2.481831394406116,1.194406505373434,0.05972032526867171,14.514557838439941,0.014328662306070328,0.04719063639640808,0.49630969762802124,0.5647106170654297,-0.0006811767816543579,-0.007365688681602478,-0.011212624609470367,7.490213871002197,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
82,0,82,1.8835349082946777,-1.0,2.3709173231213816,1.194406505373434,0.05972032526867171,14.514557838439941,0.032281965017318726,0.023517290130257607,0.618503212928772,0.41739770770072937,-0.0021685436367988586,-0.0066428035497665405,-0.007136724889278412,8.104551315307617,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
83,0,83,1.895514965057373,-1.0,2.16802079609606,1.194406505373434,0.05972032526867171,14.514557838439941,0.015852734446525574,0.04635952413082123,0.5623974800109863,0.567556619644165,-0.0004956498742103577,-0.01345457136631012,-0.013805888593196869,5.7812018394470215,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
84,0,84,1.8533124923706055,-1.0,1.9529335864455344,1.194406505373434,0.05972032526867171,14.514557838439941,0.0008607511408627033,0.05019337683916092,0.6322985887527466,0.6374748945236206,-0.00012418627738952637,-0.01397918164730072,-0.013338528573513031,6.995410442352295,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
85,0,85,1.99726402759552,-1.0,2.0432908261231004,1.194406505373434,0.05972032526867171,14.514557838439941,0.14773325622081757,0.05171816796064377,1.0670833587646484,0.6435759663581848,-0.0031098052859306335,-0.01555391401052475,-0.01866266131401062,8.920220375061035,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
86,0,86,1.951169490814209,-1.0,2.0701028284459886,1.194406505373434,0.05972032526867171,14.514557838439941,0.09897647053003311,0.042820803821086884,0.7378630638122559,0.573965311050415,0.0017550289630889893,-0.005926169455051422,-0.001354604959487915,9.921835899353027,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
87,0,87,1.9403115510940552,-1.0,3.228593245961478,1.194406505373434,0.05972032526867171,14.514557838439941,0.41200754046440125,0.03017263486981392,1.2511136531829834,0.5977557897567749,-0.019125372171401978,-0.019456185400485992,-0.024700701236724854,13.40229606628418,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
88,0,88,2.0297422409057617,-1.0,3.2741881484013216,1.194406505373434,0.05972032526867171,14.514557838439941,0.09826184064149857,0.026668669655919075,1.0839635133743286,0.6595163345336914,-0.01487143337726593,-0.019251026213169098,-0.026534922420978546,14.637224197387695,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
89,0,89,1.9464666843414307,-1.0,2.963453593417514,1.194406505373434,0.05972032526867171,14.514557838439941,0.004711909219622612,0.02824164368212223,0.6800631284713745,0.8035771250724792,0.0019497424364089966,-0.009553797543048859,-0.007631480693817139,10.788405418395996,26.666666666666668,0,0.05,1,nan,1.5661691427230835,nan,0
