step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.0441598892211914,-1.0,1.2357142945829618,0.26464821349803164,0.013232410674901583,5.5804338455200195,1.56226014951244e-05,0.008448069915175438,0.4817013740539551,0.4789270758628845,2.6054680347442627e-05,-0.011244751513004303,-0.010003790259361267,4.873469352722168,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
81,0,81,1.9850631952285767,-1.0,1.117741971745382,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.0007156693609431386,0.012781849130988121,0.8951730728149414,0.49315714836120605,6.02230429649353e-05,-0.011131301522254944,-0.009186379611492157,8.045660018920898,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
82,0,82,2.1524055004119873,-1.0,1.339656117125871,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.01883663982152939,0.005644979886710644,0.8023399114608765,0.5018500089645386,-0.0004957318305969238,-0.010291226208209991,-0.0126323401927948,-5.30374813079834,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
83,0,83,2.0550551414489746,-1.0,1.379455140236472,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.01995280012488365,0.011482658796012402,0.8890518546104431,0.5678268074989319,-0.0005160719156265259,-0.021483220160007477,-0.020123347640037537,8.244049072265625,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
84,0,84,2.082784652709961,-1.0,1.4875507130631789,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.012422053143382072,0.005048771854490042,0.4379286468029022,0.5897526741027832,-0.00013934075832366943,-0.010517269372940063,-0.0075682178139686584,6.428284645080566,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
85,0,85,2.0719640254974365,-1.0,1.3597000524338285,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.0007521265652030706,0.0035979324020445347,1.1058577299118042,0.5288293361663818,-2.397596836090088e-05,-0.013105183839797974,-0.015614785254001617,7.0726518630981445,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
86,0,86,2.0484824180603027,-1.0,1.2518339556470348,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.0032088563311845064,0.011417829431593418,0.5465501546859741,0.48128777742385864,-0.00012148171663284302,-0.01550188660621643,-0.018513314425945282,5.451511859893799,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
87,0,87,1.9885592460632324,-1.0,1.4083603740722335,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.02741936407983303,0.00973319448530674,0.5185502171516418,0.5000726580619812,-0.0005598440766334534,-0.014502465724945068,-0.012380838394165039,5.464069843292236,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
88,0,88,2.1457295417785645,-1.0,1.7511791226712334,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.059968069195747375,0.01239894051104784,1.3196064233779907,0.4875945448875427,-0.00014897435903549194,-0.011251404881477356,-0.012513428926467896,-9.021599769592285,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
89,0,89,1.962789535522461,-1.0,2.047054894462045,0.26464821349803164,0.013232410674901583,5.5804338455200195,0.03691655769944191,0.00783801544457674,0.74313884973526,0.4930409789085388,-0.0003581047058105469,-0.01491248607635498,-0.012036100029945374,-6.103123664855957,26.666666666666668,0,0.05,1,nan,1.5689135789871216,nan,0
