step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.024315118789673,-1.0,1.0512739584906454,0.5616048194914366,0.028080240974571832,9.590216636657715,0.02001737430691719,0.04970464110374451,-0.00232735276222229,0.006316512823104858,0.01178741455078125,7.435101509094238,26.666666666666668,0,0.05,1,nan
81,0,81,1.8640754222869873,-1.0,0.9849547041691671,0.5616048194914366,0.028080240974571832,9.590216636657715,0.015501346439123154,0.03994354233145714,-0.0004619807004928589,0.011874064803123474,0.013702146708965302,6.595624923706055,26.666666666666668,0,0.05,1,nan
82,0,82,1.890068531036377,-1.0,1.0458710472519863,0.5616048194914366,0.028080240974571832,9.590216636657715,0.04402929171919823,0.027619842439889908,-0.0008983537554740906,-0.020234309136867523,-0.01572784036397934,8.305599212646484,26.666666666666668,0,0.05,1,nan
83,0,83,1.9323174953460693,-1.0,1.412705107072482,0.5616048194914366,0.028080240974571832,9.590216636657715,0.15404802560806274,0.03267736732959747,-0.002779141068458557,-0.02142547070980072,-0.014241404831409454,-6.723437786102295,26.666666666666668,0,0.05,1,nan
84,0,84,1.9432339668273926,-1.0,1.307034046785653,0.5616048194914366,0.028080240974571832,9.590216636657715,0.01087095309048891,0.03053685650229454,0.00036128610372543335,-0.011847458779811859,-0.017269231379032135,8.519424438476562,26.666666666666668,0,0.05,1,nan
85,0,85,1.7106122970581055,-1.0,1.1955086864999445,0.5616048194914366,0.028080240974571832,9.590216636657715,0.006718920543789864,0.03503444045782089,-0.0009580403566360474,-0.013337507843971252,-0.008714266121387482,5.512180805206299,26.666666666666668,0,0.05,1,nan
86,0,86,1.93854820728302,-1.0,1.0794758677628262,0.5616048194914366,0.028080240974571832,9.590216636657715,0.0014346970710903406,0.04078103229403496,9.603798389434814e-06,-0.0013937503099441528,-0.0011324211955070496,8.677331924438477,26.666666666666668,0,0.05,1,nan
87,0,87,1.9043707847595215,-1.0,1.2852803041346834,0.5616048194914366,0.028080240974571832,9.590216636657715,0.09508222341537476,0.03030489571392536,-0.0031746476888656616,-0.018728308379650116,-0.014708183705806732,14.602945327758789,26.666666666666668,0,0.05,1,nan
88,0,88,2.074784278869629,-1.0,1.4860474080429336,0.5616048194914366,0.028080240974571832,9.590216636657715,0.1116815060377121,0.03391532227396965,-0.00114547461271286,-0.004305228590965271,-0.01729694753885269,-10.582870483398438,26.666666666666668,0,0.05,1,nan
89,0,89,1.9599562883377075,-1.0,1.514627246289023,0.5616048194914366,0.028080240974571832,9.590216636657715,0.07911907881498337,0.044653479009866714,-0.004527367651462555,-0.015372008085250854,-0.016965322196483612,5.813584327697754,26.666666666666668,0,0.05,1,nan
