step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9531476497650146,-1.0,1.3692223501853542,0.1501339412002364,0.007506697060011821,3.480961322784424,0.10131615400314331,0.09210462868213654,0.9563560485839844,0.7397395372390747,0.003155536949634552,-0.0019689202308654785,0.013494513928890228,7.040781021118164,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
81,0,81,1.8879631757736206,-1.0,1.4007895753728867,0.1501339412002364,0.007506697060011821,3.480961322784424,0.1255321204662323,0.07450443506240845,0.8191745281219482,0.5930282473564148,-0.005483649671077728,-0.008776016533374786,-0.009744912385940552,7.267952919006348,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
82,0,82,1.863058090209961,-1.0,1.4864320799935538,0.1501339412002364,0.007506697060011821,3.480961322784424,0.15085722506046295,0.06683335453271866,0.918330192565918,0.5752292275428772,0.0007279738783836365,-0.014566153287887573,-0.00035744160413742065,9.889144897460938,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
83,0,83,1.8794535398483276,-1.0,1.7508469320731639,0.1501339412002364,0.007506697060011821,3.480961322784424,0.21836544573307037,0.05286555737257004,0.7720743417739868,0.5023180246353149,-0.005231551826000214,-0.011179082095623016,-0.005801431834697723,5.684194564819336,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
84,0,84,1.9484071731567383,-1.0,2.0534250540974845,0.1501339412002364,0.007506697060011821,3.480961322784424,0.440792977809906,0.09228119999170303,2.1491897106170654,0.7755995988845825,-0.019289597868919373,-0.02879379689693451,-0.045957766473293304,15.236215591430664,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
85,0,85,1.775648593902588,-1.0,1.881312841968726,0.1501339412002364,0.007506697060011821,3.480961322784424,0.021533522754907608,0.06480088084936142,0.8167974948883057,0.6456398963928223,-0.005575619637966156,-0.013943493366241455,-0.014284104108810425,5.9969658851623535,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
86,0,86,1.9290218353271484,-1.0,1.7109309540749391,0.1501339412002364,0.007506697060011821,3.480961322784424,0.011877205222845078,0.06691610813140869,0.7100291848182678,0.5905759334564209,0.0005000904202461243,0.0011489912867546082,0.00487779825925827,6.923718452453613,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
87,0,87,1.8840270042419434,-1.0,1.8703866517316852,0.1501339412002364,0.007506697060011821,3.480961322784424,0.1955861896276474,0.05917014181613922,0.643039345741272,0.5452808141708374,-0.0035278871655464172,-0.005958907306194305,-0.00026044994592666626,5.858908653259277,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
88,0,88,1.9954270124435425,-1.0,2.2887587384284798,0.1501339412002364,0.007506697060011821,3.480961322784424,0.30445152521133423,0.050288423895835876,1.170172095298767,0.5586794018745422,0.013022840023040771,0.006151162087917328,0.02019485831260681,6.022934913635254,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
89,0,89,1.8745431900024414,-1.0,2.3537691468518913,0.1501339412002364,0.007506697060011821,3.480961322784424,0.21032780408859253,0.07156775146722794,0.8025956153869629,0.5294579267501831,-0.008492909371852875,-0.0027988404035568237,-0.009948469698429108,-6.083679676055908,26.666666666666668,0,0.05,1,nan,1.5695122480392456,nan,0
