step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0829946994781494,-1.0,1.0003377142060617,0.44808610398835086,0.022404305199417544,8.251555442810059,0.0005552658694796264,0.006738851312547922,-1.7255544662475586e-05,-0.008357062935829163,-0.011023178696632385,5.989498138427734,26.666666666666668,0,0.05,1,nan
81,0,81,2.204843521118164,-1.0,1.1990981555149893,0.44808610398835086,0.022404305199417544,8.251555442810059,0.00996117852628231,0.0033337923232465982,-9.456276893615723e-05,-0.007644303143024445,-0.012268930673599243,-12.806819915771484,26.666666666666668,0,0.05,1,nan
82,0,82,2.032947540283203,-1.0,1.1103996107390395,0.44808610398835086,0.022404305199417544,8.251555442810059,0.0016951373545452952,0.005431170575320721,-4.458427429199219e-05,-0.004326224327087402,-0.00211198627948761,6.688305854797363,26.666666666666668,0,0.05,1,nan
83,0,83,2.014235019683838,-1.0,1.0883043288302903,0.44808610398835086,0.022404305199417544,8.251555442810059,0.005047256126999855,0.005674601532518864,-4.7110021114349365e-05,-0.0037315040826797485,-0.002655811607837677,5.354369163513184,26.666666666666668,0,0.05,1,nan
84,0,84,2.0622076988220215,-1.0,0.9795266531657071,0.44808610398835086,0.022404305199417544,8.251555442810059,1.8705276261243853e-06,0.003545538755133748,-1.2889504432678223e-06,-0.0084395632147789,-0.007748723030090332,3.3982419967651367,26.666666666666668,0,0.05,1,nan
85,0,85,2.11952543258667,-1.0,0.9510528353500584,0.44808610398835086,0.022404305199417544,8.251555442810059,0.002467814600095153,0.003551893401890993,-6.870925426483154e-05,-0.006609760224819183,-0.00600779801607132,3.757147789001465,26.666666666666668,0,0.05,1,nan
86,0,86,1.9995981454849243,-1.0,0.8608084541792558,0.44808610398835086,0.022404305199417544,8.251555442810059,0.00023181612777989358,0.004768993705511093,-1.6257166862487793e-05,-0.012894652783870697,-0.01481655240058899,7.587745666503906,26.666666666666668,0,0.05,1,nan
87,0,87,2.267850399017334,-1.0,0.7924626765708651,0.44808610398835086,0.022404305199417544,8.251555442810059,0.0004526940465439111,0.002552536316215992,-3.409385681152344e-05,-0.010453954339027405,-0.008451692759990692,-7.878479957580566,26.666666666666668,0,0.05,1,nan
88,0,88,2.075619697570801,-1.0,0.716110231732042,0.44808610398835086,0.022404305199417544,8.251555442810059,0.00013804207264911383,0.004770232364535332,-2.2076070308685303e-05,-0.00348624587059021,-0.0037072449922561646,12.137989044189453,26.666666666666668,0,0.05,1,nan
89,0,89,2.0644075870513916,-1.0,0.740379783837389,0.44808610398835086,0.022404305199417544,8.251555442810059,0.009839879348874092,0.010262641124427319,-0.0002696514129638672,-0.023721709847450256,-0.02053789049386978,7.778482437133789,26.666666666666668,0,0.05,1,nan
90,0,90,2.1486873626708984,-1.0,0.701353961417101,0.44808610398835086,0.022404305199417544,8.251555442810059,0.004035995341837406,0.0115274116396904,-0.00017921626567840576,-0.02174396812915802,-0.01954985409975052,7.277189254760742,26.666666666666668,0,0.05,1,nan
