step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.922398567199707,-1.0,1.3165339353276002,0.28247251095658255,0.28247251095658255,5.873498439788818,1.786329630704131e-05,0.028969092294573784,-4.3369829654693604e-05,-0.00901120901107788,-0.008496798574924469,5.875851631164551,26.666666666666668,0,1.0,1
81,0,81,2.0014493465423584,-1.0,1.1914551166601914,0.28247251095658255,0.28247251095658255,5.873498439788818,0.0012518607545644045,0.019040938466787338,0.0003225654363632202,-0.01652834564447403,-0.01592518389225006,6.534865856170654,26.666666666666668,0,1.0,1
82,0,82,2.0453684329986572,-1.0,1.1120802894715158,0.28247251095658255,0.28247251095658255,5.873498439788818,0.013888051733374596,0.03492032364010811,0.0008364617824554443,-0.030070550739765167,-0.02465921640396118,6.412191867828369,26.666666666666668,0,1.0,1
83,0,83,2.013639450073242,-1.0,1.3430466798593599,0.28247251095658255,0.28247251095658255,5.873498439788818,0.10228501260280609,0.029892653226852417,-0.00042254477739334106,-0.015222571790218353,-0.018180370330810547,5.928947448730469,26.666666666666668,0,1.0,1
84,0,84,1.968824028968811,-1.0,1.3694377539509341,0.28247251095658255,0.28247251095658255,5.873498439788818,0.052864041179418564,0.0328969769179821,0.00142756849527359,-0.017261095345020294,-0.014135971665382385,6.044548988342285,26.666666666666668,0,1.0,1
85,0,85,1.9691648483276367,-1.0,1.3853139313036822,0.28247251095658255,0.28247251095658255,5.873498439788818,0.040784019976854324,0.026687627658247948,-0.0001506209373474121,-0.017303742468357086,-0.020315907895565033,5.945553302764893,26.666666666666668,0,1.0,1
86,0,86,1.8765474557876587,-1.0,1.428484074296141,0.28247251095658255,0.28247251095658255,5.873498439788818,0.05405198782682419,0.029747677966952324,-2.909451723098755e-05,-0.013086460530757904,-0.009561777114868164,4.6225409507751465,26.666666666666668,0,1.0,1
87,0,87,1.901787281036377,-1.0,1.322535006608191,0.28247251095658255,0.28247251095658255,5.873498439788818,0.00740071851760149,0.020056506618857384,-0.00044220685958862305,-0.006959371268749237,-0.010562881827354431,5.085227012634277,26.666666666666668,0,1.0,1
88,0,88,1.8910281658172607,-1.0,1.9425129921700328,0.28247251095658255,0.28247251095658255,5.873498439788818,0.16483765840530396,0.021913155913352966,-0.004720605909824371,-0.007040463387966156,-0.01059434562921524,5.537269115447998,26.666666666666668,0,1.0,1
89,0,89,1.7761036157608032,-1.0,1.7935952976100842,0.28247251095658255,0.28247251095658255,5.873498439788818,0.007024156395345926,0.01549436990171671,0.0007515996694564819,-0.004539646208286285,-0.002936325967311859,4.047203540802002,26.666666666666668,0,1.0,1
