step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8470158576965332,-1.0,2.836778345089833,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.016988618299365044,0.00997637677937746,-0.001368112862110138,-0.039723142981529236,-0.03338988870382309,6.286845684051514,26.666666666666668,0,0.05,1,nan
81,0,81,1.9504919052124023,-1.0,2.5609793937611744,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.0009669341379776597,0.012272477149963379,0.00012451410293579102,-0.02350180596113205,-0.013655401766300201,-14.121208190917969,26.666666666666668,0,0.05,1,nan
82,0,82,1.7344532012939453,-1.0,2.4717002572285827,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.047291290014982224,0.0283488966524601,-0.0008419379591941833,-0.03743679076433182,-0.03671341389417648,6.230623722076416,26.666666666666668,0,0.05,1,nan
83,0,83,1.803209900856018,-1.0,2.2928291282584037,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.025760719552636147,0.03771762177348137,0.0016564428806304932,-0.03223540633916855,-0.03194041550159454,8.593484878540039,26.666666666666668,0,0.05,1,nan
84,0,84,2.110568046569824,-1.0,2.2207884929847754,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.05231905356049538,0.033272892236709595,-0.0036329030990600586,-0.05557558685541153,-0.059898845851421356,9.997360229492188,26.666666666666668,0,0.05,1,nan
85,0,85,1.7963413000106812,-1.0,2.919678204273207,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.3135053515434265,0.03404083102941513,-0.007425032556056976,-0.031292639672756195,-0.036109089851379395,-12.088211059570312,26.666666666666668,0,0.05,1,nan
86,0,86,1.7674713134765625,-1.0,2.6348344807868567,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.0005973438383080065,0.00838483590632677,-0.00010579079389572144,-0.014850720763206482,-0.01361297070980072,7.6521687507629395,26.666666666666668,0,0.05,1,nan
87,0,87,1.8531759977340698,-1.0,2.7971494664364625,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.09630125015974045,0.02261662855744362,-0.004655994474887848,-0.032958485186100006,-0.040013886988162994,7.074005126953125,26.666666666666668,0,0.05,1,nan
88,0,88,1.8918356895446777,-1.0,2.5247825239638737,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.0009774502832442522,0.013302255421876907,-0.0005006343126296997,-0.009658902883529663,-0.007464416325092316,6.538957118988037,26.666666666666668,0,0.05,1,nan
89,0,89,1.9089460372924805,-1.0,2.287558819087985,0.25267841776440436,0.01263392088822022,5.3789472579956055,0.0045736185275018215,0.029982000589370728,-0.001158289611339569,-0.037408553063869476,-0.041321322321891785,7.591098785400391,26.666666666666668,0,0.05,1,nan
