step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.9427086114883423,-1.0,1.162704462232084,0.14902071985669896,0.007451035992834948,3.458498001098633,0.00011194175021955743,0.0010256464593112469,-1.1742115020751953e-05,-0.02302539348602295,-0.022931456565856934,8.175054550170898,26.666666666666668,0,0.05,1
81,0,81,1.9236810207366943,-1.0,1.049714939900688,0.14902071985669896,0.007451035992834948,3.458498001098633,1.3927648979006335e-05,0.00042450387263670564,-5.967915058135986e-06,-0.018779978156089783,-0.01869697868824005,8.736656188964844,26.666666666666668,0,0.05,1
82,0,82,1.8753141164779663,-1.0,1.0139205258642918,0.14902071985669896,0.007451035992834948,3.458498001098633,0.00024747036513872445,0.00035773462150245905,-1.2800097465515137e-05,-0.016764461994171143,-0.01482374221086502,6.507501602172852,26.666666666666668,0,0.05,1
83,0,83,1.931840419769287,-1.0,0.9546351260589594,0.14902071985669896,0.007451035992834948,3.458498001098633,8.005277049960569e-05,0.00019011905533261597,-4.61190938949585e-06,-0.013196714222431183,-0.015967190265655518,6.467998504638672,26.666666666666668,0,0.05,1
84,0,84,1.9595240354537964,-1.0,0.8813224862463964,0.14902071985669896,0.007451035992834948,3.458498001098633,4.652159987017512e-05,0.00021002152061555535,6.6533684730529785e-06,-0.020813025534152985,-0.017310909926891327,6.154304504394531,26.666666666666668,0,0.05,1
85,0,85,1.903892159461975,-1.0,1.1086550993981175,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0008937420789152384,0.00028330954955890775,-1.1444091796875e-05,-0.02767731249332428,-0.021764174103736877,6.656429290771484,26.666666666666668,0,0.05,1
86,0,86,1.8336259126663208,-1.0,1.0276336555664354,0.14902071985669896,0.007451035992834948,3.458498001098633,9.850576316239312e-05,0.0003300681710243225,3.7103891372680664e-06,-0.017532870173454285,-0.016071029007434845,8.598508834838867,26.666666666666668,0,0.05,1
87,0,87,1.9250484704971313,-1.0,1.1135058709816101,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0006765825673937798,0.0003586717648431659,4.842877388000488e-06,-0.019021794199943542,-0.01644805818796158,6.29041051864624,26.666666666666668,0,0.05,1
88,0,88,1.9328806400299072,-1.0,1.0022803931942803,0.14902071985669896,0.007451035992834948,3.458498001098633,2.732681423367467e-07,0.0002184235054301098,1.3262033462524414e-06,-0.019313424825668335,-0.01903187483549118,6.089486122131348,26.666666666666668,0,0.05,1
89,0,89,1.748586654663086,-1.0,0.9032224536912424,0.14902071985669896,0.007451035992834948,3.458498001098633,8.211286512960214e-07,7.017594907665625e-05,2.0563602447509766e-06,-0.009110555052757263,-0.0068961381912231445,8.771949768066406,26.666666666666668,0,0.05,1
90,0,90,1.7582968473434448,-1.0,1.0237813680498256,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0009270486771129072,0.0004396071599330753,-1.9997358322143555e-05,-0.015942029654979706,-0.015614502131938934,10.365682601928711,26.666666666666668,0,0.05,1
91,0,91,1.962235689163208,-1.0,1.137633381481054,0.14902071985669896,0.007451035992834948,3.458498001098633,0.000961987825576216,0.0004448906984180212,-9.499490261077881e-06,-0.03374255448579788,-0.042934171855449677,12.307830810546875,26.666666666666668,0,0.05,1
92,0,92,1.7258243560791016,-1.0,1.1871656620048459,0.14902071985669896,0.007451035992834948,3.458498001098633,0.00019942146900575608,0.00012212297588121146,-1.1183321475982666e-05,-0.015245668590068817,-0.021987885236740112,5.548064231872559,26.666666666666668,0,0.05,1
93,0,93,1.7632098197937012,-1.0,1.0839396310670957,0.14902071985669896,0.007451035992834948,3.458498001098633,1.8401524357614107e-05,0.0001187920497613959,-2.8014183044433594e-06,-0.012056708335876465,-0.009667687118053436,6.284177780151367,26.666666666666668,0,0.05,1
94,0,94,1.7876543998718262,-1.0,1.24987155602716,0.14902071985669896,0.007451035992834948,3.458498001098633,0.000561829365324229,0.00020480362582020462,-2.3476779460906982e-05,-0.012032575905323029,-0.010111816227436066,6.218047142028809,26.666666666666668,0,0.05,1
95,0,95,1.8690754175186157,-1.0,1.45067716166825,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0006327371229417622,0.00019421460456214845,-1.0967254638671875e-05,-0.021506093442440033,-0.026532649993896484,8.758105278015137,26.666666666666668,0,0.05,1
96,0,96,1.742875337600708,-1.0,1.3111743997529832,0.14902071985669896,0.007451035992834948,3.458498001098633,8.263503332273103e-06,0.00014849184663034976,-3.032386302947998e-06,-0.0025057941675186157,-0.005411751568317413,6.786105155944824,26.666666666666668,0,0.05,1
97,0,97,1.7257686853408813,-1.0,1.2864396713830877,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0003156677121296525,0.00029672839445993304,2.2292137145996094e-05,-0.018811754882335663,-0.01686696708202362,7.925363540649414,26.666666666666668,0,0.05,1
98,0,98,1.797240972518921,-1.0,1.4611822112347268,0.14902071985669896,0.007451035992834948,3.458498001098633,0.0013020255137234926,0.0004291639488656074,-0.00011494755744934082,-0.05032017081975937,-0.06296677142381668,12.645549774169922,26.666666666666668,0,0.05,1
