step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9531999826431274,-1.0,2.40950115269637,inf,inf,-11.19856071472168,0.00013632298214361072,2.8989636120968498e-05,-2.86102294921875e-06,-0.0007132291793823242,0.004073329269886017,7.011937141418457,26.666666666666668,0,0.05,0,nan
81,0,81,1.9441049098968506,-1.0,2.1834404964126297,inf,inf,-11.19856071472168,4.859732598561095e-06,3.263874532422051e-05,5.833804607391357e-06,-0.023295119404792786,-0.024832017719745636,9.570108413696289,26.666666666666668,0,0.05,0,nan
82,0,82,1.8932323455810547,-1.0,2.7626300590511144,inf,inf,-11.19856071472168,0.00018501171143725514,2.319798295502551e-05,1.9080936908721924e-05,-0.028766542673110962,-0.03675692528486252,11.720341682434082,26.666666666666668,0,0.05,0,nan
83,0,83,1.8923882246017456,-1.0,2.55873096611688,inf,inf,-11.19856071472168,1.2100085768906865e-05,1.672116013651248e-05,3.7476420402526855e-06,-0.02029283344745636,-0.018852822482585907,9.91823959350586,26.666666666666668,0,0.05,0,nan
84,0,84,1.925933837890625,-1.0,2.3112506058116753,inf,inf,-11.19856071472168,2.7004875846614596e-06,3.21764855470974e-05,1.385807991027832e-06,-0.02303600311279297,-0.024788282811641693,9.40060806274414,26.666666666666668,0,0.05,0,nan
85,0,85,1.832871913909912,-1.0,2.2555620772961973,inf,inf,-11.19856071472168,8.555550448363647e-05,4.876721141044982e-05,-7.741153240203857e-06,-0.03526478260755539,-0.026361778378486633,7.20033073425293,26.666666666666668,0,0.05,0,nan
86,0,86,1.9402472972869873,-1.0,2.1180226838471086,inf,inf,-11.19856071472168,2.9379219995462336e-05,3.337909947731532e-05,-3.330409526824951e-06,-0.01709604263305664,-0.01182345300912857,4.694939613342285,26.666666666666668,0,0.05,0,nan
87,0,87,1.932967185974121,-1.0,2.055629378849599,inf,inf,-11.19856071472168,2.1390362235251814e-05,1.4316652595880441e-05,-4.172325134277344e-06,-0.02447812259197235,-0.027948856353759766,13.037941932678223,26.666666666666668,0,0.05,0,nan
88,0,88,2.0333404541015625,-1.0,1.9517811931737403,inf,inf,-11.19856071472168,3.181971987942234e-05,3.128328899038024e-05,2.1010637283325195e-06,0.0027361661195755005,-0.0048044174909591675,4.6370110511779785,26.666666666666668,0,0.05,0,nan
89,0,89,1.9063022136688232,-1.0,2.1371548018077653,inf,inf,-11.19856071472168,9.188651893055066e-05,2.4145605493686162e-05,4.179775714874268e-06,-0.02177289128303528,-0.018099777400493622,14.473662376403809,26.666666666666668,0,0.05,0,nan
90,0,90,1.8517439365386963,-1.0,2.0104048811242374,inf,inf,-11.19856071472168,2.3187136321212165e-05,2.6662435629987158e-05,-3.0547380447387695e-06,-0.011213012039661407,-0.011609107255935669,8.863032341003418,26.666666666666668,0,0.05,0,nan
91,0,91,1.9351489543914795,-1.0,1.9735270044109159,inf,inf,-11.19856071472168,6.0790687712142244e-05,3.7030775274615735e-05,1.0952353477478027e-06,-0.04405985772609711,-0.03702680766582489,7.064090251922607,26.666666666666668,0,0.05,0,nan
92,0,92,1.8362680673599243,-1.0,1.9545581880990834,inf,inf,-11.19856071472168,7.812477997504175e-05,4.3795873352792114e-05,-3.889203071594238e-06,-0.037901878356933594,-0.03568138927221298,10.163627624511719,26.666666666666668,0,0.05,0,nan
93,0,93,1.944654941558838,-1.0,1.7672197790815025,inf,inf,-11.19856071472168,3.4701824915828183e-06,4.274987441021949e-05,-1.2367963790893555e-06,0.0010620653629302979,-0.02360846847295761,7.054873466491699,26.666666666666668,0,0.05,0,nan
94,0,94,2.031998872756958,-1.0,1.7551812322629985,inf,inf,-11.19856071472168,2.080576632579323e-05,1.2633794540306553e-05,2.2724270820617676e-06,-0.020657844841480255,-0.020883843302726746,9.921142578125,26.666666666666668,0,0.05,0,nan
95,0,95,2.0109846591949463,-1.0,3.511599159371014,inf,inf,-11.19856071472168,0.00024107395438477397,1.2478360986278858e-05,4.284083843231201e-06,-0.05423269420862198,-0.049084439873695374,11.459733009338379,26.666666666666668,0,0.05,0,nan
96,0,96,1.8838882446289062,-1.0,3.1631835443700953,inf,inf,-11.19856071472168,1.453135382689652e-06,5.295102164382115e-05,1.1771917343139648e-06,-0.011260636150836945,-0.008417777717113495,10.820786476135254,26.666666666666668,0,0.05,0,nan
97,0,97,1.8345530033111572,-1.0,2.848487991418577,inf,inf,-11.19856071472168,3.624856219630601e-07,2.2337027985486202e-05,-1.2889504432678223e-06,-0.014649681746959686,-0.016834713518619537,8.666085243225098,26.666666666666668,0,0.05,0,nan
98,0,98,1.9795905351638794,-1.0,2.5639638097423,inf,inf,-11.19856071472168,9.477797391355125e-08,2.919681901403237e-05,-1.8551945686340332e-06,-0.025935500860214233,-0.028576210141181946,11.45429515838623,26.666666666666668,0,0.05,0,nan
99,0,99,1.9462507963180542,-1.0,3.1129766236497725,inf,inf,-11.19856071472168,0.000194660882698372,2.4169190510292538e-05,-5.692243576049805e-06,-0.058709532022476196,-0.04889687895774841,6.245649337768555,26.666666666666668,0,0.05,0,nan
100,0,100,1.9901584386825562,-1.0,3.4925652496516766,inf,inf,-11.19856071472168,0.0002069039474008605,2.9947612347314134e-05,-1.1049211025238037e-05,-0.033971965312957764,-0.021639689803123474,10.653433799743652,26.666666666666668,0,0.05,0,nan
101,0,101,1.776479721069336,-1.0,3.2657461348109877,inf,inf,-11.19856071472168,3.9768947317497805e-05,3.248104258091189e-05,-4.842877388000488e-06,-0.022962555289268494,-0.024729132652282715,10.307449340820312,26.666666666666668,0,0.05,0,nan
102,0,102,1.8094732761383057,-1.0,2.93982112457868,inf,inf,-11.19856071472168,1.9391040950722527e-07,2.9850591090507805e-05,6.631016731262207e-07,-0.010021448135375977,-0.025043882429599762,31.71990203857422,26.666666666666668,0,0.05,0,nan
103,0,103,1.758105754852295,-1.0,2.7388221741033565,inf,inf,-11.19856071472168,4.589814125210978e-05,4.936177720082924e-05,-2.384185791015625e-07,-0.00033064186573028564,-0.0005969032645225525,10.278203964233398,26.666666666666668,0,0.05,0,nan
104,0,104,1.9496493339538574,-1.0,2.8681452816670947,inf,inf,-11.19856071472168,0.00011036293290089816,2.7371397663955577e-05,1.2293457984924316e-06,-0.04055090248584747,-0.03689450025558472,-3.6368021965026855,26.666666666666668,0,0.05,0,nan
105,0,105,1.9560720920562744,-1.0,3.8138408009991522,inf,inf,-11.19856071472168,0.00021729750733356923,1.763048567227088e-05,-1.7955899238586426e-05,-0.09212851524353027,-0.06117451936006546,15.650705337524414,26.666666666666668,0,0.05,0,nan
106,0,106,1.923537015914917,-1.0,3.5633597910684647,inf,inf,-11.19856071472168,6.322584522422403e-05,4.8299742047674954e-05,-6.414949893951416e-06,-0.040619514882564545,-0.04496733844280243,7.741677284240723,26.666666666666668,0,0.05,0,nan
107,0,107,1.888366937637329,-1.0,3.5585778088523927,inf,inf,-11.19856071472168,0.00021182317868806422,6.025338370818645e-05,-1.7136335372924805e-07,-0.024977199733257294,-0.019984349608421326,8.085469245910645,26.666666666666668,0,0.05,0,nan
108,0,108,1.8597195148468018,-1.0,3.2926832206989602,inf,inf,-11.19856071472168,3.656767512438819e-05,4.064737368025817e-05,6.236135959625244e-06,-0.014096669852733612,-0.015219658613204956,9.730749130249023,26.666666666666668,0,0.05,0,nan
109,0,109,1.8413349390029907,-1.0,2.9866958575463594,inf,inf,-11.19856071472168,8.447153049928602e-06,3.628352715168148e-05,8.195638656616211e-08,-0.027059562504291534,-0.03177452087402344,9.492546081542969,26.666666666666668,0,0.05,0,nan
110,0,110,1.8522064685821533,-1.0,2.891357649522412,inf,inf,-11.19856071472168,6.289109296631068e-05,3.0930343200452626e-05,9.08970832824707e-07,-0.022114098072052002,-0.022312089800834656,7.538178443908691,26.666666666666668,0,0.05,0,nan
