step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.080352306365967,-1.0,4.370578206066035,inf,inf,-11.599139213562012,0.0014781563077121973,0.0002637331490404904,-8.628517389297485e-05,-0.012836799025535583,-0.01682037115097046,-6.257632732391357,26.666666666666668,0,0.05,0,nan
81,0,81,2.1646318435668945,-1.0,3.9382677666942154,inf,inf,-11.599139213562012,1.2139365935581736e-05,0.00025570657453499734,-7.443130016326904e-06,-0.009568050503730774,-0.013262130320072174,-4.979036808013916,26.666666666666668,0,0.05,0,nan
82,0,82,2.0491983890533447,-1.0,3.6182802661984526,inf,inf,-11.599139213562012,0.000241739209741354,0.00032738567097112536,-1.8261373043060303e-05,-0.007523305714130402,-0.004756748676300049,5.063652992248535,26.666666666666668,0,0.05,0,nan
83,0,83,2.008026599884033,-1.0,3.353027133280978,inf,inf,-11.599139213562012,0.00032371358247473836,0.00033519434509798884,-8.642673492431641e-07,-0.00407419353723526,-0.0030493810772895813,4.331162929534912,26.666666666666668,0,0.05,0,nan
84,0,84,2.086829662322998,-1.0,3.0429972283462696,inf,inf,-11.599139213562012,6.430278153857216e-05,0.0002544346498325467,1.8998980522155762e-06,-0.00879371166229248,-0.00784531980752945,-4.0723466873168945,26.666666666666668,0,0.05,0,nan
85,0,85,2.0841972827911377,-1.0,2.7396823444373397,inf,inf,-11.599139213562012,1.9376311684027314e-06,0.00019674599752761424,3.501772880554199e-07,-0.0039009451866149902,-0.003964968025684357,-10.835309028625488,26.666666666666668,0,0.05,0,nan
86,0,86,2.009490966796875,-1.0,2.4797706808169924,inf,inf,-11.599139213562012,8.213108230847865e-05,0.0005842896061949432,-1.4528632164001465e-06,-0.007378198206424713,-0.011089831590652466,7.137426853179932,26.666666666666668,0,0.05,0,nan
87,0,87,2.1486830711364746,-1.0,2.3003197612627284,inf,inf,-11.599139213562012,0.00028430993552319705,0.0004148926236666739,-9.59634780883789e-06,-0.0035186707973480225,-0.002781294286251068,3.9658782482147217,26.666666666666668,0,0.05,0,nan
88,0,88,2.0515482425689697,-1.0,2.249634670388768,inf,inf,-11.599139213562012,0.0015377404633909464,0.0008574113016948104,5.8963894844055176e-05,-0.004347644746303558,-0.002194441854953766,4.718585014343262,26.666666666666668,0,0.05,0,nan
89,0,89,2.0922422409057617,-1.0,2.6046016548650184,inf,inf,-11.599139213562012,0.002393528586253524,0.0004127268330194056,-0.00018858909606933594,-0.015423394739627838,-0.01492726057767868,7.354896545410156,26.666666666666668,0,0.05,0,nan
