step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9677579402923584,-1.0,1.4573756042934938,0.2315601258895608,0.011578006294478041,5.013914108276367,0.08226435631513596,0.025036314502358437,0.0009911134839057922,-0.003020733594894409,0.006347827613353729,8.268123626708984,26.666666666666668,0,0.05,1,nan
81,0,81,1.892632246017456,-1.0,1.8028594616215168,0.2315601258895608,0.011578006294478041,5.013914108276367,0.054567042738199234,0.011108441278338432,0.0010327473282814026,0.0026328936219215393,0.013818830251693726,6.549022674560547,26.666666666666668,0,0.05,1,nan
82,0,82,1.8463504314422607,-1.0,1.9325341122509143,0.2315601258895608,0.011578006294478041,5.013914108276367,0.040736984461545944,0.013142633251845837,-0.0005190148949623108,-0.010279342532157898,-0.005915015935897827,7.441478729248047,26.666666666666668,0,0.05,1,nan
83,0,83,1.904774785041809,-1.0,1.795120856661594,0.2315601258895608,0.011578006294478041,5.013914108276367,0.003974475897848606,0.007117594592273235,-0.0005071237683296204,-0.0011266767978668213,0.0020345747470855713,-5.6064558029174805,26.666666666666668,0,0.05,1,nan
84,0,84,1.8981431722640991,-1.0,1.689881553740015,0.2315601258895608,0.011578006294478041,5.013914108276367,0.017516573891043663,0.02358410879969597,-0.0014331042766571045,0.00729002058506012,0.006348013877868652,7.337245941162109,26.666666666666668,0,0.05,1,nan
85,0,85,1.749678134918213,-1.0,1.669355851690351,0.2315601258895608,0.011578006294478041,5.013914108276367,0.01605037972331047,0.01081106998026371,0.0005490481853485107,-0.006726093590259552,-0.00836160033941269,7.069669723510742,26.666666666666668,0,0.05,1,nan
86,0,86,1.9024291038513184,-1.0,1.502795042524515,0.2315601258895608,0.011578006294478041,5.013914108276367,4.881309359916486e-05,0.013024604879319668,-2.3730099201202393e-05,0.0008081421256065369,0.0039643049240112305,5.297743797302246,26.666666666666668,0,0.05,1,nan
87,0,87,1.8855884075164795,-1.0,1.8134534875251482,0.2315601258895608,0.011578006294478041,5.013914108276367,0.015800099819898605,0.0034278149250894785,5.7347118854522705e-05,-0.008646555244922638,-0.008532010018825531,6.7852783203125,26.666666666666668,0,0.05,1,nan
88,0,88,2.0210680961608887,-1.0,3.040578660843651,0.2315601258895608,0.011578006294478041,5.013914108276367,0.13164137303829193,0.00934640597552061,0.0021055936813354492,-0.0060345083475112915,-0.003833666443824768,5.15757417678833,26.666666666666668,0,0.05,1,nan
89,0,89,1.8958704471588135,-1.0,2.8835872585842997,0.2315601258895608,0.011578006294478041,5.013914108276367,0.010084899142384529,0.006857375148683786,-3.3602118492126465e-05,-0.009407900273799896,-0.013177469372749329,1.926508903503418,26.666666666666668,0,0.05,1,nan
90,0,90,1.840742588043213,-1.0,2.5980270605559395,0.2315601258895608,0.011578006294478041,5.013914108276367,0.00029633913072757423,0.010589107871055603,2.2217631340026855e-05,-0.01056312769651413,-0.009551912546157837,5.1470160484313965,26.666666666666668,0,0.05,1,nan
91,0,91,1.8152668476104736,-1.0,2.3536381604594077,0.2315601258895608,0.011578006294478041,5.013914108276367,0.0009493452962487936,0.006159058306366205,-0.000134199857711792,-0.01028432697057724,-0.012537769973278046,7.52462100982666,26.666666666666668,0,0.05,1,nan
