step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,3.8646745681762695,-1.0,2.1450058250303625,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.024279188364744186,0.00655837869271636,1.8198988437652588,1.6272151470184326,0.00235670804977417,-0.0386391282081604,-0.032851725816726685,-9.046253204345703,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
81,0,81,3.9179205894470215,-1.0,2.0208926160306055,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.007936564274132252,0.00878061167895794,1.9778903722763062,1.5575709342956543,-0.0008049309253692627,-0.025146514177322388,-0.0229472815990448,5.191064357757568,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
82,0,82,4.1725263595581055,-1.0,2.0513693375744357,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.009756110608577728,0.004194986075162888,2.568223476409912,1.7891420125961304,-0.002834618091583252,-0.03393492102622986,-0.04181724786758423,-10.485845565795898,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
83,0,83,4.007918357849121,-1.0,1.8478690129340885,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.00013210324686951935,0.008071765303611755,1.784839153289795,1.722895860671997,-0.00010058283805847168,-0.030046164989471436,-0.0287284255027771,6.449153423309326,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
84,0,84,4.113485336303711,-1.0,1.8060318327488283,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.010975620709359646,0.0076779588125646114,2.6759114265441895,1.6525862216949463,-0.0018745362758636475,-0.05475375056266785,-0.054514020681381226,6.503429412841797,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
85,0,85,4.025970935821533,-1.0,1.8246654203073829,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.008343762718141079,0.004187862854450941,2.142662763595581,1.4575023651123047,-0.0016549527645111084,-0.04796802997589111,-0.05099707841873169,6.698336124420166,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
86,0,86,4.12513542175293,-1.0,1.6648569780509108,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.00018330031889490783,0.0008089836337603629,1.7812597751617432,1.3370277881622314,8.106231689453125e-05,-0.020598411560058594,-0.020040839910507202,5.966180324554443,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
87,0,87,4.085809707641602,-1.0,1.5400661570007566,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.0007177909719757736,0.0017215327825397253,1.8177839517593384,1.3716379404067993,6.216764450073242e-05,-0.031314700841903687,-0.03385993838310242,6.333430290222168,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
88,0,88,4.071268081665039,-1.0,1.3890517162055624,0.3254460368306982,0.01627230184153491,6.5476531982421875,6.481957098003477e-05,0.002166302874684334,1.737898349761963,1.2521218061447144,7.024407386779785e-05,-0.02438938617706299,-0.02948462963104248,6.6394453048706055,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
89,0,89,4.020716190338135,-1.0,1.6253108139454273,0.3254460368306982,0.01627230184153491,6.5476531982421875,0.015343825332820415,0.00408989517018199,1.4843146800994873,1.2304764986038208,-0.00015220046043395996,-0.049357444047927856,-0.03360569477081299,6.108750343322754,26.666666666666668,0,0.05,1,nan,1.5489460229873657,nan,0,0
