step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.115019798278809,-1.0,5.180584583478386,0.31640474993080664,0.015820237496540334,6.409472465515137,0.00020966485317330807,0.016090508550405502,1.736558437347412,1.3631513118743896,0.0001227855682373047,-0.02839156985282898,-0.031401991844177246,7.037012100219727,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
81,0,81,4.029973030090332,-1.0,5.3874888731710575,0.31640474993080664,0.015820237496540334,6.409472465515137,0.061251841485500336,0.008448963984847069,1.5447825193405151,1.4211221933364868,-0.0029288828372955322,-0.03140011429786682,-0.03231826424598694,8.003402709960938,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
82,0,82,4.030701637268066,-1.0,4.874038266836988,0.31640474993080664,0.015820237496540334,6.409472465515137,0.012591764330863953,0.0497732013463974,2.154965877532959,1.642376184463501,0.0011857151985168457,-0.04104295372962952,-0.03914240002632141,7.711147308349609,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
83,0,83,4.22089958190918,-1.0,4.388562725104327,0.31640474993080664,0.015820237496540334,6.409472465515137,0.0007010877598077059,0.036358099430799484,3.090602397918701,1.7955543994903564,3.9637088775634766e-06,-0.03540882468223572,-0.04752182960510254,9.035615921020508,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
84,0,84,3.9899282455444336,-1.0,3.9977856283198308,0.31640474993080664,0.015820237496540334,6.409472465515137,0.00338492332957685,0.007040310651063919,3.5950980186462402,1.8430602550506592,0.0012015700340270996,-0.023012638092041016,-0.007890671491622925,22.794178009033203,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
85,0,85,4.1876444816589355,-1.0,3.689453599173795,0.31640474993080664,0.015820237496540334,6.409472465515137,0.015455875545740128,0.016901543363928795,1.9256060123443604,1.3395237922668457,0.0008907020092010498,-0.022430509328842163,-0.017703533172607422,7.0565900802612305,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
86,0,86,4.061056137084961,-1.0,3.3448971375496965,0.31640474993080664,0.015820237496540334,6.409472465515137,0.0013250313932076097,0.005432928446680307,1.426262378692627,1.1597261428833008,-0.0005876421928405762,-0.023680657148361206,-0.02694949507713318,9.292119026184082,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
87,0,87,4.113034248352051,-1.0,3.1595983779342434,0.31640474993080664,0.015820237496540334,6.409472465515137,0.03026852197945118,0.020288443192839622,1.1687185764312744,1.2286012172698975,-0.001960188150405884,-0.026972651481628418,-0.02868238091468811,-10.727567672729492,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
88,0,88,4.15816593170166,-1.0,2.8438009576165744,0.31640474993080664,0.015820237496540334,6.409472465515137,2.2463440473075025e-05,0.013830679468810558,1.0334408283233643,1.162163257598877,-5.137920379638672e-05,-0.01734107732772827,-0.020705759525299072,5.881189823150635,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
89,0,89,4.081441879272461,-1.0,2.7443235826164982,0.31640474993080664,0.015820237496540334,6.409472465515137,0.019647669047117233,0.010625949129462242,1.393993854522705,1.0261220932006836,-7.462501525878906e-05,-0.03212451934814453,-0.0344928503036499,4.852547645568848,26.666666666666668,0,0.05,1,nan,1.5703932046890259,nan,0,0
