step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.8041542768478394,-1.0,1.0812971304356036,0.34787462743720976,0.01739373137186049,6.88243293762207,0.006159618962556124,0.03390626236796379,0.00015320628881454468,-0.020219042897224426,-0.011277928948402405,9.15749740600586,26.666666666666668,0,0.05,1,nan
81,0,81,1.9185683727264404,-1.0,1.0908090458307058,0.34787462743720976,0.01739373137186049,6.88243293762207,0.03833400085568428,0.03258540481328964,-0.0020127221941947937,-0.013799943029880524,-0.01527482271194458,7.912660121917725,26.666666666666668,0,0.05,1,nan
82,0,82,1.910266399383545,-1.0,1.2527435325811676,0.34787462743720976,0.01739373137186049,6.88243293762207,0.04355841502547264,0.01607230305671692,-0.0027901381254196167,0.009401120245456696,0.0016867369413375854,7.485898971557617,26.666666666666668,0,0.05,1,nan
83,0,83,1.9218060970306396,-1.0,1.2065881528271158,0.34787462743720976,0.01739373137186049,6.88243293762207,0.01925722509622574,0.024339579045772552,0.0013625025749206543,0.026109345257282257,0.035201385617256165,9.833816528320312,26.666666666666668,0,0.05,1,nan
84,0,84,1.8296937942504883,-1.0,1.5144603203110996,0.34787462743720976,0.01739373137186049,6.88243293762207,0.05954073369503021,0.013894149102270603,0.0005426928400993347,-0.011975646018981934,-0.013741441071033478,6.689791679382324,26.666666666666668,0,0.05,1,nan
85,0,85,1.952789068222046,-1.0,1.48300185989219,0.34787462743720976,0.01739373137186049,6.88243293762207,0.04568290337920189,0.03807302936911583,0.0008160769939422607,0.004771307110786438,0.01111920177936554,7.679135322570801,26.666666666666668,0,0.05,1,nan
86,0,86,1.8196617364883423,-1.0,1.3352219391825948,0.34787462743720976,0.01739373137186049,6.88243293762207,0.0001370621903333813,0.026344673708081245,-5.439668893814087e-05,-0.025703594088554382,-0.02866329997777939,6.291299819946289,26.666666666666668,0,0.05,1,nan
87,0,87,1.9054826498031616,-1.0,1.5101804835977126,0.34787462743720976,0.01739373137186049,6.88243293762207,0.07815629243850708,0.025335874408483505,0.0009155720472335815,-0.007650129497051239,-0.012727826833724976,11.710922241210938,26.666666666666668,0,0.05,1,nan
88,0,88,1.8849126100540161,-1.0,1.414269773028009,0.34787462743720976,0.01739373137186049,6.88243293762207,0.00986148789525032,0.017895054072141647,0.0006247162818908691,-0.023836582899093628,-0.02300257235765457,7.75844669342041,26.666666666666668,0,0.05,1,nan
89,0,89,1.7690268754959106,-1.0,1.4721470994424148,0.34787462743720976,0.01739373137186049,6.88243293762207,0.035128869116306305,0.01762574538588524,-0.0033613070845603943,-0.019617415964603424,-0.023725762963294983,6.437799453735352,26.666666666666668,0,0.05,1,nan
