step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.776483416557312,-1.0,1.073913769341276,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0001790929090930149,0.010907776653766632,-2.1651387214660645e-05,-0.0324678048491478,-0.026521950960159302,9.517696380615234,26.666666666666668,0,0.05,1,nan
81,0,81,1.9629071950912476,-1.0,1.1192285838461746,0.6938446978951728,0.03469223489475864,10.923389434814453,0.029088661074638367,0.019048776477575302,0.0005358681082725525,-0.02947326749563217,-0.028865806758403778,8.026997566223145,26.666666666666668,0,0.05,1,nan
82,0,82,1.817274570465088,-1.0,1.0502215570518676,0.6938446978951728,0.03469223489475864,10.923389434814453,0.003126390278339386,0.0072849346324801445,-0.00012627243995666504,-0.012316182255744934,-0.010653987526893616,8.474379539489746,26.666666666666668,0,0.05,1,nan
83,0,83,1.8455512523651123,-1.0,0.960220617483103,0.6938446978951728,0.03469223489475864,10.923389434814453,0.003994948696345091,0.026595374569296837,0.00027855485677719116,-0.03005407750606537,-0.03329930454492569,11.79706859588623,26.666666666666668,0,0.05,1,nan
84,0,84,1.814512014389038,-1.0,1.0322688224584717,0.6938446978951728,0.03469223489475864,10.923389434814453,0.04027467593550682,0.023962998762726784,4.53069806098938e-05,-0.02327258139848709,-0.014596395194530487,14.32042121887207,26.666666666666668,0,0.05,1,nan
85,0,85,1.809349775314331,-1.0,1.2812469838280056,0.6938446978951728,0.03469223489475864,10.923389434814453,0.09196791052818298,0.026112036779522896,-0.0024911686778068542,-0.03508523851633072,-0.0391942635178566,12.04679012298584,26.666666666666668,0,0.05,1,nan
86,0,86,1.8149821758270264,-1.0,3.004127715940884,0.6938446978951728,0.03469223489475864,10.923389434814453,0.22980153560638428,0.012414957396686077,-0.00761779397726059,-0.026755914092063904,-0.023055754601955414,9.804089546203613,26.666666666666668,0,0.05,1,nan
87,0,87,1.8862323760986328,-1.0,2.7363724081968437,0.6938446978951728,0.03469223489475864,10.923389434814453,0.01313139870762825,0.040209487080574036,0.0007649362087249756,-0.02588595449924469,-0.02724255621433258,8.037888526916504,26.666666666666668,0,0.05,1,nan
88,0,88,1.8761192560195923,-1.0,2.5897331581589143,0.6938446978951728,0.03469223489475864,10.923389434814453,0.03207765519618988,0.025258395820856094,-0.004069581627845764,-0.04088425636291504,-0.04554637521505356,7.707056999206543,26.666666666666668,0,0.05,1,nan
89,0,89,1.8316254615783691,-1.0,3.19196729319226,0.6938446978951728,0.03469223489475864,10.923389434814453,0.11796695739030838,0.013697856105864048,-0.009443767368793488,-0.049687162041664124,-0.049820393323898315,7.7774882316589355,26.666666666666668,0,0.05,1,nan
90,0,90,1.8932316303253174,-1.0,3.135204808658992,0.6938446978951728,0.03469223489475864,10.923389434814453,0.08585298806428909,0.03271409496665001,-0.004015572369098663,-0.03474205732345581,-0.029324539005756378,8.455997467041016,26.666666666666668,0,0.05,1,nan
91,0,91,1.8574912548065186,-1.0,2.8264552967313854,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0007231584750115871,0.01515747606754303,-1.965463161468506e-05,-0.04928869009017944,-0.04618474096059799,10.32645034790039,26.666666666666668,0,0.05,1,nan
92,0,92,1.7908073663711548,-1.0,2.5739068243692436,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0044258469715714455,0.014705248177051544,-0.0007396340370178223,-0.022004254162311554,-0.02304178476333618,12.059296607971191,26.666666666666668,0,0.05,1,nan
93,0,93,1.8492662906646729,-1.0,2.49365726044949,0.6938446978951728,0.03469223489475864,10.923389434814453,0.04787800833582878,0.027028173208236694,-0.0027438998222351074,-4.176795482635498e-05,0.003723062574863434,11.350366592407227,26.666666666666668,0,0.05,1,nan
94,0,94,1.8635530471801758,-1.0,2.376118176890698,0.6938446978951728,0.03469223489475864,10.923389434814453,0.028453519567847252,0.0215840432792902,-0.0016586780548095703,-0.04606029391288757,-0.051560476422309875,-6.947778224945068,26.666666666666668,0,0.05,1,nan
95,0,95,1.824005365371704,-1.0,2.1474107984989184,0.6938446978951728,0.03469223489475864,10.923389434814453,0.002353372285142541,0.026429202407598495,0.00045399367809295654,-0.04530595242977142,-0.04536319524049759,5.924624443054199,26.666666666666668,0,0.05,1,nan
96,0,96,1.8202146291732788,-1.0,2.521669955233775,0.6938446978951728,0.03469223489475864,10.923389434814453,0.03612403944134712,0.006133111193776131,-8.372217416763306e-05,-0.050040677189826965,-0.04855799674987793,6.846450328826904,26.666666666666668,0,0.05,1,nan
97,0,97,1.8204388618469238,-1.0,2.270245599146386,0.6938446978951728,0.03469223489475864,10.923389434814453,7.19586678314954e-05,0.00968958344310522,-1.3969838619232178e-05,-0.01941414177417755,-0.022707507014274597,7.239088535308838,26.666666666666668,0,0.05,1,nan
98,0,98,1.6534695625305176,-1.0,2.470681207363213,0.6938446978951728,0.03469223489475864,10.923389434814453,0.07649161666631699,0.0178944431245327,-0.003384888172149658,-0.018928036093711853,-0.022266767919063568,9.649482727050781,26.666666666666668,0,0.05,1,nan
99,0,99,1.7532528638839722,-1.0,3.129772859762841,0.6938446978951728,0.03469223489475864,10.923389434814453,0.15192945301532745,0.016766298562288284,-0.004394590854644775,-0.022674240171909332,-0.024257168173789978,9.252981185913086,26.666666666666668,0,0.05,1,nan
100,0,100,1.6389219760894775,-1.0,2.9408784619380057,0.6938446978951728,0.03469223489475864,10.923389434814453,0.02321614697575569,0.018710192292928696,0.0005732327699661255,-0.028845690190792084,-0.029207438230514526,8.77830696105957,26.666666666666668,0,0.05,1,nan
101,0,101,1.9092555046081543,-1.0,2.8899966109121005,0.6938446978951728,0.03469223489475864,10.923389434814453,0.059785809367895126,0.024582374840974808,0.0007423311471939087,-0.09733089804649353,-0.10919874161481857,-10.938770294189453,26.666666666666668,0,0.05,1,nan
102,0,102,1.9768388271331787,-1.0,2.6044855828558076,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0005978391272947192,0.017136773094534874,-4.762411117553711e-05,-0.08925323933362961,-0.08171822130680084,7.80878210067749,26.666666666666668,0,0.05,1,nan
103,0,103,1.918705701828003,-1.0,2.525882592978445,0.6938446978951728,0.03469223489475864,10.923389434814453,0.01715311035513878,0.009432789869606495,-0.001393936574459076,-0.06050004065036774,-0.06620849668979645,7.250026226043701,26.666666666666668,0,0.05,1,nan
104,0,104,1.6744191646575928,-1.0,2.31934726222934,0.6938446978951728,0.03469223489475864,10.923389434814453,0.006865931674838066,0.014908784069120884,-0.0021051019430160522,-0.011800132691860199,-0.014855995774269104,8.800130844116211,26.666666666666668,0,0.05,1,nan
105,0,105,1.8764475584030151,-1.0,2.7496163346877367,0.6938446978951728,0.03469223489475864,10.923389434814453,0.12117599695920944,0.01829889789223671,-0.005019389092922211,-0.07844100892543793,-0.09055513143539429,13.591703414916992,26.666666666666668,0,0.05,1,nan
106,0,106,1.9251677989959717,-1.0,2.978409113163136,0.6938446978951728,0.03469223489475864,10.923389434814453,0.10433630645275116,0.020711740478873253,-0.0064446330070495605,-0.05984050780534744,-0.061848029494285583,5.575032711029053,26.666666666666668,0,0.05,1,nan
107,0,107,1.9709440469741821,-1.0,2.6834515111059405,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0005583802703768015,0.019365951418876648,-0.0001482442021369934,-0.04450860619544983,-0.0401335135102272,5.875079154968262,26.666666666666668,0,0.05,1,nan
108,0,108,1.7836436033248901,-1.0,2.4385623057045915,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0030879597179591656,0.013164933770895004,0.00045315176248550415,-0.03786527365446091,-0.03512026369571686,6.400709629058838,26.666666666666668,0,0.05,1,nan
109,0,109,1.7586406469345093,-1.0,2.7032905921598878,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0488404855132103,0.009603219106793404,-0.004373274743556976,-0.04713398218154907,-0.04928041994571686,6.322630882263184,26.666666666666668,0,0.05,1,nan
110,0,110,1.7950694561004639,-1.0,4.688944618683401,0.6938446978951728,0.03469223489475864,10.923389434814453,0.17177796363830566,0.007614328525960445,-0.007928170263767242,-0.04730890691280365,-0.05370677262544632,6.0024871826171875,26.666666666666668,0,0.05,1,nan
111,0,111,1.921630859375,-1.0,5.261318047363838,0.6938446978951728,0.03469223489475864,10.923389434814453,0.08667371422052383,0.00832386314868927,-0.003441542387008667,-0.02959410846233368,-0.03863160312175751,5.366919040679932,26.666666666666668,0,0.05,1,nan
112,0,112,1.8477240800857544,-1.0,4.777814946161783,0.6938446978951728,0.03469223489475864,10.923389434814453,0.007253298070281744,0.017015056684613228,0.00018675625324249268,-0.02377716451883316,-0.02002161741256714,5.030239582061768,26.666666666666668,0,0.05,1,nan
113,0,113,1.8959918022155762,-1.0,4.331945829243059,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0033574234694242477,0.010520756244659424,-0.0004855915904045105,-0.03964991122484207,-0.04426780343055725,7.777080059051514,26.666666666666668,0,0.05,1,nan
114,0,114,1.8423458337783813,-1.0,4.067952294424775,0.6938446978951728,0.03469223489475864,10.923389434814453,0.032555777579545975,0.019240884110331535,-0.0009734928607940674,-0.03162926435470581,-0.021566376090049744,9.058701515197754,26.666666666666668,0,0.05,1,nan
115,0,115,1.7888761758804321,-1.0,3.675681065265497,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0034733519423753023,0.02391456812620163,-0.0007679760456085205,-0.011761859059333801,-0.0159701406955719,9.259159088134766,26.666666666666668,0,0.05,1,nan
116,0,116,1.7923318147659302,-1.0,4.063976169479841,0.6938446978951728,0.03469223489475864,10.923389434814453,0.17001251876354218,0.02249249815940857,-0.006550289690494537,-0.036144666373729706,-0.04833727329969406,5.069125652313232,26.666666666666668,0,0.05,1,nan
117,0,117,1.644606351852417,-1.0,3.69331412783943,0.6938446978951728,0.03469223489475864,10.923389434814453,0.002232458908110857,0.006247160956263542,-0.0005081966519355774,-0.015157900750637054,-0.020661205053329468,6.224874019622803,26.666666666666668,0,0.05,1,nan
118,0,118,1.8507285118103027,-1.0,3.503333540865946,0.6938446978951728,0.03469223489475864,10.923389434814453,0.014108971692621708,0.007866689004004002,-0.0005600377917289734,-0.012523695826530457,-0.01624969393014908,-4.737204074859619,26.666666666666668,0,0.05,1,nan
119,0,119,1.7544814348220825,-1.0,3.1624980203992497,0.6938446978951728,0.03469223489475864,10.923389434814453,0.0006373617216013372,0.0067106010392308235,-7.32317566871643e-05,-0.00321090966463089,-0.0032950863242149353,7.429129600524902,26.666666666666668,0,0.05,1,nan
120,0,120,1.749022126197815,-1.0,3.0344348849550276,0.304151032006503,0.01520755160032515,6.219137191772461,0.10801015794277191,0.057395223528146744,0.0024107620120048523,-0.003959909081459045,-0.007369250059127808,6.2338080406188965,26.666666666666668,0,0.05,1,nan
121,0,121,1.6885709762573242,-1.0,2.758827941135078,0.304151032006503,0.01520755160032515,6.219137191772461,0.01602204330265522,0.05755758658051491,0.0015016049146652222,-0.006629221141338348,-0.008807048201560974,8.459578514099121,26.666666666666668,0,0.05,1,nan
122,0,122,1.713047981262207,-1.0,2.6449405110724977,0.304151032006503,0.01520755160032515,6.219137191772461,0.0518639013171196,0.03201567009091377,2.9042363166809082e-05,-0.02161964774131775,-0.014147333800792694,7.2601165771484375,26.666666666666668,0,0.05,1,nan
123,0,123,1.6430913209915161,-1.0,2.42635420379484,0.304151032006503,0.01520755160032515,6.219137191772461,0.01468995027244091,0.03199885040521622,0.0011596307158470154,-0.01680753380060196,-0.013411492109298706,6.897684574127197,26.666666666666668,0,0.05,1,nan
124,0,124,1.7963805198669434,-1.0,2.2036715400103324,0.304151032006503,0.01520755160032515,6.219137191772461,0.007465918082743883,0.037417978048324585,-0.0010008066892623901,-0.019272252917289734,-0.023216612637043,8.943763732910156,26.666666666666668,0,0.05,1,nan
