step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9853647947311401,-1.0,1.5784627357647338,0.21781329046693482,0.010890664523346742,4.769495010375977,2.7745612896978855e-05,0.0001626931771170348,-3.2782554626464844e-06,-0.015865787863731384,-0.014684177935123444,6.010500907897949,26.666666666666668,0,0.05,1,nan
81,0,81,1.8979606628417969,-1.0,1.443425281838218,0.21781329046693482,0.010890664523346742,4.769495010375977,3.460000152699649e-05,0.00015169571270234883,-2.034008502960205e-06,-0.010964296758174896,-0.01198142021894455,5.648743152618408,26.666666666666668,0,0.05,1,nan
82,0,82,1.9104323387145996,-1.0,1.4266557622527087,0.21781329046693482,0.010890664523346742,4.769495010375977,0.00020646491611842066,0.00016184059495572,-6.139278411865234e-06,-0.013110719621181488,-0.012572623789310455,5.058723449707031,26.666666666666668,0,0.05,1,nan
83,0,83,1.8691749572753906,-1.0,1.285404133818837,0.21781329046693482,0.010890664523346742,4.769495010375977,1.560792043164838e-06,0.00011038540833396837,-4.246830940246582e-07,-0.010830655694007874,-0.010119922459125519,3.7074596881866455,26.666666666666668,0,0.05,1,nan
84,0,84,1.929804801940918,-1.0,1.1577081438139571,0.21781329046693482,0.010890664523346742,4.769495010375977,2.049727527264622e-06,0.00024273694725707173,-3.5762786865234375e-07,-0.02016386389732361,-0.02145402878522873,2.732332706451416,26.666666666666668,0,0.05,1,nan
85,0,85,1.7348614931106567,-1.0,1.0572243247959237,0.21781329046693482,0.010890664523346742,4.769495010375977,2.213401603512466e-05,0.00014478983939625323,-2.5257468223571777e-06,-0.017694316804409027,-0.011963717639446259,6.582981109619141,26.666666666666668,0,0.05,1,nan
86,0,86,1.9659724235534668,-1.0,0.9632282615825033,0.21781329046693482,0.010890664523346742,4.769495010375977,1.2399251318129245e-05,0.0001057381959981285,3.2410025596618652e-06,-0.0065079256892204285,-0.005396157503128052,4.379729270935059,26.666666666666668,0,0.05,1,nan
87,0,87,1.8425185680389404,-1.0,0.8788731573941102,0.21781329046693482,0.010890664523346742,4.769495010375977,7.804665983712766e-06,6.521429895656183e-05,8.940696716308594e-08,-0.006249569356441498,-0.006884731352329254,4.409966945648193,26.666666666666668,0,0.05,1,nan
88,0,88,1.9756715297698975,-1.0,1.3187513188163176,0.21781329046693482,0.010890664523346742,4.769495010375977,0.00035309226950630546,6.6903252445627e-05,-2.0712614059448242e-06,-0.014017917215824127,-0.01099560409784317,5.727424144744873,26.666666666666668,0,0.05,1,nan
89,0,89,1.9558134078979492,-1.0,1.225069720411136,0.21781329046693482,0.010890664523346742,4.769495010375977,4.756725684273988e-05,0.00012454269744921476,-4.075467586517334e-06,-0.023728638887405396,-0.024192653596401215,-5.614867210388184,26.666666666666668,0,0.05,1,nan
90,0,90,1.8699884414672852,-1.0,1.1205711878436035,0.21781329046693482,0.010890664523346742,4.769495010375977,1.3546939953812398e-05,7.522550731664523e-05,-3.0249357223510742e-06,-0.007405713200569153,-0.007215842604637146,3.8714499473571777,26.666666666666668,0,0.05,1,nan
91,0,91,1.858494758605957,-1.0,1.081559798369847,0.21781329046693482,0.010890664523346742,4.769495010375977,6.354432116495445e-05,8.699252066435292e-05,-5.364418029785156e-06,-0.017562903463840485,-0.015991605818271637,6.416736602783203,26.666666666666668,0,0.05,1,nan
92,0,92,1.8412939310073853,-1.0,1.0427162154562972,0.21781329046693482,0.010890664523346742,4.769495010375977,4.633001663023606e-05,6.684232357656583e-05,3.4794211387634277e-06,-0.01721341162919998,-0.015888117253780365,7.518533229827881,26.666666666666668,0,0.05,1,nan
93,0,93,1.9127156734466553,-1.0,1.1596276663635667,0.21781329046693482,0.010890664523346742,4.769495010375977,0.00018265913240611553,8.258278103312477e-05,-5.580484867095947e-06,-0.0086241215467453,-0.014186665415763855,-5.419031143188477,26.666666666666668,0,0.05,1,nan
