step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,1.9794503450393677,-1.0,1.3424393567767463,0.24685714591481736,0.012342857295740868,5.279560089111328,2.0172626591374865e-06,0.018633965402841568,-1.979619264602661e-05,0.0005146488547325134,0.002767801284790039,5.950015544891357,26.666666666666668,0,0.05,1,nan
81,0,81,1.9329770803451538,-1.0,1.4868423868664193,0.24685714591481736,0.012342857295740868,5.279560089111328,0.027654534205794334,0.009924577549099922,-0.00253981351852417,-0.0046415552496910095,-0.002214208245277405,5.515283107757568,26.666666666666668,0,0.05,1,nan
82,0,82,1.935476303100586,-1.0,2.403625488786515,0.24685714591481736,0.012342857295740868,5.279560089111328,0.09303458780050278,0.008731810376048088,-0.002173125743865967,-0.010293856263160706,-0.005947470664978027,-10.594200134277344,26.666666666666668,0,0.05,1,nan
83,0,83,1.8920098543167114,-1.0,2.428163855891778,0.24685714591481736,0.012342857295740868,5.279560089111328,0.020618272945284843,0.007783390581607819,-0.001416526734828949,-0.003994069993495941,-0.0024261176586151123,3.775146007537842,26.666666666666668,0,0.05,1,nan
84,0,84,1.9290721416473389,-1.0,2.751860659467586,0.24685714591481736,0.012342857295740868,5.279560089111328,0.0842735767364502,0.014875836670398712,-0.0030724629759788513,-0.007707536220550537,-0.011782042682170868,6.209721088409424,26.666666666666668,0,0.05,1,nan
85,0,85,1.7591979503631592,-1.0,2.641921402548597,0.24685714591481736,0.012342857295740868,5.279560089111328,0.01759003847837448,0.010644706897437572,-0.0014764294028282166,-0.009365998208522797,-0.008178047835826874,9.828351974487305,26.666666666666668,0,0.05,1,nan
86,0,86,1.956707239151001,-1.0,2.4617838933638208,0.24685714591481736,0.012342857295740868,5.279560089111328,0.015886960551142693,0.018900755792856216,-0.0013715624809265137,-0.0017619803547859192,-0.002233460545539856,3.3727636337280273,26.666666666666668,0,0.05,1,nan
87,0,87,1.8957569599151611,-1.0,2.4520492077946643,0.24685714591481736,0.012342857295740868,5.279560089111328,0.016960790380835533,0.007173289079219103,6.826221942901611e-05,-0.004333086311817169,-0.0005654767155647278,4.3826584815979,26.666666666666668,0,0.05,1,nan
88,0,88,2.0054376125335693,-1.0,2.53944993802188,0.24685714591481736,0.012342857295740868,5.279560089111328,0.03556708246469498,0.01069346908479929,-0.0003027692437171936,0.014643266797065735,0.009805530309677124,4.314728260040283,26.666666666666668,0,0.05,1,nan
89,0,89,1.8862078189849854,-1.0,2.4507081214610267,0.24685714591481736,0.012342857295740868,5.279560089111328,0.030352311208844185,0.01837271638214588,0.000523202121257782,-0.005728036165237427,-0.006086215376853943,6.566612243652344,26.666666666666668,0,0.05,1,nan
90,0,90,1.850743055343628,-1.0,2.206395461627023,0.24685714591481736,0.012342857295740868,5.279560089111328,0.00019244587747380137,0.025383537635207176,0.00010450184345245361,0.001744382083415985,0.0031987056136131287,-4.313535690307617,26.666666666666668,0,0.05,1,nan
