step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,2.089934825897217,-1.0,2.800935223230242,4.52803177188518,0.22640158859425902,21.8427677154541,0.002856800565496087,0.027788517996668816,-0.0007227212190628052,-0.030202694237232208,-0.035809047520160675,11.22995662689209,26.666666666666668,0,0.05,1
81,0,81,2.241386651992798,-1.0,2.7230909417916203,4.52803177188518,0.22640158859425902,21.8427677154541,0.044131144881248474,0.021820178255438805,0.0009781643748283386,-0.05461287498474121,-0.04960354417562485,12.652070045471191,26.666666666666668,0,0.05,1
82,0,82,2.4623706340789795,-1.0,3.8977130639807593,4.52803177188518,0.22640158859425902,21.8427677154541,0.29132044315338135,0.020133676007390022,-0.011482685804367065,-0.05468800663948059,-0.06563936173915863,-33.38597869873047,26.666666666666668,0,0.05,1
83,0,83,2.069410800933838,-1.0,3.7762767889021305,4.52803177188518,0.22640158859425902,21.8427677154541,0.07143046706914902,0.02661988139152527,-0.005050748586654663,-0.01654965430498123,-0.0241854265332222,4.097393989562988,26.666666666666668,0,0.05,1
84,0,84,2.028254985809326,-1.0,3.4837431591037884,4.52803177188518,0.22640158859425902,21.8427677154541,0.022520028054714203,0.02646486833691597,-0.002337411046028137,-0.033549509942531586,-0.03852781653404236,-7.89137077331543,26.666666666666668,0,0.05,1
85,0,85,1.946584701538086,-1.0,3.139547369546564,4.52803177188518,0.22640158859425902,21.8427677154541,0.0007696088869124651,0.018418189138174057,1.7777085304260254e-05,-0.03558744490146637,-0.035656675696372986,17.000516891479492,26.666666666666668,0,0.05,1
86,0,86,2.0806167125701904,-1.0,2.8509934483218955,4.52803177188518,0.22640158859425902,21.8427677154541,0.004934794269502163,0.019427699968218803,-8.25151801109314e-05,-0.04089101403951645,-0.028075724840164185,8.091727256774902,26.666666666666668,0,0.05,1
87,0,87,2.0117316246032715,-1.0,2.5670399945850866,4.52803177188518,0.22640158859425902,21.8427677154541,0.00020065379794687033,0.01751072145998478,-2.606213092803955e-05,-0.014805004000663757,-0.012836873531341553,8.631294250488281,26.666666666666668,0,0.05,1
88,0,88,2.005012035369873,-1.0,2.3303297433070895,4.52803177188518,0.22640158859425902,21.8427677154541,0.0014893657062202692,0.007449157070368528,-8.419901132583618e-05,-0.018574252724647522,-0.019183702766895294,7.225271701812744,26.666666666666668,0,0.05,1
89,0,89,2.263322353363037,-1.0,2.2587567241765645,4.52803177188518,0.22640158859425902,21.8427677154541,0.027036065235733986,0.01674474962055683,-0.0002509579062461853,-0.05572543293237686,-0.05391554534435272,-17.51921844482422,26.666666666666668,0,0.05,1
90,0,90,2.0780029296875,-1.0,2.0334270762581057,4.52803177188518,0.22640158859425902,21.8427677154541,7.162849942687899e-05,0.013118184171617031,-2.5719404220581055e-05,-0.028082147240638733,-0.02998313307762146,3.932291269302368,26.666666666666668,0,0.05,1
91,0,91,1.9908726215362549,-1.0,1.8314758462301663,4.52803177188518,0.22640158859425902,21.8427677154541,0.0002945316373370588,0.02116682566702366,4.9740076065063477e-05,-0.008475907146930695,-0.010385699570178986,6.157074928283691,26.666666666666668,0,0.05,1
92,0,92,2.0367627143859863,-1.0,1.9610991586065956,4.52803177188518,0.22640158859425902,21.8427677154541,0.07358583062887192,0.023527070879936218,-0.0020810365676879883,-0.023939013481140137,-0.03165002167224884,13.017544746398926,26.666666666666668,0,0.05,1
93,0,93,1.9475361108779907,-1.0,1.7650154541939502,4.52803177188518,0.22640158859425902,21.8427677154541,5.534866886591772e-06,0.021116219460964203,-8.061528205871582e-06,-0.022525615990161896,-0.022879883646965027,7.549034118652344,26.666666666666668,0,0.05,1
94,0,94,2.026416778564453,-1.0,1.6817809499110357,4.52803177188518,0.22640158859425902,21.8427677154541,0.010217955335974693,0.01095559075474739,-3.829598426818848e-06,-0.020503155887126923,-0.022901341319084167,11.901694297790527,26.666666666666668,0,0.05,1
95,0,95,2.0739078521728516,-1.0,2.00431598766042,4.52803177188518,0.22640158859425902,21.8427677154541,0.07034274935722351,0.014334800653159618,-0.0025280416011810303,-0.015353918075561523,-0.017829537391662598,11.596209526062012,26.666666666666668,0,0.05,1
96,0,96,1.9758400917053223,-1.0,1.9332694915569646,4.52803177188518,0.22640158859425902,21.8427677154541,0.02820863015949726,0.02180206961929798,0.0004995986819267273,-0.02186913788318634,-0.015081271529197693,11.354228019714355,26.666666666666668,0,0.05,1
97,0,97,2.052582263946533,-1.0,2.1891107697868466,4.52803177188518,0.22640158859425902,21.8427677154541,0.1585848033428192,0.03530632704496384,-0.0019120126962661743,-0.018887542188167572,-0.015172213315963745,12.910226821899414,26.666666666666668,0,0.05,1
98,0,98,1.9602468013763428,-1.0,2.0115308644465526,4.52803177188518,0.22640158859425902,21.8427677154541,0.01146822702139616,0.02774716168642044,-0.0013183653354644775,-0.038296960294246674,-0.033238478004932404,16.169132232666016,26.666666666666668,0,0.05,1
99,0,99,2.0453925132751465,-1.0,2.009928533236327,4.52803177188518,0.22640158859425902,21.8427677154541,0.03679816797375679,0.018440505489706993,-0.004028975963592529,-0.030478931963443756,-0.0340762585401535,9.834329605102539,26.666666666666668,0,0.05,1
100,0,100,1.9744834899902344,-1.0,1.8161037173017114,4.52803177188518,0.22640158859425902,21.8427677154541,0.0019125050166621804,0.02668101340532303,0.0004573017358779907,-0.01726076751947403,-0.019360661506652832,5.858478546142578,26.666666666666668,0,0.05,1
101,0,101,1.9176546335220337,-1.0,1.642362151354102,4.52803177188518,0.22640158859425902,21.8427677154541,0.002020849147811532,0.02568177692592144,-0.0005185678601264954,-0.010356470942497253,-0.012523844838142395,4.840067386627197,26.666666666666668,0,0.05,1
102,0,102,2.0762932300567627,-1.0,1.5363491359518218,4.52803177188518,0.22640158859425902,21.8427677154541,0.010660011321306229,0.01830887235701084,-0.0008767247200012207,-0.018411703407764435,-0.01921480894088745,11.917299270629883,26.666666666666668,0,0.05,1
103,0,103,2.0412192344665527,-1.0,1.6041462011954535,4.52803177188518,0.22640158859425902,21.8427677154541,0.009329093620181084,0.004213074222207069,-0.0006280764937400818,-0.033114977180957794,-0.036558397114276886,10.099536895751953,26.666666666666668,0,0.05,1
104,0,104,1.9365694522857666,-1.0,1.7616789397816952,4.52803177188518,0.22640158859425902,21.8427677154541,0.042542263865470886,0.01338028535246849,-0.0009152591228485107,-0.05044808238744736,-0.05040641129016876,10.37907886505127,26.666666666666668,0,0.05,1
105,0,105,2.070749044418335,-1.0,1.664302966022654,4.52803177188518,0.22640158859425902,21.8427677154541,0.01838599517941475,0.023334873840212822,0.0005165785551071167,-0.033570460975170135,-0.03637468069791794,7.691183567047119,26.666666666666668,0,0.05,1
106,0,106,2.1112518310546875,-1.0,1.9746384887149082,4.52803177188518,0.22640158859425902,21.8427677154541,0.07850389182567596,0.016465922817587852,6.699562072753906e-05,-0.019222833216190338,-0.016119621694087982,12.770843505859375,26.666666666666668,0,0.05,1
107,0,107,1.9881668090820312,-1.0,1.810277377578487,4.52803177188518,0.22640158859425902,21.8427677154541,0.0028667855076491833,0.008660267107188702,-0.00022421032190322876,-0.011984355747699738,-0.012798316776752472,3.6278395652770996,26.666666666666668,0,0.05,1
108,0,108,1.9403120279312134,-1.0,1.6295071919067465,4.52803177188518,0.22640158859425902,21.8427677154541,2.3411246729665436e-05,0.009089907631278038,8.650124073028564e-06,-0.011354409158229828,-0.011726215481758118,3.694277048110962,26.666666666666668,0,0.05,1
109,0,109,1.9430879354476929,-1.0,1.4746167229662097,4.52803177188518,0.22640158859425902,21.8427677154541,0.0005819731159135699,0.0072202859446406364,3.307312726974487e-05,-0.011930689215660095,-0.013108044862747192,3.9084529876708984,26.666666666666668,0,0.05,1
