step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.1226749420166016,-1.0,2.1089511328809203,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0022246232256293297,0.027045810595154762,0.23896639049053192,0.328324556350708,-0.00034799426794052124,-0.005978293716907501,-0.0053688883781433105,5.755950927734375,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
81,0,81,2.222855567932129,-1.0,2.164366666598749,0.9747996352205834,0.04873998176102917,13.163187026977539,0.03219173476099968,0.012088038958609104,0.5135108828544617,0.23643407225608826,-0.0025724023580551147,-0.009252272546291351,-0.012704014778137207,-12.161310195922852,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
82,0,82,2.064181327819824,-1.0,2.200316344502055,0.9747996352205834,0.04873998176102917,13.163187026977539,0.014970553107559681,0.005931601859629154,0.35981717705726624,0.2835545837879181,-0.0003793686628341675,-0.008378446102142334,-0.007666245102882385,4.0602126121521,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
83,0,83,2.0600874423980713,-1.0,2.168524431257259,0.9747996352205834,0.04873998176102917,13.163187026977539,0.008586173877120018,0.004561297595500946,0.28086093068122864,0.23341982066631317,-0.0001200065016746521,-0.005185514688491821,-0.0061853379011154175,4.769021987915039,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
84,0,84,2.0867772102355957,-1.0,1.9520260637291345,0.9747996352205834,0.04873998176102917,13.163187026977539,3.810809721471742e-05,0.01076270081102848,0.2963102161884308,0.27566173672676086,5.62518835067749e-06,-0.009867720305919647,-0.008074969053268433,4.519242763519287,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
85,0,85,2.1855955123901367,-1.0,1.8742019284291527,0.9747996352205834,0.04873998176102917,13.163187026977539,0.01425105519592762,0.01214111503213644,0.8358073234558105,0.30725324153900146,-1.296401023864746e-06,-0.0030935853719711304,-0.0040640681982040405,5.674221992492676,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
86,0,86,2.0169677734375,-1.0,1.7889213805757005,0.9747996352205834,0.04873998176102917,13.163187026977539,0.017020056024193764,0.01666351594030857,0.2920929789543152,0.24626299738883972,-0.00021119415760040283,-0.007183775305747986,-0.008265197277069092,4.29839563369751,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
87,0,87,2.1636600494384766,-1.0,1.6250785819959894,0.9747996352205834,0.04873998176102917,13.163187026977539,0.002728648018091917,0.018131347373127937,0.2139730453491211,0.2424982637166977,-0.00042319297790527344,-0.005198672413825989,-0.006482124328613281,4.893248558044434,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
88,0,88,2.0896964073181152,-1.0,1.5324109301349105,0.9747996352205834,0.04873998176102917,13.163187026977539,0.011267019435763359,0.016132568940520287,0.2883003354072571,0.2778087854385376,0.0008253902196884155,0.0015656650066375732,0.00464041531085968,6.09086799621582,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
89,0,89,2.161118507385254,-1.0,1.5237472262151128,0.9747996352205834,0.04873998176102917,13.163187026977539,0.02756676822900772,0.01906713657081127,0.424458384513855,0.2644980251789093,-0.002797335386276245,-0.016653209924697876,-0.01841902732849121,4.373632431030273,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
90,0,90,2.167296886444092,-1.0,1.453771653964852,0.9747996352205834,0.04873998176102917,13.163187026977539,0.022083373740315437,0.026800487190485,0.36542418599128723,0.2554911971092224,-0.0013762861490249634,-0.01806601881980896,-0.022021517157554626,8.252517700195312,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
91,0,91,2.1636579036712646,-1.0,1.4238767780480563,0.9747996352205834,0.04873998176102917,13.163187026977539,0.01686294749379158,0.014602193608880043,0.2675311863422394,0.2454102337360382,0.0002697110176086426,-0.0029948577284812927,-0.00301399827003479,-8.330507278442383,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
92,0,92,2.054353713989258,-1.0,2.023044333779041,0.9747996352205834,0.04873998176102917,13.163187026977539,0.05739621818065643,0.007739978842437267,0.5182843208312988,0.20776548981666565,-0.0006306767463684082,-0.013757012784481049,-0.012453585863113403,16.273813247680664,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
93,0,93,2.0319907665252686,-1.0,2.157442467493466,0.9747996352205834,0.04873998176102917,13.163187026977539,0.03714509680867195,0.011032020673155785,0.30870959162712097,0.22564825415611267,0.0001077502965927124,-0.008552759885787964,-0.004705026745796204,8.133966445922852,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
94,0,94,2.0518853664398193,-1.0,2.003875206386242,0.9747996352205834,0.04873998176102917,13.163187026977539,0.007031355984508991,0.01130861509591341,0.15395337343215942,0.23812006413936615,2.467632293701172e-05,-0.001605994999408722,-0.0015722215175628662,4.289737701416016,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
95,0,95,2.1120336055755615,-1.0,1.9938744810500615,0.9747996352205834,0.04873998176102917,13.163187026977539,0.014317162334918976,0.007520039565861225,0.4045153558254242,0.282597154378891,-0.0003849416971206665,-0.008120693266391754,-0.0062522366642951965,-20.02593994140625,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
96,0,96,2.0805625915527344,-1.0,1.810704643345465,0.9747996352205834,0.04873998176102917,13.163187026977539,0.002586486516520381,0.01594862900674343,0.38386380672454834,0.3053068518638611,-8.957087993621826e-05,-0.005434781312942505,-0.0017854422330856323,-8.789536476135254,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
97,0,97,2.1121835708618164,-1.0,1.7032708235030607,0.9747996352205834,0.04873998176102917,13.163187026977539,0.019316887483000755,0.026232710108160973,0.44655194878578186,0.30939239263534546,0.0005738809704780579,-0.0031517893075942993,-0.00023784488439559937,-12.507139205932617,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
98,0,98,2.0948004722595215,-1.0,1.5941199162662287,0.9747996352205834,0.04873998176102917,13.163187026977539,0.009391684085130692,0.015351865440607071,0.39291226863861084,0.30591726303100586,0.00019381195306777954,-0.011438712477684021,-0.00618087500333786,6.201083660125732,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
99,0,99,2.077364921569824,-1.0,1.4439632822131012,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0002964894811157137,0.003203436266630888,0.25235435366630554,0.21070414781570435,-1.940131187438965e-05,-0.004094727337360382,-0.0033694803714752197,13.619786262512207,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
100,0,100,2.068479537963867,-1.0,1.4081286717997006,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0021204259246587753,0.0019531985744833946,0.280914306640625,0.21919041872024536,-0.00015944987535476685,-0.009083747863769531,-0.009736217558383942,8.494573593139648,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
101,0,101,2.095414638519287,-1.0,1.4062089774370032,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0023344713263213634,0.0016807675128802657,0.16904014348983765,0.21393120288848877,-6.033480167388916e-05,-0.005041435360908508,-0.003738299012184143,11.885685920715332,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
102,0,102,2.1316583156585693,-1.0,1.8244043183463883,0.9747996352205834,0.04873998176102917,13.163187026977539,0.016953526064753532,0.00303382845595479,1.026062250137329,0.26064276695251465,-0.0005936771631240845,-0.010741159319877625,-0.006830587983131409,30.90436553955078,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
103,0,103,2.0627238750457764,-1.0,1.713295505103681,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0014524427242577076,0.0020361836068332195,0.2927413582801819,0.2213890105485916,-2.0310282707214355e-05,-0.00213632732629776,-0.0021362528204917908,21.540935516357422,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
104,0,104,2.0581629276275635,-1.0,1.6300506689329266,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0018416272941976786,0.0020907456055283546,0.31100571155548096,0.2503747344017029,-0.00022074580192565918,-0.007499627768993378,-0.008974500000476837,9.048490524291992,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
105,0,105,2.062135696411133,-1.0,1.7694373790005133,0.9747996352205834,0.04873998176102917,13.163187026977539,0.007538302801549435,0.002492892788723111,0.4510861337184906,0.26401907205581665,-0.0007287561893463135,-0.024478256702423096,-0.019570767879486084,8.178876876831055,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
106,0,106,2.0560598373413086,-1.0,2.4638424185154344,0.9747996352205834,0.04873998176102917,13.163187026977539,0.03068767488002777,0.003521858947351575,0.7420495748519897,0.2823030352592468,-0.0013242065906524658,-0.023264944553375244,-0.024826273322105408,11.833706855773926,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
107,0,107,2.071018695831299,-1.0,2.313040163711029,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0016795536503195763,0.001757186371833086,0.29199540615081787,0.2722722291946411,-0.00016196072101593018,-0.003928683698177338,-0.0042008087038993835,8.049530029296875,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
108,0,108,2.0938897132873535,-1.0,2.141386342263666,0.9747996352205834,0.04873998176102917,13.163187026977539,0.001374847604893148,0.002304850146174431,0.3303978145122528,0.3063291311264038,4.140287637710571e-05,-0.0024833306670188904,-0.0009125024080276489,7.018693447113037,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
109,0,109,1.9873356819152832,-1.0,1.9571105081809748,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0009382573189213872,0.003141893306747079,0.21762457489967346,0.30824410915374756,-2.0369887351989746e-05,-0.003826528787612915,-0.002432018518447876,5.6002936363220215,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
110,0,110,2.099310874938965,-1.0,1.7623801362989822,0.9747996352205834,0.04873998176102917,13.163187026977539,1.4767106222279835e-05,0.0015058043645694852,0.2426556646823883,0.31952664256095886,2.391636371612549e-06,-0.002563871443271637,-0.0013698786497116089,6.449422836303711,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
111,0,111,2.1011013984680176,-1.0,1.645386277147386,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0019337753765285015,0.003264077939093113,0.5978249311447144,0.35129234194755554,1.1719763278961182e-05,-0.0068013593554496765,-0.005103200674057007,-6.258237838745117,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
112,0,112,2.0743155479431152,-1.0,1.8586211238954458,0.9747996352205834,0.04873998176102917,13.163187026977539,0.0033986205235123634,0.0008996450924314559,0.5134382843971252,0.35466986894607544,-0.00021478533744812012,-0.00761808454990387,-0.008486300706863403,6.157773017883301,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
113,0,113,2.0582687854766846,-1.0,2.5489881099988403,0.9747996352205834,0.04873998176102917,13.163187026977539,0.017075277864933014,0.0019487229874357581,0.49365127086639404,0.3110288083553314,-0.000713832676410675,-0.01474963128566742,-0.008285261690616608,7.344369888305664,26.666666666666668,0,0.05,1,nan,1.5707366466522217,nan,0
