step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,5.0384979248046875,-1.0,1.1718263449158406,inf,inf,-0.3995417654514313,0.0022119402419775724,0.0011015288764610887,0.9437086582183838,0.9305402040481567,-0.00039511919021606445,-0.01499474048614502,-0.014621078968048096,4.5695295333862305,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
81,0,81,5.0621185302734375,-1.0,1.3986924379415286,inf,inf,-0.3995417654514313,0.006603770423680544,0.0019194288179278374,1.0253543853759766,0.8475738167762756,-0.0016173720359802246,-0.015712261199951172,-0.022102057933807373,6.992403984069824,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
82,0,82,5.027324676513672,-1.0,1.2620205202543784,inf,inf,-0.3995417654514313,0.0001045863755280152,0.003271057503297925,0.9661227464675903,0.909738302230835,6.604194641113281e-05,-0.014296174049377441,-0.014478325843811035,5.779799461364746,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
83,0,83,5.040449142456055,-1.0,1.1531884360284668,inf,inf,-0.3995417654514313,0.0002321585052413866,0.0013365511549636722,0.9855147004127502,0.9763756990432739,0.00011426210403442383,-0.010822594165802002,-0.01250612735748291,5.830790042877197,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
84,0,84,5.018492221832275,-1.0,1.037899305269152,inf,inf,-0.3995417654514313,1.4018064575793687e-06,0.004717846866697073,1.2278037071228027,1.0251340866088867,6.854534149169922e-06,-0.015757203102111816,-0.013158440589904785,4.667735576629639,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
85,0,85,5.110363960266113,-1.0,0.9386889234612088,inf,inf,-0.3995417654514313,0.00011762388021452352,0.0025684600695967674,1.0380973815917969,0.9280827045440674,0.00013387203216552734,-0.01887589693069458,-0.015482664108276367,4.840371131896973,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
86,0,86,4.992559432983398,-1.0,0.8448482208255077,inf,inf,-0.3995417654514313,2.861972461687401e-06,0.010152542963624,0.8998225927352905,1.1418952941894531,-1.5735626220703125e-05,-0.024990856647491455,-0.022125303745269775,6.523594379425049,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
87,0,87,4.947101593017578,-1.0,0.7642551661268576,inf,inf,-0.3995417654514313,0.00025929987896233797,0.006662779487669468,1.2339935302734375,1.022278070449829,-0.0002371668815612793,-0.023394227027893066,-0.019863784313201904,6.113571643829346,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
88,0,88,4.9351348876953125,-1.0,0.6878315381255873,inf,inf,-0.3995417654514313,4.319354474091597e-08,0.0022870530374348164,1.0394703149795532,0.9876730442047119,1.6093254089355469e-06,-0.01704728603363037,-0.019399821758270264,3.4534380435943604,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
89,0,89,4.916204929351807,-1.0,0.6591603147631607,inf,inf,-0.3995417654514313,0.001484384061768651,0.0037006048951298,1.001260757446289,1.2057406902313232,-0.00019627809524536133,-0.007570445537567139,-0.01719766855239868,6.427900314331055,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
90,0,90,4.997966766357422,-1.0,0.6453595219585746,inf,inf,-0.3995417654514313,0.005258401855826378,0.010089950636029243,0.8147933483123779,1.3600757122039795,-0.0006062984466552734,-0.013296544551849365,-0.014438450336456299,4.2220330238342285,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
91,0,91,4.924160957336426,-1.0,1.2819823407780948,inf,inf,-0.3995417654514313,0.041060660034418106,0.005856114439666271,2.0572023391723633,1.12885320186615,0.00030738115310668945,-0.0061255693435668945,0.0006148219108581543,22.46609878540039,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
92,0,92,5.077517509460449,-1.0,1.373128425921066,inf,inf,-0.3995417654514313,0.006835880223661661,0.0031165066175162792,1.3054790496826172,1.1463788747787476,0.00044977664947509766,-0.013216912746429443,-0.01420295238494873,5.678233623504639,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
93,0,93,5.012883186340332,-1.0,1.2486589997954265,inf,inf,-0.3995417654514313,0.0008757691248320043,0.006818817462772131,1.0994949340820312,1.0805869102478027,-0.00026226043701171875,-0.015452206134796143,-0.011396646499633789,6.60408878326416,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
94,0,94,4.993240833282471,-1.0,1.6712462636078609,inf,inf,-0.3995417654514313,0.01248615700751543,0.0022807717323303223,1.0572489500045776,1.0416815280914307,-0.001527547836303711,-0.02042257785797119,-0.024444580078125,7.165427207946777,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
95,0,95,5.123114585876465,-1.0,1.5625404764764295,inf,inf,-0.3995417654514313,0.0019145386759191751,0.0032772624399513006,1.4492557048797607,1.080690860748291,-8.636713027954102e-05,-0.011541187763214111,-0.00808727741241455,8.31163215637207,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
96,0,96,4.978349685668945,-1.0,1.4067498270255971,inf,inf,-0.3995417654514313,2.1081528757349588e-05,0.004549333360046148,0.9386473894119263,1.0772576332092285,-5.042552947998047e-05,-0.014714837074279785,-0.01318579912185669,3.499467134475708,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
97,0,97,4.97640323638916,-1.0,1.2857867663125133,inf,inf,-0.3995417654514313,0.0006120819598436356,0.003105135867372155,1.1716736555099487,0.9422503709793091,-0.00014644861221313477,-0.016246914863586426,-0.01127403974533081,-4.647994041442871,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
98,0,98,4.974024772644043,-1.0,1.176440212403886,inf,inf,-0.3995417654514313,0.00029479325166903436,0.0015328170266002417,1.0544970035552979,0.9658030271530151,-5.424022674560547e-06,-0.014659643173217773,-0.015498220920562744,14.21970272064209,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
99,0,99,4.9148945808410645,-1.0,1.5788419600710177,inf,inf,-0.3995417654514313,0.0037367979530245066,0.0007185517461039126,1.0762982368469238,1.04475998878479,5.6624412536621094e-05,-0.01385188102722168,-0.017698585987091064,4.762617111206055,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
100,0,100,4.926347255706787,-1.0,1.4232675261667493,inf,inf,-0.3995417654514313,2.8390537408995442e-05,0.0012291541788727045,1.3893468379974365,1.0727055072784424,-1.5497207641601562e-06,-0.019852757453918457,-0.021945476531982422,-11.808996200561523,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
101,0,101,4.938559532165527,-1.0,1.29137482129679,inf,inf,-0.3995417654514313,0.0003934429259970784,0.0037707602605223656,1.132788896560669,1.070508360862732,1.1920928955078125e-07,-0.015755951404571533,-0.01623225212097168,5.793722152709961,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
102,0,102,4.870139122009277,-1.0,1.2544723097143902,inf,inf,-0.3995417654514313,0.006318354047834873,0.006850280333310366,1.0222595930099487,1.10759437084198,-0.0004596114158630371,-0.019078433513641357,-0.014358937740325928,4.077070713043213,26.666666666666668,0,0.05,0,nan,1.5686018466949463,nan,0
