step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,2.076188564300537,-1.0,1.5650654639386867,1.0849857433152503,0.05424928716576252,13.876811027526855,1.0358350664319005e-05,0.0001584533747518435,0.3694239854812622,0.2826535701751709,-1.3433396816253662e-05,-0.006405502557754517,-0.012087911367416382,4.296527862548828,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
81,0,81,2.0413899421691895,-1.0,1.4763037937649812,1.0849857433152503,0.05424928716576252,13.876811027526855,6.938682781765237e-05,0.00010242372809443623,0.41982123255729675,0.26966676115989685,1.7911195755004883e-05,-0.009289875626564026,-0.016803592443466187,4.280707359313965,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
82,0,82,2.2068705558776855,-1.0,1.4168779119392778,1.0849857433152503,0.05424928716576252,13.876811027526855,8.466673898510635e-05,9.598914039088413e-05,0.7203521132469177,0.25756555795669556,2.8327107429504395e-05,-0.014732509851455688,-0.015205547213554382,-6.060703277587891,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
83,0,83,2.1012704372406006,-1.0,1.4347027093691613,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0002266602241434157,0.00014209550863597542,0.5625005960464478,0.29411375522613525,6.105005741119385e-05,-0.012438982725143433,-0.011855155229568481,4.988145351409912,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
84,0,84,2.100581645965576,-1.0,1.3519130988439412,1.0849857433152503,0.05424928716576252,13.876811027526855,0.00015696509217377752,0.0002586740010883659,0.382355660200119,0.29806655645370483,2.5101006031036377e-05,-0.010893434286117554,-0.006968669593334198,6.149698257446289,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
85,0,85,2.0178613662719727,-1.0,1.2688340279977965,1.0849857433152503,0.05424928716576252,13.876811027526855,0.00010462786303833127,0.00020077406952623278,0.5714610815048218,0.2914974093437195,3.54275107383728e-05,-0.006622791290283203,-0.012456893920898438,4.675786972045898,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
86,0,86,2.060340642929077,-1.0,1.176271942717255,1.0849857433152503,0.05424928716576252,13.876811027526855,4.804297350347042e-05,0.0001399799803039059,0.6176939010620117,0.30133599042892456,-6.794929504394531e-06,-0.01147376000881195,-0.010539837181568146,2.1423096656799316,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
87,0,87,2.0168070793151855,-1.0,1.3361016352603574,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0004294977698009461,0.00015479802095796913,0.46094024181365967,0.3025228977203369,-2.7008354663848877e-05,-0.016491763293743134,-0.015026524662971497,5.615426540374756,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
88,0,88,2.1276695728302,-1.0,1.3551769937857392,1.0849857433152503,0.05424928716576252,13.876811027526855,0.00018849640036933124,0.00012345401046331972,0.441095769405365,0.3021168112754822,-8.124113082885742e-05,-0.007188625633716583,-0.009257957339286804,-7.327200889587402,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
89,0,89,1.9617431163787842,-1.0,1.4809749315616656,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0004415513831190765,0.0001689724304014817,0.6087517738342285,0.3272688686847687,-6.387382745742798e-05,-0.006577245891094208,-0.003857739269733429,7.512479305267334,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
90,0,90,1.8772298097610474,-1.0,1.4200814093326177,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0001641459239181131,0.00018823216669261456,0.284140408039093,0.30267032980918884,-1.8075108528137207e-05,-0.004382818937301636,-0.0049309879541397095,6.682170867919922,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
91,0,91,2.0075182914733887,-1.0,1.4867679292978757,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0010538907954469323,0.0005049917381256819,0.4691128134727478,0.3278932273387909,0.00011599063873291016,-0.011194974184036255,-0.01716575026512146,-6.422271251678467,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
92,0,92,1.9611108303070068,-1.0,1.4100755607081072,1.0849857433152503,0.05424928716576252,13.876811027526855,0.00012379679537843913,0.00017197719716932625,0.403739869594574,0.2966291606426239,1.2226402759552002e-05,-0.015982575714588165,-0.014278903603553772,-4.08508825302124,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
93,0,93,1.9972293376922607,-1.0,1.2690712730889302,1.0849857433152503,0.05424928716576252,13.876811027526855,6.181247957925962e-09,0.0001891185384010896,0.4869508147239685,0.3315768837928772,-7.301568984985352e-07,-0.008475169539451599,-0.010536693036556244,3.5293192863464355,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
94,0,94,2.1109812259674072,-1.0,1.7246432673413676,1.0849857433152503,0.05424928716576252,13.876811027526855,0.001524812774732709,0.00026177981635555625,0.9141756892204285,0.32777994871139526,5.663931369781494e-05,-0.015090666711330414,-0.01184411346912384,-10.558443069458008,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
95,0,95,2.058811664581299,-1.0,1.7562514158527451,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0004270685894880444,0.0002092729992000386,0.4295884370803833,0.32845693826675415,-2.4393200874328613e-05,-0.012011386454105377,-0.013188928365707397,3.8409078121185303,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
96,0,96,1.9974267482757568,-1.0,1.7651882092982785,1.0849857433152503,0.05424928716576252,13.876811027526855,0.0003801911079790443,0.00020599648996721953,0.5681740045547485,0.3166009187698364,-2.6941299438476562e-05,-0.02270554006099701,-0.016652949154376984,-5.577896595001221,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
97,0,97,1.8928115367889404,-1.0,1.6448019937883176,1.0849857433152503,0.05424928716576252,13.876811027526855,0.00019943065126426518,0.0003552848647814244,0.512080192565918,0.2913243770599365,7.0855021476745605e-06,-0.014314509928226471,-0.01765485107898712,6.833186626434326,26.666666666666668,0,0.05,1,nan,1.5705057382583618,nan,0
