step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,3.958921432495117,-1.0,3.069815772244962,0.3883099534476546,0.019415497672382733,7.458660125732422,0.024598378688097,0.0025963596999645233,1.4736948013305664,1.2846834659576416,-0.005156338214874268,-0.03238183259963989,-0.03530213236808777,5.017322540283203,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
81,0,81,4.249720096588135,-1.0,2.845074752045312,0.3883099534476546,0.019415497672382733,7.458660125732422,0.009099386632442474,0.011064354330301285,1.3692328929901123,1.2250422239303589,-0.0023551881313323975,-0.032990992069244385,-0.03321760892868042,-4.617747783660889,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
82,0,82,4.133386611938477,-1.0,3.3615637410953343,0.3883099534476546,0.019415497672382733,7.458660125732422,0.032772161066532135,0.004091423936188221,1.6059308052062988,1.209589958190918,-0.003284543752670288,-0.03643712401390076,-0.03476783633232117,4.260767936706543,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
83,0,83,4.069741249084473,-1.0,3.0571989435832805,0.3883099534476546,0.019415497672382733,7.458660125732422,0.003009636653587222,0.009466773830354214,1.7345284223556519,1.2254458665847778,-0.0013990700244903564,-0.04821079969406128,-0.05127844214439392,-7.630372047424316,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
84,0,84,3.985774517059326,-1.0,2.781604881486232,0.3883099534476546,0.019415497672382733,7.458660125732422,0.0014142231084406376,0.004694386851042509,1.18838369846344,1.3710070848464966,-0.0006313621997833252,-0.019776999950408936,-0.0204007625579834,5.66349458694458,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
85,0,85,4.035322666168213,-1.0,2.5037724200390863,0.3883099534476546,0.019415497672382733,7.458660125732422,2.723389297898393e-05,0.008302340283989906,1.3343966007232666,1.2064145803451538,-3.737211227416992e-05,-0.0282764732837677,-0.026330024003982544,6.825379371643066,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
86,0,86,4.306370735168457,-1.0,2.2538240908797054,0.3883099534476546,0.019415497672382733,7.458660125732422,6.034531907062046e-05,0.01406936626881361,2.5750558376312256,1.5206069946289062,-5.4001808166503906e-05,-0.02452889084815979,-0.02139565348625183,14.427656173706055,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
87,0,87,4.072849273681641,-1.0,2.2524529530188127,0.3883099534476546,0.019415497672382733,7.458660125732422,0.011083593592047691,0.004947783891111612,1.6882364749908447,1.358841896057129,-0.0010325610637664795,-0.048661500215530396,-0.05293264985084534,5.642020225524902,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
88,0,88,4.087615966796875,-1.0,2.1895331348399174,0.3883099534476546,0.019415497672382733,7.458660125732422,0.00749529292806983,0.004617447033524513,1.6087692975997925,1.4113304615020752,0.0005895793437957764,-0.018522292375564575,-0.020290642976760864,5.45229959487915,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
89,0,89,4.025369644165039,-1.0,2.4515767820551093,0.3883099534476546,0.019415497672382733,7.458660125732422,0.0424734503030777,0.008830294944345951,1.4675482511520386,1.2920827865600586,-0.002438783645629883,-0.0247306227684021,-0.03450322151184082,5.513494491577148,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
90,0,90,4.073818683624268,-1.0,2.2305709258825868,0.3883099534476546,0.019415497672382733,7.458660125732422,0.0012461182195693254,0.005159520544111729,2.051483631134033,1.310847282409668,-0.0003031492233276367,-0.021478474140167236,-0.019596517086029053,-4.348233222961426,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
91,0,91,3.9889726638793945,-1.0,2.1487192556541714,0.3883099534476546,0.019415497672382733,7.458660125732422,0.021974071860313416,0.015561776235699654,1.7650737762451172,1.392848014831543,-0.0014564692974090576,-0.02375614643096924,-0.023686081171035767,9.798649787902832,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
92,0,92,3.941335916519165,-1.0,1.9577303460111777,0.3883099534476546,0.019415497672382733,7.458660125732422,0.0047434475272893906,0.01986117474734783,1.3939282894134521,1.3683385848999023,-0.0004614591598510742,-0.02615213394165039,-0.023108839988708496,10.922968864440918,26.666666666666668,0,0.05,1,nan,1.5451929569244385,nan,0,0
