step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,4.150782585144043,-1.0,5.436690729140426,0.2813807652016873,0.014069038260084366,5.855782508850098,0.03596917912364006,0.009396340698003769,1.757946252822876,1.2839152812957764,-0.0007134079933166504,-0.037250787019729614,-0.03799447417259216,5.01299524307251,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
81,0,81,4.065288066864014,-1.0,5.040610048790816,0.2813807652016873,0.014069038260084366,5.855782508850098,0.004218921065330505,0.002858572406694293,1.6510505676269531,1.372321605682373,-0.00030294060707092285,-0.03982102870941162,-0.04039934277534485,5.567292213439941,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
82,0,82,3.970747232437134,-1.0,4.560629644651835,0.2813807652016873,0.014069038260084366,5.855782508850098,0.004329970106482506,0.01798115484416485,1.7353702783584595,1.4658282995224,-0.0005838572978973389,-0.0337793231010437,-0.03419524431228638,6.802308082580566,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
83,0,83,4.14998722076416,-1.0,4.17719145175713,0.2813807652016873,0.014069038260084366,5.855782508850098,0.012568539008498192,0.01730613224208355,2.5208864212036133,1.7551794052124023,-0.00042241811752319336,-0.03420421481132507,-0.03820943832397461,7.887035369873047,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
84,0,84,3.9209179878234863,-1.0,3.7609486283346443,0.2813807652016873,0.014069038260084366,5.855782508850098,0.00012073513789800927,0.008178104646503925,1.7885899543762207,1.5016322135925293,9.888410568237305e-05,-0.02287769317626953,-0.018821299076080322,8.096373558044434,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
85,0,85,4.247363090515137,-1.0,3.64133937728659,0.2813807652016873,0.014069038260084366,5.855782508850098,0.021933438256382942,0.008551527746021748,2.0764801502227783,1.4065909385681152,-0.0007838904857635498,-0.03269419074058533,-0.034567028284072876,5.467649459838867,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
86,0,86,4.083548545837402,-1.0,3.322241636352275,0.2813807652016873,0.014069038260084366,5.855782508850098,0.0018622645875439048,0.004135039635002613,1.7197591066360474,1.2827781438827515,-7.551908493041992e-05,-0.03327164053916931,-0.031376272439956665,7.273571968078613,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
87,0,87,4.093790531158447,-1.0,3.0142362592424448,0.2813807652016873,0.014069038260084366,5.855782508850098,0.002638972830027342,0.01089638751000166,1.1526448726654053,1.2978053092956543,-0.00020557641983032227,-0.02596929669380188,-0.02658364176750183,5.711273670196533,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
88,0,88,4.1954193115234375,-1.0,2.7128299140447862,0.2813807652016873,0.014069038260084366,5.855782508850098,1.8724371102507575e-06,0.010835407301783562,1.0616240501403809,1.2414002418518066,1.2993812561035156e-05,-0.014158695936203003,-0.014275431632995605,6.227921485900879,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
89,0,89,4.053613185882568,-1.0,2.5980982921518314,0.2813807652016873,0.014069038260084366,5.855782508850098,0.011286403052508831,0.0072093927301466465,1.4948372840881348,1.0576682090759277,-0.0009975433349609375,-0.03885108232498169,-0.04433166980743408,5.321142196655273,26.666666666666668,0,0.05,1,nan,1.5681424140930176,nan,0
