step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0117921829223633,-1.0,1.8055758918867066,1.1341554816496793,1.1341554816496793,14.17148208618164,0.005141258705407381,0.020249567925930023,0.00038924068212509155,-0.01267191767692566,-0.016298934817314148,6.45838737487793,26.666666666666668,0,1.0,1,nan
81,0,81,2.199740409851074,-1.0,1.6814815269051238,1.1341554816496793,1.1341554816496793,14.17148208618164,0.005467670504003763,0.009683595970273018,-7.772445678710938e-05,-0.017862588167190552,-0.02542085200548172,13.884300231933594,26.666666666666668,0,1.0,1,nan
82,0,82,2.0310535430908203,-1.0,1.631853341467483,1.1341554816496793,1.1341554816496793,14.17148208618164,0.006632837932556868,0.0055963885970413685,-0.0005439147353172302,-0.011575773358345032,-0.011153087019920349,5.749841213226318,26.666666666666668,0,1.0,1,nan
83,0,83,2.029388904571533,-1.0,1.5425323540785876,1.1341554816496793,1.1341554816496793,14.17148208618164,0.0034987404942512512,0.0047367108054459095,0.000154152512550354,-0.0029068738222122192,-0.0018218383193016052,5.471641540527344,26.666666666666668,0,1.0,1,nan
84,0,84,2.0655856132507324,-1.0,1.4236725678492967,1.1341554816496793,1.1341554816496793,14.17148208618164,0.0006110043614171445,0.0017263204790651798,-0.00013585388660430908,-0.014829754829406738,-0.011840760707855225,15.060876846313477,26.666666666666668,0,1.0,1,nan
85,0,85,2.093073844909668,-1.0,1.2877226508870503,1.1341554816496793,1.1341554816496793,14.17148208618164,0.00015833319048397243,0.0024672714062035084,-2.06679105758667e-05,-0.006358705461025238,-0.00609193742275238,-8.604585647583008,26.666666666666668,0,1.0,1,nan
86,0,86,2.050424575805664,-1.0,1.51358029825527,1.1341554816496793,1.1341554816496793,14.17148208618164,0.003430975368246436,0.0009674805332906544,-0.00020629167556762695,-0.017959170043468475,-0.019088856875896454,6.486762523651123,26.666666666666668,0,1.0,1,nan
87,0,87,2.1096413135528564,-1.0,1.4527447650910306,1.1341554816496793,1.1341554816496793,14.17148208618164,0.0014622665476053953,0.0016153625911101699,5.7853758335113525e-05,-0.011324934661388397,-0.011777989566326141,6.426667213439941,26.666666666666668,0,1.0,1,nan
88,0,88,2.0401973724365234,-1.0,1.3074704348234016,1.1341554816496793,1.1341554816496793,14.17148208618164,5.7218891846844144e-09,0.003912630956619978,-2.2351741790771484e-08,-0.013043560087680817,-0.01195080578327179,9.218376159667969,26.666666666666668,0,1.0,1,nan
89,0,89,2.0134475231170654,-1.0,1.3173296097790346,1.1341554816496793,1.1341554816496793,14.17148208618164,0.004000056069344282,0.002844864269718528,6.771832704544067e-05,-0.003850698471069336,-0.002028070390224457,14.690474510192871,26.666666666666668,0,1.0,1,nan
