step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used
80,0,80,1.9139864444732666,-1.0,1.5882153601057614,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0034493778366595507,0.010908679105341434,0.6810421347618103,0.5679819583892822,0.00035418570041656494,-0.003258742392063141,-0.0003768131136894226,7.775946140289307,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
81,0,81,1.9261085987091064,-1.0,1.9481940687291313,0.3741373962938704,0.01870686981469352,7.260552883148193,0.023029373958706856,0.004438967444002628,0.5455800294876099,0.48924723267555237,-0.0009183362126350403,-0.020243778824806213,-0.02055492252111435,5.764575481414795,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
82,0,82,1.9157829284667969,-1.0,2.1350870396337864,0.3741373962938704,0.01870686981469352,7.260552883148193,0.039973750710487366,0.010472217574715614,0.7389106750488281,0.47162875533103943,-0.0006565749645233154,-0.005086086690425873,-0.000789932906627655,6.6075825691223145,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
83,0,83,1.9513622522354126,-1.0,1.9778146446101912,0.3741373962938704,0.01870686981469352,7.260552883148193,0.009922199882566929,0.0176437608897686,0.7504680752754211,0.5312570929527283,-0.0012671947479248047,-0.013625524938106537,-0.007010474801063538,5.690255641937256,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
84,0,84,1.9582438468933105,-1.0,2.0403777007819595,0.3741373962938704,0.01870686981469352,7.260552883148193,0.035722874104976654,0.013721385039389133,1.0270055532455444,0.5237898826599121,-0.0021300911903381348,-0.011624693870544434,-0.01718844473361969,-16.910490036010742,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
85,0,85,1.787611484527588,-1.0,1.8541954414935151,0.3741373962938704,0.01870686981469352,7.260552883148193,0.002360951853916049,0.013222538866102695,0.7232985496520996,0.5145236253738403,-0.0004528239369392395,0.001924753189086914,-0.0010180547833442688,5.867639541625977,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
86,0,86,1.970198631286621,-1.0,1.681864598588674,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0014819912612438202,0.011322676204144955,0.7331775426864624,0.7169791460037231,4.2475759983062744e-05,-0.007509693503379822,-0.00034746527671813965,6.342581748962402,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
87,0,87,1.9080241918563843,-1.0,1.5136786828904163,0.3741373962938704,0.01870686981469352,7.260552883148193,3.905555701066987e-08,0.007177211344242096,0.8186889886856079,0.6228375434875488,-3.7997961044311523e-07,-0.02636539936065674,-0.023763850331306458,5.994266510009766,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
88,0,88,1.9673964977264404,-1.0,1.5831171627358351,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0200620386749506,0.009085807017982006,0.7581955194473267,0.6122913956642151,-0.0004814043641090393,0.011574998497962952,0.005469582974910736,6.949407577514648,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
89,0,89,1.9152448177337646,-1.0,1.8444814907431264,0.3741373962938704,0.01870686981469352,7.260552883148193,0.05341915786266327,0.01272866502404213,1.0764707326889038,0.6148973703384399,-0.0002018660306930542,-0.017707668244838715,-0.019028909504413605,6.302161693572998,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
90,0,90,1.863279104232788,-1.0,1.6601718274239843,0.3741373962938704,0.01870686981469352,7.260552883148193,2.4461087377858348e-05,0.017663251608610153,0.3778921365737915,0.6668868660926819,4.360079765319824e-05,-0.006902813911437988,-0.007706262171268463,5.904598712921143,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
91,0,91,1.887636423110962,-1.0,1.5554314159499922,0.3741373962938704,0.01870686981469352,7.260552883148193,0.01049139816313982,0.0171213299036026,0.6639617681503296,0.6700406074523926,-0.0011348426342010498,-0.023149840533733368,-0.017260044813156128,6.9046173095703125,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
92,0,92,1.859275460243225,-1.0,1.399896508994167,0.3741373962938704,0.01870686981469352,7.260552883148193,8.551233463549579e-07,0.010384466499090195,0.9259854555130005,0.715030312538147,-2.0116567611694336e-06,-0.03667600452899933,-0.03336548060178757,4.014191627502441,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
93,0,93,1.9175697565078735,-1.0,1.4432353765163874,0.3741373962938704,0.01870686981469352,7.260552883148193,0.018001988530158997,0.009819524362683296,0.971603512763977,0.7132867574691772,-0.0014903545379638672,-0.018657974898815155,-0.03253680467605591,5.639739990234375,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
94,0,94,2.0392589569091797,-1.0,1.3210315645212358,0.3741373962938704,0.01870686981469352,7.260552883148193,0.002403617836534977,0.010866399854421616,1.0066606998443604,0.6186715960502625,-0.00032372772693634033,-0.012051589787006378,-0.006429426372051239,-2.2561800479888916,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
95,0,95,1.9662842750549316,-1.0,1.2314037650078582,0.3741373962938704,0.01870686981469352,7.260552883148193,0.005953348241746426,0.014016005210578442,1.5396077632904053,0.621580958366394,-0.00023204833269119263,-0.025830060243606567,-0.019245848059654236,5.553615570068359,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
96,0,96,1.8628754615783691,-1.0,1.1155159628271996,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0004975074552930892,0.006859736051410437,0.5014420747756958,0.549532413482666,-0.00013934820890426636,-0.011997073888778687,-0.011297203600406647,4.2402873039245605,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
97,0,97,1.8649139404296875,-1.0,1.1005283431130963,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0076926457695662975,0.007966372184455395,0.9842976331710815,0.5210577249526978,-0.0003605186939239502,-0.020097218453884125,-0.020392708480358124,7.390684604644775,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
98,0,98,1.9875431060791016,-1.0,0.9928225562549231,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0002154091198462993,0.009177876636385918,1.09964919090271,0.5478322505950928,-3.501027822494507e-05,-0.021970614790916443,-0.021852165460586548,6.582674026489258,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
99,0,99,1.8583087921142578,-1.0,0.9316728237955804,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0031624615658074617,0.008293344639241695,1.1713173389434814,0.5881305932998657,0.00045318901538848877,-0.01998806744813919,-0.022037111222743988,6.353255271911621,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
100,0,100,1.965491771697998,-1.0,1.0352630230447923,0.3741373962938704,0.01870686981469352,7.260552883148193,0.015055704861879349,0.0076519097201526165,0.7276018857955933,0.4539845585823059,-0.0009215697646141052,-0.010276295244693756,-0.013644121587276459,4.500987529754639,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
101,0,101,1.8216326236724854,-1.0,1.9060759035295627,0.3741373962938704,0.01870686981469352,7.260552883148193,0.1251513659954071,0.012844743207097054,0.8811147212982178,0.6193074584007263,-0.003768712282180786,-0.012124419212341309,-0.01740182936191559,4.32432746887207,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
102,0,102,1.7495485544204712,-1.0,1.7326375342706954,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0013013086281716824,0.007579310797154903,0.6456063389778137,0.5520697832107544,0.00026901811361312866,-0.006565079092979431,-0.008829757571220398,8.441194534301758,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
103,0,103,1.8242310285568237,-1.0,2.2668664198802797,0.3741373962938704,0.01870686981469352,7.260552883148193,0.12445924431085587,0.01759159564971924,0.6446440815925598,0.6972370743751526,-0.0008041635155677795,-0.004789263010025024,-0.0035700723528862,5.448203086853027,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
104,0,104,1.9841711521148682,-1.0,2.059449116708826,0.3741373962938704,0.01870686981469352,7.260552883148193,0.0018589065875858068,0.009646966122090816,1.2489863634109497,0.7198845148086548,0.00013361871242523193,-0.01592324674129486,-0.015805236995220184,6.8894147872924805,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
105,0,105,1.8887131214141846,-1.0,2.349313684370161,0.3741373962938704,0.01870686981469352,7.260552883148193,0.031224774196743965,0.006297736428678036,0.8008412718772888,0.8327018618583679,-0.003508254885673523,-0.025783151388168335,-0.024373725056648254,7.722185134887695,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
106,0,106,1.9927301406860352,-1.0,3.2059788548767525,0.3741373962938704,0.01870686981469352,7.260552883148193,0.08392144739627838,0.007687954697757959,1.5888478755950928,0.9461500644683838,-0.0043777599930763245,-0.013276062905788422,-0.025671862065792084,8.358488082885742,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
107,0,107,1.8804292678833008,-1.0,3.8106536834315556,0.3741373962938704,0.01870686981469352,7.260552883148193,0.08490990102291107,0.00917674321681261,0.9689850211143494,0.7372463941574097,-0.0038982555270195007,-0.012303479015827179,-0.022209040820598602,6.739480495452881,26.666666666666668,0,0.05,1,nan,1.5707365274429321,nan,0
