step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
80,0,80,2.0119807720184326,-1.0,1.6691605261123257,0.4821772237153331,0.024108861185766658,8.13292121887207,0.013096461072564125,0.013170713558793068,-0.0010785013437271118,-0.02843266725540161,-0.030714675784111023,7.727381229400635,25.0,0,0.05
81,0,81,2.0533199310302734,-1.0,2.236624880102538,0.4821772237153331,0.024108861185766658,8.13292121887207,0.08202063292264938,0.01116868481040001,-0.0019525140523910522,-0.051364704966545105,-0.05512264370918274,-3.5915932655334473,25.0,0,0.05
82,0,82,2.0483450889587402,-1.0,2.016607938404105,0.4821772237153331,0.024108861185766658,8.13292121887207,0.00030730775324627757,0.008429676294326782,-6.909668445587158e-05,-0.0332280695438385,-0.02104988694190979,7.412929534912109,25.0,0,0.05
83,0,83,2.0208306312561035,-1.0,1.8396494383962105,0.4821772237153331,0.024108861185766658,8.13292121887207,0.0005401267553679645,0.0021865449380129576,5.410611629486084e-05,-0.014728322625160217,-0.01803906261920929,-8.16861343383789,25.0,0,0.05
84,0,84,1.9480677843093872,-1.0,1.6556895400356337,0.4821772237153331,0.024108861185766658,8.13292121887207,3.2155278972823e-07,0.0063730874098837376,1.0728836059570312e-06,-0.01952970027923584,-0.020836681127548218,8.996548652648926,25.0,0,0.05
85,0,85,1.8613661527633667,-1.0,1.6411990156664322,0.4821772237153331,0.024108861185766658,8.13292121887207,0.004622765351086855,0.00305984471924603,-0.00024822354316711426,-0.01694667339324951,-0.01902756094932556,7.1789045333862305,25.0,0,0.05
86,0,86,1.9032354354858398,-1.0,1.6499981833213915,0.4821772237153331,0.024108861185766658,8.13292121887207,0.007327923085540533,0.004237776156514883,0.0005234777927398682,-0.026497170329093933,-0.01968388259410858,8.638908386230469,25.0,0,0.05
87,0,87,1.9493403434753418,-1.0,1.5763146037572464,0.4821772237153331,0.024108861185766658,8.13292121887207,0.0029831137508153915,0.0032667943742126226,-0.0003566145896911621,-0.01745431125164032,-0.01566183567047119,7.996192932128906,25.0,0,0.05
88,0,88,1.9863975048065186,-1.0,2.3939672119058137,0.4821772237153331,0.024108861185766658,8.13292121887207,0.044207990169525146,0.004532832186669111,-0.0022726356983184814,-0.038687944412231445,-0.02891211211681366,7.427635192871094,25.0,0,0.05
89,0,89,1.8054893016815186,-1.0,2.6087187960841614,0.4821772237153331,0.024108861185766658,8.13292121887207,0.025730464607477188,0.0056656524538993835,-0.0008266568183898926,-0.014356434345245361,-0.01765778660774231,9.282273292541504,25.0,0,0.05
90,0,90,1.8354971408843994,-1.0,2.355280651061205,0.4821772237153331,0.024108861185766658,8.13292121887207,0.00019349284411873668,0.002602902241051197,3.482401371002197e-05,-0.034972354769706726,-0.03482230007648468,5.462385177612305,25.0,0,0.05
