step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.160728931427002,-1.0,1.2375761747277654,0.5262475446125319,0.026312377230626596,9.194621086120605,1.787294058885891e-05,0.0037175603210926056,1.3753771781921387e-05,-0.023366302251815796,-0.023681752383708954,5.452131748199463,26.666666666666668,0,0.05,1,nan
81,0,81,2.0420758724212646,-1.0,1.119583114658877,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0001673709775786847,0.002903448883444071,1.3083219528198242e-05,-0.012243911623954773,-0.01855974644422531,8.262170791625977,26.666666666666668,0,0.05,1,nan
82,0,82,2.0560455322265625,-1.0,1.1521044396581472,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0029182962607592344,0.0020198668353259563,0.00023607909679412842,-0.02703574299812317,-0.029679030179977417,5.121699333190918,26.666666666666668,0,0.05,1,nan
83,0,83,2.0844058990478516,-1.0,1.0369529107938873,0.5262475446125319,0.026312377230626596,9.194621086120605,8.022129236451292e-07,0.0013616422656923532,4.686415195465088e-06,4.127621650695801e-05,0.00023284554481506348,12.616559982299805,26.666666666666668,0,0.05,1,nan
84,0,84,2.068955421447754,-1.0,0.9748051808954189,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0007745518814772367,0.001864253543317318,3.803521394729614e-05,-0.010758280754089355,-0.011251479387283325,8.89367389678955,26.666666666666668,0,0.05,1,nan
85,0,85,1.958950161933899,-1.0,0.9172398422950925,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0013389779487624764,0.0033545582555234432,9.566545486450195e-05,-0.0017606467008590698,0.0002872273325920105,7.5365471839904785,26.666666666666668,0,0.05,1,nan
86,0,86,2.1436409950256348,-1.0,1.020996370228183,0.5262475446125319,0.026312377230626596,9.194621086120605,0.006329358089715242,0.0032378460746258497,0.0012211576104164124,-0.011504188179969788,-0.005508579313755035,5.626741409301758,26.666666666666668,0,0.05,1,nan
87,0,87,2.188339948654175,-1.0,1.19207020522636,0.5262475446125319,0.026312377230626596,9.194621086120605,0.015019812621176243,0.005498269107192755,-0.0019381716847419739,-0.025927327573299408,-0.0365697517991066,9.62465763092041,26.666666666666668,0,0.05,1,nan
88,0,88,2.173186779022217,-1.0,1.1855564948798656,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0026776441372931004,0.0023760453332215548,-0.0006448552012443542,-0.009862825274467468,-0.0082450732588768,8.91195297241211,26.666666666666668,0,0.05,1,nan
89,0,89,2.0997188091278076,-1.0,1.1036002565112935,0.5262475446125319,0.026312377230626596,9.194621086120605,0.0011491983896121383,0.0031399368308484554,-0.0002116858959197998,-0.008419536054134369,-0.00851421058177948,7.841865539550781,26.666666666666668,0,0.05,1,nan
