step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
80,0,80,2.0513339042663574,-1.0,1.2959006819717267,0.49676408000876715,0.02483820400043836,8.850454330444336,0.02616543136537075,0.028805766254663467,-0.002386637032032013,-0.012457162141799927,-0.01254119724035263,10.38762378692627,26.666666666666668,0,0.05,1,nan
81,0,81,1.9082311391830444,-1.0,1.3315647269272048,0.49676408000876715,0.02483820400043836,8.850454330444336,0.042889151722192764,0.02595345489680767,-0.0026566535234451294,-0.007958881556987762,-0.012009575963020325,6.515387058258057,26.666666666666668,0,0.05,1,nan
82,0,82,1.8888707160949707,-1.0,1.2871178282806492,0.49676408000876715,0.02483820400043836,8.850454330444336,0.011717498302459717,0.013208831660449505,-0.0012570247054100037,-0.004098646342754364,-0.0013342127203941345,7.530506610870361,26.666666666666668,0,0.05,1,nan
83,0,83,1.8899574279785156,-1.0,1.1955333795817027,0.49676408000876715,0.02483820400043836,8.850454330444336,0.006127727217972279,0.016504624858498573,0.00011526048183441162,-0.010022521018981934,-0.005217373371124268,5.29205322265625,26.666666666666668,0,0.05,1,nan
84,0,84,1.8991632461547852,-1.0,1.0770919999983044,0.49676408000876715,0.02483820400043836,8.850454330444336,0.00023847667034715414,0.02144654653966427,1.481175422668457e-05,-0.014965645968914032,-0.018366888165473938,9.252442359924316,26.666666666666668,0,0.05,1,nan
85,0,85,1.7607805728912354,-1.0,0.9752528966281815,0.49676408000876715,0.02483820400043836,8.850454330444336,0.0011350681306794286,0.01933644711971283,2.047419548034668e-05,-0.007794246077537537,-0.010720528662204742,6.236207962036133,26.666666666666668,0,0.05,1,nan
86,0,86,1.9878106117248535,-1.0,1.0463184074075538,0.49676408000876715,0.02483820400043836,8.850454330444336,0.038246240466833115,0.022685840725898743,-0.0014230385422706604,-0.0199492946267128,-0.017676621675491333,9.841503143310547,26.666666666666668,0,0.05,1,nan
87,0,87,1.8734275102615356,-1.0,1.0262635173720691,0.49676408000876715,0.02483820400043836,8.850454330444336,0.01267159916460514,0.014982331544160843,0.0003629550337791443,-0.014000482857227325,-0.009924151003360748,6.036717414855957,26.666666666666668,0,0.05,1,nan
88,0,88,1.9963512420654297,-1.0,1.0231366158040751,0.49676408000876715,0.02483820400043836,8.850454330444336,0.019777657464146614,0.019877152517437935,0.0011639595031738281,0.009165741503238678,0.007450178265571594,11.275115966796875,26.666666666666668,0,0.05,1,nan
89,0,89,1.951879858970642,-1.0,1.1889206689290621,0.49676408000876715,0.02483820400043836,8.850454330444336,0.06580401211977005,0.024544786661863327,-0.0052589550614356995,-0.008175976574420929,-0.015539899468421936,6.641338348388672,26.666666666666668,0,0.05,1,nan
90,0,90,1.8597586154937744,-1.0,1.2089551288228175,0.49676408000876715,0.02483820400043836,8.850454330444336,0.01598978415131569,0.011509525589644909,-0.0017188042402267456,-0.010455034673213959,-0.011262357234954834,10.377717971801758,26.666666666666668,0,0.05,1,nan
