step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
80,0,80,1.63521146774292,-1.0,3.161896474515435,0.6197319564936156,0.03098659782468078,10.20303726196289,0.04103408381342888,0.06445716321468353,-0.00043110549449920654,-0.019069962203502655,-0.020275264978408813,10.205991744995117,26.666666666666668,0,0.05,1
81,0,81,1.879729986190796,-1.0,2.898782121672303,0.6197319564936156,0.03098659782468078,10.20303726196289,0.03282787650823593,0.06185152009129524,-0.00113707035779953,-0.04048599302768707,-0.04189426451921463,13.688657760620117,26.666666666666668,0,0.05,1
82,0,82,1.744011402130127,-1.0,2.6333577491848157,0.6197319564936156,0.03098659782468078,10.20303726196289,0.014401213265955448,0.0588914193212986,0.0013997256755828857,-0.013744905591011047,-0.013262458145618439,7.36257266998291,26.666666666666668,0,0.05,1
83,0,83,1.8494606018066406,-1.0,2.984032500901505,0.6197319564936156,0.03098659782468078,10.20303726196289,0.23068727552890778,0.03757057338953018,-0.005312815308570862,-0.02536015212535858,-0.030250638723373413,9.124597549438477,26.666666666666668,0,0.05,1
84,0,84,1.8915741443634033,-1.0,2.691923055184981,0.6197319564936156,0.03098659782468078,10.20303726196289,0.0034750374034047127,0.055213622748851776,-0.0007145628333091736,-0.04413996636867523,-0.044628411531448364,9.064690589904785,26.666666666666668,0,0.05,1
85,0,85,1.8853962421417236,-1.0,2.449860863477618,0.6197319564936156,0.03098659782468078,10.20303726196289,0.0224808007478714,0.08286290615797043,0.001245841383934021,-0.044763512909412384,-0.03905503451824188,14.248946189880371,26.666666666666668,0,0.05,1
86,0,86,1.7260324954986572,-1.0,2.285521020959921,0.6197319564936156,0.03098659782468078,10.20303726196289,0.07024040818214417,0.0870969370007515,-0.0025967806577682495,-0.04018804430961609,-0.042367130517959595,10.064519882202148,26.666666666666668,0,0.05,1
87,0,87,1.7715833187103271,-1.0,2.1351977015189294,0.6197319564936156,0.03098659782468078,10.20303726196289,0.07614731043577194,0.09733925014734268,-0.0029695555567741394,-0.04881174862384796,-0.055219270288944244,19.632762908935547,26.666666666666668,0,0.05,1
88,0,88,1.800854206085205,-1.0,1.92178043806746,0.6197319564936156,0.03098659782468078,10.20303726196289,4.0806808101478964e-05,0.03980891779065132,-2.0742416381835938e-05,-0.02439037710428238,-0.02178294211626053,8.478936195373535,26.666666666666668,0,0.05,1
89,0,89,1.8042000532150269,-1.0,1.811387079571003,0.6197319564936156,0.03098659782468078,10.20303726196289,0.033633969724178314,0.04112502187490463,-0.00016266852617263794,-0.017523080110549927,-0.01923491060733795,8.608047485351562,26.666666666666668,0,0.05,1
