step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
80,0,80,4.096817970275879,-1.0,1.2631120514268406,0.341055663956448,0.0170527831978224,6.781834602355957,0.0003226415137760341,0.011635523289442062,1.4870164394378662,1.25972318649292,-0.00013685226440429688,-0.02941840887069702,-0.034593820571899414,6.0204925537109375,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
81,0,81,3.9833431243896484,-1.0,1.3099127187788424,0.341055663956448,0.0170527831978224,6.781834602355957,0.017022820189595222,0.009833421558141708,1.409571886062622,1.2480967044830322,0.0004994869232177734,-0.022952884435653687,-0.020477473735809326,0.6682503819465637,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
82,0,82,4.185899257659912,-1.0,1.222775430756185,0.341055663956448,0.0170527831978224,6.781834602355957,0.005766813177615404,0.013150032609701157,1.9617581367492676,1.472372055053711,-0.0005549490451812744,-0.04012423753738403,-0.03953343629837036,5.238975524902344,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
83,0,83,3.8713226318359375,-1.0,1.4288247488733534,0.341055663956448,0.0170527831978224,6.781834602355957,0.017841793596744537,0.005434155929833651,1.9051142930984497,1.4535032510757446,-0.0010615289211273193,-0.026472806930541992,-0.017962098121643066,5.719143867492676,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
84,0,84,4.0086989402771,-1.0,1.382082526028725,0.341055663956448,0.0170527831978224,6.781834602355957,0.010785390622913837,0.011218392290174961,1.6394689083099365,1.3656286001205444,-0.00010645389556884766,-0.019884556531906128,-0.019126027822494507,-10.897997856140137,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
85,0,85,4.076710224151611,-1.0,1.3256149536894086,0.341055663956448,0.0170527831978224,6.781834602355957,0.002803446725010872,0.0034296836238354445,1.892197608947754,1.4579309225082397,0.0002199411392211914,-0.030768513679504395,-0.030579477548599243,7.3673095703125,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
86,0,86,4.054990291595459,-1.0,1.495082167308513,0.341055663956448,0.0170527831978224,6.781834602355957,0.002659195801243186,0.0008804447134025395,1.779634952545166,1.3520450592041016,-8.878111839294434e-05,-0.0321403443813324,-0.039445698261260986,5.97034215927124,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
87,0,87,4.1542510986328125,-1.0,1.3482703589392966,0.341055663956448,0.0170527831978224,6.781834602355957,0.00011476656800368801,0.004256275482475758,1.9011878967285156,1.414067029953003,4.1991472244262695e-05,-0.012253642082214355,-0.020309150218963623,9.05119800567627,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
88,0,88,4.078463554382324,-1.0,1.4943307140115585,0.341055663956448,0.0170527831978224,6.781834602355957,0.00601808400824666,0.0021425255108624697,1.802133321762085,1.22767972946167,-0.00013685226440429688,-0.03165721893310547,-0.02555909752845764,4.854833602905273,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
89,0,89,4.228510856628418,-1.0,1.5234440721527724,0.341055663956448,0.0170527831978224,6.781834602355957,0.01645328477025032,0.009215129539370537,2.1677963733673096,1.4464828968048096,-0.00029906630516052246,-0.029848188161849976,-0.039063990116119385,5.1653547286987305,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
90,0,90,3.9810454845428467,-1.0,1.4219060081569073,0.341055663956448,0.0170527831978224,6.781834602355957,0.002267143689095974,0.00446232408285141,2.1746749877929688,1.3530138731002808,7.0035457611083984e-06,-0.0495094358921051,-0.047112852334976196,-6.5885820388793945,26.666666666666668,0,0.05,1,nan,1.5702590942382812,nan,0,0
